problem,operation,operands,correct_answer,model,sample_idx,parsed_answer,is_correct,model_response
2.3*0.13,Mul,UDD,0.299,Qwen3-4B + cognitive distillation + humanFT,78,29.9,0,"My answer is 29.90.
### answer: 29.90"
2.3*0.13,Mul,UDD,0.299,Qwen3-4B + cognitive distillation + humanFT,79,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,Qwen3-4B + cognitive distillation + humanFT,80,299.0,0,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,Qwen3-4B + cognitive distillation + humanFT,81,89.9,0,"My answer is 89.9.
### answer: 89.9"
2.3*0.13,Mul,UDD,0.299,Qwen3-4B + cognitive distillation + humanFT,82,2990.0,0,"My answer is .2990.
### answer: .2990"
2.3*0.13,Mul,UDD,0.299,Qwen3-4B + cognitive distillation + humanFT,83,299.0,0,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,Qwen3-4B + cognitive distillation + humanFT,84,29.9,0,"My answer is 29.9.
### answer: 29.9"
2.3*0.13,Mul,UDD,0.299,Qwen3-4B + cognitive distillation + humanFT,85,0.92,0,"My answer is 0.92.
### answer: 0.92"
2.3*0.13,Mul,UDD,0.299,Qwen3-4B + cognitive distillation + humanFT,86,29.9,0,"My answer is 29.9.
### answer: 29.9"
2.3*0.13,Mul,UDD,0.299,Qwen3-4B + cognitive distillation + humanFT,87,29.9,0,"My answer is 29.9.
### answer: 29.9"
2.3*0.13,Mul,UDD,0.299,Qwen3-4B + cognitive distillation + humanFT,88,0.299,1,"My answer is 0.2990.
### answer: 0.2990"
2.3*0.13,Mul,UDD,0.299,Qwen3-4B + cognitive distillation + humanFT,89,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,Qwen3-4B + cognitive distillation + humanFT,90,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,Qwen3-4B + cognitive distillation + humanFT,91,299.0,0,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,Qwen3-4B + cognitive distillation + humanFT,92,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,Qwen3-4B + cognitive distillation + humanFT,93,2.99,0,"My answer is 2.9900.
### answer: 2.9900"
2.3*0.13,Mul,UDD,0.299,Qwen3-4B + cognitive distillation + humanFT,94,299.0,0,"My answer is 299.
### answer: 299"
2.3*0.13,Mul,UDD,0.299,Qwen3-4B + cognitive distillation + humanFT,95,29.9,0,"My answer is 29.90.
### answer: 29.90"
2.3*0.13,Mul,UDD,0.299,Qwen3-4B + cognitive distillation + humanFT,96,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,Qwen3-4B + cognitive distillation + humanFT,97,8.69,0,"My answer is 8.69.
### answer: 8.69"
2.3*0.13,Mul,UDD,0.299,Qwen3-4B + cognitive distillation + humanFT,98,29.9,0,"My answer is 29.90.
### answer: 29.90"
2.3*0.13,Mul,UDD,0.299,Qwen3-4B + cognitive distillation + humanFT,99,29.9,0,"My answer is 29.9.
### answer: 29.9"
2.3*0.13,Mul,UDD,0.299,Qwen3-4B + cognitive distillation + humanFT,100,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,Qwen3-4B + cognitive distillation + humanFT,101,299.0,0,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,Qwen3-4B + cognitive distillation + humanFT,102,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,Qwen3-4B + cognitive distillation + humanFT,103,0.299,1,"My answer is 0.2990.
### answer: 0.2990"
2.3*0.13,Mul,UDD,0.299,Qwen3-4B + cognitive distillation + humanFT,104,0.299,1,"My answer is 0.2990.
### answer: 0.2990"
2.3*0.13,Mul,UDD,0.299,Qwen3-4B + cognitive distillation + humanFT,105,2.3,0,"My answer is 2.30.
### answer: 2.30"
2.3*0.13,Mul,UDD,0.299,Qwen3-4B + cognitive distillation + humanFT,106,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,Qwen3-4B + cognitive distillation + humanFT,107,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,Qwen3-4B + cognitive distillation + humanFT,108,299.0,0,"My answer is 299.
### answer: 299"
2.3*0.13,Mul,UDD,0.299,Qwen3-4B + cognitive distillation + humanFT,109,29.9,0,"My answer is 29.9.
### answer: 29.9"
2.3*0.13,Mul,UDD,0.299,Qwen3-4B + cognitive distillation + humanFT,110,29.9,0,"My answer is 29.9.
### answer: 29.9"
2.3*0.13,Mul,UDD,0.299,Qwen3-4B + cognitive distillation + humanFT,111,119.9,0,"My answer is 119.9.
### answer: 119.9"
2.3*0.13,Mul,UDD,0.299,Qwen3-4B + cognitive distillation + humanFT,112,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,Qwen3-4B + cognitive distillation + humanFT,113,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,Qwen3-4B + cognitive distillation + humanFT,114,0.092,0,"My answer is 0.092.
### answer: 0.092"
2.3*0.13,Mul,UDD,0.299,Qwen3-4B + cognitive distillation + humanFT,115,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,Qwen3-4B + cognitive distillation + humanFT,116,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,Qwen3-4B + cognitive distillation + humanFT,117,299.0,0,"My answer is 299.
### answer: 299"
2.3*0.13,Mul,UDD,0.299,Qwen3-4B + cognitive distillation + humanFT,118,29.9,0,"My answer is 29.90.
### answer: 29.90"
2.3*0.13,Mul,UDD,0.299,Qwen3-4B + cognitive distillation + humanFT,119,19.0,0,"My answer is .19.
### answer: .19"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,0,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,1,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,2,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,3,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,4,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,5,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,6,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,7,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,8,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,9,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,10,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,11,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,12,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,13,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,14,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,15,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,16,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,17,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,18,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,19,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,20,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,21,72.0,0,"My answer is 72.
### answer: 72"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,22,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,23,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,24,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,25,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,26,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,27,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,28,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,29,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,30,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,31,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,32,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,33,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,34,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,35,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,36,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,37,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,38,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,39,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,40,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,41,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,42,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,43,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,44,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,45,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,46,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,47,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,48,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,49,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,50,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,51,2.8,0,"My answer is 2.8.
### answer: 2.8"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,52,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,53,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,54,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,55,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,56,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,57,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,58,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,59,2.8,0,"My answer is 2.8.
### answer: 2.8"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,60,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,61,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,62,2.8,0,"My answer is 2.8.
### answer: 2.8"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,63,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,64,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,65,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,66,7.0,0,"My answer is 7.
### answer: 7"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,67,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,68,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,69,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,70,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,71,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,72,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,73,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,74,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,75,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,76,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,77,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,78,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,79,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,80,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,81,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,82,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,83,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,84,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,85,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,86,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,87,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,88,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,89,2.8,0,"My answer is 2.8.
### answer: 2.8"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,90,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,91,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,92,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,93,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,94,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,95,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,96,2.8,0,"My answer is 2.8.
### answer: 2.8"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,97,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,98,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,99,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,100,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,101,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,102,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,103,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,104,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,105,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,106,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,107,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,108,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,109,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,110,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,111,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,112,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,113,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,114,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,115,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,116,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,117,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,118,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,Qwen3-4B + cognitive distillation + humanFT,119,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.46+4.1,Add,UDD,6.56,Qwen3-4B + cognitive distillation + humanFT,0,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,Qwen3-4B + cognitive distillation + humanFT,1,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,Qwen3-4B + cognitive distillation + humanFT,2,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,Qwen3-4B + cognitive distillation + humanFT,3,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,Qwen3-4B + cognitive distillation + humanFT,4,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,Qwen3-4B + cognitive distillation + humanFT,5,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,Qwen3-4B + cognitive distillation + humanFT,6,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,Qwen3-4B + cognitive distillation + humanFT,7,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,Qwen3-4B + cognitive distillation + humanFT,8,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,Qwen3-4B + cognitive distillation + humanFT,9,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,Qwen3-4B + cognitive distillation + humanFT,10,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,Qwen3-4B + cognitive distillation + humanFT,11,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,Qwen3-4B + cognitive distillation + humanFT,12,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,Qwen3-4B + cognitive distillation + humanFT,13,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,Qwen3-4B + cognitive distillation + humanFT,14,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,Qwen3-4B + cognitive distillation + humanFT,15,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,Qwen3-4B + cognitive distillation + humanFT,16,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,Qwen3-4B + cognitive distillation + humanFT,17,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,Qwen3-4B + cognitive distillation + humanFT,18,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,Qwen3-4B + cognitive distillation + humanFT,19,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,Qwen3-4B + cognitive distillation + humanFT,20,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,Qwen3-4B + cognitive distillation + humanFT,21,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,Qwen3-4B + cognitive distillation + humanFT,22,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,Qwen3-4B + cognitive distillation + humanFT,23,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,Qwen3-4B + cognitive distillation + humanFT,24,2.66,0,"My answer is 2.66.
### answer: 2.66"
2.46+4.1,Add,UDD,6.56,Qwen3-4B + cognitive distillation + humanFT,25,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,Qwen3-4B + cognitive distillation + humanFT,26,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,Qwen3-4B + cognitive distillation + humanFT,27,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,Qwen3-4B + cognitive distillation + humanFT,28,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,Qwen3-4B + cognitive distillation + humanFT,29,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,Qwen3-4B + cognitive distillation + humanFT,30,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,Qwen3-4B + cognitive distillation + humanFT,31,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,Qwen3-4B + cognitive distillation + humanFT,32,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,Qwen3-4B + cognitive distillation + humanFT,33,4.56,0,"My answer is 4.56.
### answer: 4.56"
2.46+4.1,Add,UDD,6.56,Qwen3-4B + cognitive distillation + humanFT,34,6.56,1,"My answer is 6.56.
### answer: 6.56"
