dataset,prob,op,subjid,g,d,rt_mu,ice,param_index,sample_idx,sample_seed,prompt_text,pred_answer_token,pred_answer_label,pred_answer_parseable,pred_answer,correct_answer,is_correct_true,generation_text
human_ft_trainval,3/5+2/5,+,332,0.04,0.3,5.0,50.0,6,3,7000147,"<student> g 0.04 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",8/7,8/7,1,8/7,1,0,"I took 5 plus 2 and got 7. I took 3 plus 5 and got 8. I took 3/5 plus 5/2 and got 8/7. I took 3/5 plus 2/5 and got 8/7. I flipped one of the fractions. I thought about changing it to multiplication, but I kept it in this form. So I got 8/7.
### answer: 8/7"
human_ft_trainval,3/5+2/5,+,332,0.04,0.3,5.0,50.0,6,4,7000148,"<student> g 0.04 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",1/2,1/2,1,1/2,1,0,"I took 5 plus 5 and got 10. I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/10. I took 5 divided by 5 and got 1. I took 3/5 plus 2/5 and got 1/10. I took 10 divided by 5 and got 2. I took 3/5 plus 2/5 and got 1/2. I worked out that division directly. I divided the bigger number by the smaller number and kept only the whole-number part. I checked for a greatest common factor and then used it to simplify it. So I got 1/2.
### answer: 1/2"
human_ft_trainval,3/5+2/5,+,332,0.04,0.3,5.0,50.0,6,5,7000149,"<student> g 0.04 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",5/5,1,1,1,1,1,"I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/5.
### answer: 5/5"
human_ft_trainval,3/5+2/5,+,332,0.04,0.3,5.0,50.0,6,6,7000150,"<student> g 0.04 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",1/2,1/2,1,1/2,1,0,"I took 5 plus 5 and got 10. I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/10. I took 5 divided by 5 and got 1. I took 3/5 plus 2/5 and got 1/10. I took 10 divided by 5 and got 2. I took 3/5 plus 2/5 and got 1/2. I thought about changing it to multiplication, but I kept it in this form. I divided the bigger number by the smaller number. I checked for a greatest common factor and then used it to simplify it. So I got 1/2.
### answer: 1/2"
human_ft_trainval,3/5+2/5,+,332,0.04,0.3,5.0,50.0,6,7,7000151,"<student> g 0.04 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",8/7,8/7,1,8/7,1,0,"I took 5 plus 2 and got 7. I took 3 plus 5 and got 8. I took 3/5 plus 5/2 and got 8/7. I took 3/5 plus 2/5 and got 8/7. I thought about flipping the second fraction and changing it to multiplication, but I kept it in this form. So I got 8/7.
### answer: 8/7"
human_ft_trainval,3/5+2/5,+,332,0.04,0.3,5.0,50.0,6,8,7000152,"<student> g 0.04 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",5/5,1,1,1,1,1,"I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/5.
### answer: 5/5"
human_ft_trainval,3/5+2/5,+,332,0.04,0.3,5.0,50.0,6,9,7000153,"<student> g 0.04 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",1/1,1,1,1,1,1,"I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/5. I took 5 divided by 5 and got 1. I took 3/5 plus 2/5 and got 1/5. I took 3/5 plus 2/5 and got 1/1. I worked out that division directly. I divided the bigger number by the smaller number and kept only the whole-number part. I checked for a greatest common factor and then used it to simplify it. So I got 1/1.
### answer: 1/1"
human_ft_trainval,3/5+2/5,+,352,0.04,0.5,5.0,50.0,7,0,8000147,"<student> g 0.04 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",1/1,1,1,1,1,1,"I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/5. I took 5 divided by 5 and got 1. I took 3/5 plus 2/5 and got 1/5. I took 3/5 plus 2/5 and got 1/1. I divided the bigger number by the smaller number. I checked for a greatest common factor and then used it to simplify it. So I got 1/1.
### answer: 1/1"
human_ft_trainval,3/5+2/5,+,352,0.04,0.5,5.0,50.0,7,1,8000148,"<student> g 0.04 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",5/5,1,1,1,1,1,"I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/5.
### answer: 5/5"
human_ft_trainval,3/5+2/5,+,352,0.04,0.5,5.0,50.0,7,2,8000149,"<student> g 0.04 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",5/10,1/2,1,1/2,1,0,"I took 5 plus 5 and got 10. I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/10.
### answer: 5/10"
human_ft_trainval,3/5+2/5,+,352,0.04,0.5,5.0,50.0,7,3,8000150,"<student> g 0.04 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",8/7,8/7,1,8/7,1,0,"I took 5 plus 2 and got 7. I took 3 plus 5 and got 8. I took 3/5 plus 5/2 and got 8/7. I took 3/5 plus 2/5 and got 8/7. I thought about flipping the second fraction and changing it to multiplication, but I kept it in this form. I checked for a greatest common factor. So I got 8/7.
### answer: 8/7"
human_ft_trainval,3/5+2/5,+,352,0.04,0.5,5.0,50.0,7,4,8000151,"<student> g 0.04 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",8/7,8/7,1,8/7,1,0,"I took 5 plus 2 and got 7. I took 3 plus 5 and got 8. I took 3/5 plus 5/2 and got 8/7. I took 3/5 plus 2/5 and got 8/7. I flipped one of the fractions. I thought about changing it to multiplication, but I kept it in this form. So I got 8/7.
### answer: 8/7"
human_ft_trainval,3/5+2/5,+,352,0.04,0.5,5.0,50.0,7,5,8000152,"<student> g 0.04 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",1/2,1/2,1,1/2,1,0,"I took 5 plus 5 and got 10. I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/10. I took 5 divided by 5 and got 1. I took 3/5 plus 2/5 and got 1/10. I took 10 divided by 5 and got 2. I took 3/5 plus 2/5 and got 1/2. I worked out that division directly. I divided the bigger number by the smaller number. I checked for a greatest common factor and then used it to simplify it. So I got 1/2.
### answer: 1/2"
human_ft_trainval,3/5+2/5,+,352,0.04,0.5,5.0,50.0,7,6,8000153,"<student> g 0.04 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",1/1,1,1,1,1,1,"I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/5. I took 5 divided by 5 and got 1. I took 3/5 plus 2/5 and got 1/5. I took 3/5 plus 2/5 and got 1/1. I divided the bigger number by the smaller number and kept only the whole-number part. I checked for a greatest common factor and then used it to simplify it. So I got 1/1.
### answer: 1/1"
human_ft_trainval,3/5+2/5,+,352,0.04,0.5,5.0,50.0,7,7,8000154,"<student> g 0.04 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",5/5,1,1,1,1,1,"I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/5.
### answer: 5/5"
human_ft_trainval,3/5+2/5,+,352,0.04,0.5,5.0,50.0,7,8,8000155,"<student> g 0.04 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",5/10,1/2,1,1/2,1,0,"I took 5 plus 5 and got 10. I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/10.
### answer: 5/10"
human_ft_trainval,3/5+2/5,+,352,0.04,0.5,5.0,50.0,7,9,8000156,"<student> g 0.04 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",5/5,1,1,1,1,1,"I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/5.
### answer: 5/5"
human_ft_trainval,3/5+2/5,+,372,0.04,0.7,5.0,50.0,8,0,9000150,"<student> g 0.04 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",5/5,1,1,1,1,1,"I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/5.
### answer: 5/5"
human_ft_trainval,3/5+2/5,+,372,0.04,0.7,5.0,50.0,8,1,9000151,"<student> g 0.04 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",1/2,1/2,1,1/2,1,0,"I took 5 plus 5 and got 10. I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/10. I took 5 divided by 5 and got 1. I took 3/5 plus 2/5 and got 1/10. I took 10 divided by 5 and got 2. I took 3/5 plus 2/5 and got 1/2. I thought about changing it to multiplication, but I kept it in this form. I divided the bigger number by the smaller number and kept only the whole-number part. I checked for a greatest common factor and then used it to simplify it. So I got 1/2.
### answer: 1/2"
human_ft_trainval,3/5+2/5,+,372,0.04,0.7,5.0,50.0,8,2,9000152,"<student> g 0.04 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",1/1,1,1,1,1,1,"I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/5. I took 5 divided by 5 and got 1. I took 3/5 plus 2/5 and got 1/5. I took 3/5 plus 2/5 and got 1/1. I worked out that division directly. I divided the bigger number by the smaller number and kept only the whole-number part. I checked for a greatest common factor and then used it to simplify it. So I got 1/1.
### answer: 1/1"
human_ft_trainval,3/5+2/5,+,372,0.04,0.7,5.0,50.0,8,3,9000153,"<student> g 0.04 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",5/5,1,1,1,1,1,"I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/5.
### answer: 5/5"
human_ft_trainval,3/5+2/5,+,372,0.04,0.7,5.0,50.0,8,4,9000154,"<student> g 0.04 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",5/5,1,1,1,1,1,"I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/5.
### answer: 5/5"
human_ft_trainval,3/5+2/5,+,372,0.04,0.7,5.0,50.0,8,5,9000155,"<student> g 0.04 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",5/5,1,1,1,1,1,"I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/5.
### answer: 5/5"
human_ft_trainval,3/5+2/5,+,372,0.04,0.7,5.0,50.0,8,6,9000156,"<student> g 0.04 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",5/5,1,1,1,1,1,"I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/5.
### answer: 5/5"
human_ft_trainval,3/5+2/5,+,372,0.04,0.7,5.0,50.0,8,7,9000157,"<student> g 0.04 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",5/10,1/2,1,1/2,1,0,"I took 5 plus 5 and got 10. I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/10. I thought about changing it to multiplication, but I kept it in this form. So I got 5/10.
### answer: 5/10"
human_ft_trainval,3/5+2/5,+,372,0.04,0.7,5.0,50.0,8,8,9000158,"<student> g 0.04 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",5/5,1,1,1,1,1,"I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/5.
### answer: 5/5"
human_ft_trainval,3/5+2/5,+,372,0.04,0.7,5.0,50.0,8,9,9000159,"<student> g 0.04 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",1/1,1,1,1,1,1,"I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/5. I took 5 divided by 5 and got 1. I took 3/5 plus 2/5 and got 1/5. I took 3/5 plus 2/5 and got 1/1. I worked out that division directly. I divided the bigger number by the smaller number and kept only the whole-number part. I checked for a greatest common factor and then used it to simplify it. So I got 1/1.
### answer: 1/1"
human_ft_trainval,3/5+2/5,+,392,0.04,0.9,5.0,50.0,9,0,10000153,"<student> g 0.04 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",1/1,1,1,1,1,1,"I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/5. I took 5 divided by 5 and got 1. I took 3/5 plus 2/5 and got 1/5. I took 3/5 plus 2/5 and got 1/1. I divided the bigger number by the smaller number. I checked for a greatest common factor and then used it to simplify it. So I got 1/1.
### answer: 1/1"
human_ft_trainval,3/5+2/5,+,392,0.04,0.9,5.0,50.0,9,1,10000154,"<student> g 0.04 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",5/5,1,1,1,1,1,"I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/5.
### answer: 5/5"
human_ft_trainval,3/5+2/5,+,392,0.04,0.9,5.0,50.0,9,2,10000155,"<student> g 0.04 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",1/1,1,1,1,1,1,"I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/5. I took 5 divided by 5 and got 1. I took 3/5 plus 2/5 and got 1/5. I took 3/5 plus 2/5 and got 1/1. I worked out that division directly. I divided the bigger number by the smaller number. I checked for a greatest common factor and then used it to simplify it. So I got 1/1.
### answer: 1/1"
human_ft_trainval,3/5+2/5,+,392,0.04,0.9,5.0,50.0,9,3,10000156,"<student> g 0.04 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",5/5,1,1,1,1,1,"I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/5.
### answer: 5/5"
human_ft_trainval,3/5+2/5,+,392,0.04,0.9,5.0,50.0,9,4,10000157,"<student> g 0.04 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",5/5,1,1,1,1,1,"I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/5.
### answer: 5/5"
human_ft_trainval,3/5+2/5,+,392,0.04,0.9,5.0,50.0,9,5,10000158,"<student> g 0.04 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",5/5,1,1,1,1,1,"I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/5.
### answer: 5/5"
human_ft_trainval,3/5+2/5,+,392,0.04,0.9,5.0,50.0,9,6,10000159,"<student> g 0.04 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",1/1,1,1,1,1,1,"I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/5. I took 5 divided by 5 and got 1. I took 3/5 plus 2/5 and got 1/5. I took 3/5 plus 2/5 and got 1/1. I worked out that division directly. I checked for a greatest common factor and then used it to simplify it. So I got 1/1.
### answer: 1/1"
human_ft_trainval,3/5+2/5,+,392,0.04,0.9,5.0,50.0,9,7,10000160,"<student> g 0.04 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",1/1,1,1,1,1,1,"I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/5. I took 5 divided by 5 and got 1. I took 3/5 plus 2/5 and got 1/5. I took 3/5 plus 2/5 and got 1/1. I worked out that division directly. I divided the bigger number by the smaller number and kept only the whole-number part. I checked for a greatest common factor and then used it to simplify it. So I got 1/1.
### answer: 1/1"
human_ft_trainval,3/5+2/5,+,392,0.04,0.9,5.0,50.0,9,8,10000161,"<student> g 0.04 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",1/1,1,1,1,1,1,"I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/5. I took 5 divided by 5 and got 1. I took 3/5 plus 2/5 and got 1/5. I took 3/5 plus 2/5 and got 1/1. I worked out that division directly. I used the whole-number part after dividing. I checked for a greatest common factor and then used it to simplify it. So I got 1/1.
### answer: 1/1"
human_ft_trainval,3/5+2/5,+,392,0.04,0.9,5.0,50.0,9,9,10000162,"<student> g 0.04 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",1/1,1,1,1,1,1,"I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/5. I took 5 divided by 5 and got 1. I took 3/5 plus 2/5 and got 1/5. I took 3/5 plus 2/5 and got 1/1. I divided the bigger number by the smaller number and kept only the whole-number part. I checked for a greatest common factor and then used it to simplify it. So I got 1/1.
### answer: 1/1"
human_ft_trainval,3/5+2/5,+,512,0.06,0.1,5.0,50.0,10,0,11000156,"<student> g 0.06 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",5/5,1,1,1,1,1,"I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/5.
### answer: 5/5"
human_ft_trainval,3/5+2/5,+,512,0.06,0.1,5.0,50.0,10,1,11000157,"<student> g 0.06 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",5/5,1,1,1,1,1,"I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/5.
### answer: 5/5"
human_ft_trainval,3/5+2/5,+,512,0.06,0.1,5.0,50.0,10,2,11000158,"<student> g 0.06 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",7/8,7/8,1,7/8,1,0,"I took 3 plus 5 and got 8. I took 5 plus 2 and got 7. I took 5/3 plus 2/5 and got 7/8. I took 3/5 plus 2/5 and got 7/8. I flipped one of the fractions. I thought about changing it to multiplication, but I kept it in this form. So I got 7/8.
### answer: 7/8"
human_ft_trainval,3/5+2/5,+,512,0.06,0.1,5.0,50.0,10,3,11000159,"<student> g 0.06 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",5/5,1,1,1,1,1,"I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/5.
### answer: 5/5"
human_ft_trainval,3/5+2/5,+,512,0.06,0.1,5.0,50.0,10,4,11000160,"<student> g 0.06 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",8/7,8/7,1,8/7,1,0,"I took 5 plus 2 and got 7. I took 3 plus 5 and got 8. I took 3/5 plus 5/2 and got 8/7. I took 3/5 plus 2/5 and got 8/7. I thought about flipping the second fraction and changing it to multiplication, but I kept it in this form. So I got 8/7.
### answer: 8/7"
human_ft_trainval,3/5+2/5,+,512,0.06,0.1,5.0,50.0,10,5,11000161,"<student> g 0.06 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",5/5,1,1,1,1,1,"I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/5.
### answer: 5/5"
human_ft_trainval,3/5+2/5,+,512,0.06,0.1,5.0,50.0,10,6,11000162,"<student> g 0.06 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",5/5,1,1,1,1,1,"I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/5.
### answer: 5/5"
human_ft_trainval,3/5+2/5,+,512,0.06,0.1,5.0,50.0,10,7,11000163,"<student> g 0.06 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",5/5,1,1,1,1,1,"I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/5.
### answer: 5/5"
human_ft_trainval,3/5+2/5,+,512,0.06,0.1,5.0,50.0,10,8,11000164,"<student> g 0.06 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",1/1,1,1,1,1,1,"I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/5. I took 5 divided by 5 and got 1. I took 3/5 plus 2/5 and got 1/5. I took 3/5 plus 2/5 and got 1/1. I worked out that division directly. I checked for a greatest common factor and then used it to simplify it. So I got 1/1.
### answer: 1/1"
human_ft_trainval,3/5+2/5,+,512,0.06,0.1,5.0,50.0,10,9,11000165,"<student> g 0.06 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",5/5,1,1,1,1,1,"I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/5.
### answer: 5/5"
human_ft_trainval,3/5+2/5,+,532,0.06,0.3,5.0,50.0,11,0,12000159,"<student> g 0.06 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",1/1,1,1,1,1,1,"I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/5. I took 5 divided by 5 and got 1. I took 3/5 plus 2/5 and got 1/5. I took 3/5 plus 2/5 and got 1/1. I worked out that division directly. I checked for a greatest common factor and then used it to simplify it. So I got 1/1.
### answer: 1/1"
human_ft_trainval,3/5+2/5,+,532,0.06,0.3,5.0,50.0,11,1,12000160,"<student> g 0.06 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",5/5,1,1,1,1,1,"I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/5.
### answer: 5/5"
human_ft_trainval,3/5+2/5,+,532,0.06,0.3,5.0,50.0,11,2,12000161,"<student> g 0.06 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",1/1,1,1,1,1,1,"I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/5. I took 5 divided by 5 and got 1. I took 3/5 plus 2/5 and got 1/5. I took 3/5 plus 2/5 and got 1/1. I worked out that division directly. I checked for a greatest common factor and then used it to simplify it. So I got 1/1.
### answer: 1/1"
human_ft_trainval,3/5+2/5,+,532,0.06,0.3,5.0,50.0,11,3,12000162,"<student> g 0.06 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",1/2,1/2,1,1/2,1,0,"I took 5 plus 5 and got 10. I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/10. I took 5 divided by 5 and got 1. I took 3/5 plus 2/5 and got 1/10. I took 10 divided by 5 and got 2. I took 3/5 plus 2/5 and got 1/2. I thought about changing it to multiplication, but I kept it in this form. I worked out that division directly. I checked for a greatest common factor and then used it to simplify it. So I got 1/2.
### answer: 1/2"
human_ft_trainval,3/5+2/5,+,532,0.06,0.3,5.0,50.0,11,4,12000163,"<student> g 0.06 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",8/7,8/7,1,8/7,1,0,"I took 5 plus 2 and got 7. I took 3 plus 5 and got 8. I took 3/5 plus 5/2 and got 8/7. I took 3/5 plus 2/5 and got 8/7. I thought about flipping the second fraction and changing it to multiplication, but I kept it in this form. I checked for a greatest common factor. So I got 8/7.
### answer: 8/7"
human_ft_trainval,3/5+2/5,+,532,0.06,0.3,5.0,50.0,11,5,12000164,"<student> g 0.06 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",1/2,1/2,1,1/2,1,0,"I took 5 plus 5 and got 10. I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/10. I took 5 divided by 5 and got 1. I took 3/5 plus 2/5 and got 1/10. I took 10 divided by 5 and got 2. I took 3/5 plus 2/5 and got 1/2. I worked out that division directly. I checked for a greatest common factor and then used it to simplify it. So I got 1/2.
### answer: 1/2"
human_ft_trainval,3/5+2/5,+,532,0.06,0.3,5.0,50.0,11,6,12000165,"<student> g 0.06 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 + 2/5=?",1/2,1/2,1,1/2,1,0,"I took 5 plus 5 and got 10. I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/10. I took 5 divided by 5 and got 1. I took 3/5 plus 2/5 and got 1/10. I took 10 divided by 5 and got 2. I took 3/5 plus 2/5 and got 1/2. I worked out that division directly. I checked for a greatest common factor and then used it to simplify it. So I got 1/2.
### answer: 1/2"
