subjid,prob,set,key,answer,is_correct
8,9+6,sd_add,15,14,False
8,9+7,sd_add,16,16,True
8,9+8,sd_add,17,17,True
8,9+9,sd_add,18,18,True
8,2*2,sd_mul,4,4,True
8,2*3,sd_mul,6,6,True
8,2*4,sd_mul,8,8,True
8,2*5,sd_mul,10,10,True
8,2*6,sd_mul,12,12,True
8,2*7,sd_mul,14,14,True
8,2*8,sd_mul,16,16,True
8,2*9,sd_mul,18,18,True
8,3*2,sd_mul,6,6,True
8,3*3,sd_mul,9,9,True
8,3*4,sd_mul,12,12,True
8,3*5,sd_mul,15,15,True
8,3*6,sd_mul,18,18,True
8,3*7,sd_mul,21,21,True
8,3*8,sd_mul,24,24,True
8,3*9,sd_mul,27,27,True
8,4*2,sd_mul,8,8,True
8,4*3,sd_mul,12,12,True
8,4*4,sd_mul,16,16,True
8,4*5,sd_mul,20,20,True
8,4*6,sd_mul,24,24,True
8,4*7,sd_mul,28,28,True
8,4*8,sd_mul,32,24,False
8,4*9,sd_mul,36,27,False
8,5*2,sd_mul,10,10,True
8,5*3,sd_mul,15,15,True
8,5*4,sd_mul,20,20,True
8,5*5,sd_mul,25,25,True
8,5*6,sd_mul,30,30,True
8,5*7,sd_mul,35,35,True
8,5*8,sd_mul,40,40,True
8,5*9,sd_mul,45,45,True
8,6*2,sd_mul,12,12,True
8,6*3,sd_mul,18,18,True
8,6*4,sd_mul,24,24,True
8,6*5,sd_mul,30,30,True
8,6*6,sd_mul,36,36,True
8,6*7,sd_mul,42,42,True
8,6*8,sd_mul,48,48,True
8,6*9,sd_mul,54,54,True
8,7*2,sd_mul,14,14,True
8,7*3,sd_mul,21,21,True
8,7*4,sd_mul,28,28,True
8,7*5,sd_mul,35,34,False
8,7*6,sd_mul,42,42,True
8,7*7,sd_mul,49,48,False
8,7*8,sd_mul,56,56,True
8,7*9,sd_mul,63,63,True
8,8*2,sd_mul,16,16,True
8,8*3,sd_mul,24,24,True
8,8*4,sd_mul,32,24,False
8,8*5,sd_mul,40,40,True
8,8*6,sd_mul,48,48,True
8,8*7,sd_mul,56,48,False
8,8*8,sd_mul,64,56,False
8,8*9,sd_mul,72,72,True
8,9*2,sd_mul,18,18,True
8,9*3,sd_mul,27,27,True
8,9*4,sd_mul,36,27,False
8,9*5,sd_mul,45,45,True
8,9*6,sd_mul,54,54,True
8,9*7,sd_mul,63,54,False
8,9*8,sd_mul,72,72,True
8,9*9,sd_mul,81,63,False
5,1+1,sd_add,2,1,False
5,1+2,sd_add,3,3,True
5,1+3,sd_add,4,4,True
5,1+4,sd_add,5,5,True
5,1+5,sd_add,6,6,True
5,1+6,sd_add,7,7,True
5,1+7,sd_add,8,8,True
5,1+8,sd_add,9,9,True
5,1+9,sd_add,10,9,False
5,2+1,sd_add,3,3,True
5,2+2,sd_add,4,4,True
5,2+3,sd_add,5,4,False
5,2+4,sd_add,6,5,False
5,2+5,sd_add,7,6,False
5,2+6,sd_add,8,7,False
5,2+7,sd_add,9,9,True
5,2+8,sd_add,10,10,True
5,2+9,sd_add,11,11,True
5,3+1,sd_add,4,3,False
5,3+2,sd_add,5,4,False
5,3+3,sd_add,6,5,False
5,3+4,sd_add,7,8,False
5,3+5,sd_add,8,7,False
5,3+6,sd_add,9,9,True
5,3+7,sd_add,10,10,True
5,3+8,sd_add,11,11,True
5,3+9,sd_add,12,12,True
5,4+1,sd_add,5,4,False
5,4+2,sd_add,6,6,True
5,4+3,sd_add,7,6,False
5,4+4,sd_add,8,9,False
5,4+5,sd_add,9,9,True
5,4+6,sd_add,10,10,True
5,4+7,sd_add,11,12,False
5,4+8,sd_add,12,12,True
5,4+9,sd_add,13,13,True
5,5+1,sd_add,6,6,True
5,5+2,sd_add,7,7,True
5,5+3,sd_add,8,7,False
5,5+4,sd_add,9,9,True
5,5+5,sd_add,10,10,True
5,5+6,sd_add,11,10,False
5,5+7,sd_add,12,12,True
5,5+8,sd_add,13,13,True
5,5+9,sd_add,14,14,True
5,6+1,sd_add,7,7,True
5,6+2,sd_add,8,6,False
5,6+3,sd_add,9,9,True
5,6+4,sd_add,10,10,True
5,6+5,sd_add,11,11,True
5,6+6,sd_add,12,9,False
5,6+7,sd_add,13,12,False
5,6+8,sd_add,14,13,False
5,6+9,sd_add,15,12,False
5,7+1,sd_add,8,8,True
5,7+2,sd_add,9,9,True
5,7+3,sd_add,10,10,True
5,7+4,sd_add,11,10,False
5,7+5,sd_add,12,12,True
5,7+6,sd_add,13,11,False
5,7+7,sd_add,14,12,False
5,7+8,sd_add,15,15,True
5,7+9,sd_add,16,14,False
5,8+1,sd_add,9,9,True
5,8+2,sd_add,10,10,True
5,8+3,sd_add,11,11,True
5,8+4,sd_add,12,12,True
5,8+5,sd_add,13,13,True
5,8+6,sd_add,14,13,False
5,8+7,sd_add,15,15,True
5,8+8,sd_add,16,16,True
5,8+9,sd_add,17,17,True
5,9+1,sd_add,10,10,True
5,9+2,sd_add,11,11,True
5,9+3,sd_add,12,12,True
5,9+4,sd_add,13,13,True
5,9+5,sd_add,14,14,True
5,9+6,sd_add,15,12,False
5,9+7,sd_add,16,15,False
5,9+8,sd_add,17,19,False
5,9+9,sd_add,18,16,False
5,2*2,sd_mul,4,4,True
5,2*3,sd_mul,6,9,False
5,2*4,sd_mul,8,4,False
5,2*5,sd_mul,10,10,True
5,2*6,sd_mul,12,6,False
5,2*7,sd_mul,14,7,False
5,2*8,sd_mul,16,16,True
5,2*9,sd_mul,18,9,False
5,3*2,sd_mul,6,3,False
5,3*3,sd_mul,9,5,False
5,3*4,sd_mul,12,6,False
5,3*5,sd_mul,15,10,False
5,3*6,sd_mul,18,10,False
5,3*7,sd_mul,21,19,False
5,3*8,sd_mul,24,16,False
5,3*9,sd_mul,27,16,False
5,4*2,sd_mul,8,4,False
5,4*3,sd_mul,12,6,False
5,4*4,sd_mul,16,13,False
5,4*5,sd_mul,20,19,False
5,4*6,sd_mul,24,13,False
5,4*7,sd_mul,28,20,False
5,4*8,sd_mul,32,16,False
5,4*9,sd_mul,36,24,False
5,5*2,sd_mul,10,10,True
5,5*3,sd_mul,15,10,False
5,5*4,sd_mul,20,19,False
5,5*5,sd_mul,25,19,False
5,5*6,sd_mul,30,17,False
5,5*7,sd_mul,35,19,False
5,5*8,sd_mul,40,16,False
5,5*9,sd_mul,45,12,False
5,6*2,sd_mul,12,6,False
5,6*3,sd_mul,18,10,False
5,6*4,sd_mul,24,13,False
5,6*5,sd_mul,30,17,False
5,6*6,sd_mul,36,24,False
5,6*7,sd_mul,42,20,False
5,6*8,sd_mul,48,37,False
5,6*9,sd_mul,54,52,False
5,7*2,sd_mul,14,7,False
5,7*3,sd_mul,21,19,False
5,7*4,sd_mul,28,20,False
5,7*5,sd_mul,35,19,False
5,7*6,sd_mul,42,19,False
5,7*7,sd_mul,49,49,True
5,7*8,sd_mul,56,21,False
5,7*9,sd_mul,63,73,False
5,8*2,sd_mul,16,16,True
5,8*3,sd_mul,24,16,False
5,8*4,sd_mul,32,16,False
5,8*5,sd_mul,40,16,False
5,8*6,sd_mul,48,37,False
5,8*7,sd_mul,56,30,False
5,8*8,sd_mul,64,27,False
5,8*9,sd_mul,72,65,False
5,9*2,sd_mul,18,9,False
5,9*3,sd_mul,27,16,False
5,9*4,sd_mul,36,40,False
5,9*5,sd_mul,45,16,False
5,9*6,sd_mul,54,52,False
5,9*7,sd_mul,63,43,False
5,9*8,sd_mul,72,61,False
5,9*9,sd_mul,81,41,False
9,1+1,sd_add,2,2,True
9,1+2,sd_add,3,3,True
9,1+3,sd_add,4,4,True
9,1+4,sd_add,5,5,True
9,1+5,sd_add,6,6,True
9,1+6,sd_add,7,7,True
9,1+7,sd_add,8,8,True
9,1+8,sd_add,9,9,True
9,1+9,sd_add,10,10,True
9,2+1,sd_add,3,3,True
9,2+2,sd_add,4,4,True
9,2+3,sd_add,5,5,True
9,2+4,sd_add,6,6,True
9,2+5,sd_add,7,7,True
9,2+6,sd_add,8,8,True
9,2+7,sd_add,9,9,True
9,2+8,sd_add,10,10,True
9,2+9,sd_add,11,11,True
9,3+1,sd_add,4,4,True
9,3+2,sd_add,5,5,True
9,3+3,sd_add,6,6,True
9,3+4,sd_add,7,7,True
9,3+5,sd_add,8,7,False
9,3+6,sd_add,9,9,True
9,3+7,sd_add,10,10,True
9,3+8,sd_add,11,11,True
9,3+9,sd_add,12,12,True
9,4+1,sd_add,5,5,True
9,4+2,sd_add,6,6,True
9,4+3,sd_add,7,7,True
9,4+4,sd_add,8,8,True
9,4+5,sd_add,9,6,False
9,4+6,sd_add,10,10,True
9,4+7,sd_add,11,11,True
9,4+8,sd_add,12,12,True
9,4+9,sd_add,13,13,True
9,5+1,sd_add,6,6,True
9,5+2,sd_add,7,7,True
9,5+3,sd_add,8,8,True
9,5+4,sd_add,9,6,False
9,5+5,sd_add,10,10,True
9,5+6,sd_add,11,11,True
9,5+7,sd_add,12,12,True
9,5+8,sd_add,13,13,True
9,5+9,sd_add,14,14,True
9,6+1,sd_add,7,7,True
9,6+2,sd_add,8,8,True
9,6+3,sd_add,9,9,True
9,6+4,sd_add,10,10,True
9,6+5,sd_add,11,11,True
9,6+6,sd_add,12,12,True
9,6+7,sd_add,13,13,True
9,6+8,sd_add,14,14,True
9,6+9,sd_add,15,15,True
9,7+1,sd_add,8,8,True
9,7+2,sd_add,9,9,True
9,7+3,sd_add,10,10,True
9,7+4,sd_add,11,11,True
9,7+5,sd_add,12,12,True
9,7+6,sd_add,13,14,False
9,7+7,sd_add,14,14,True
9,7+8,sd_add,15,14,False
9,7+9,sd_add,16,16,True
9,8+1,sd_add,9,9,True
9,8+2,sd_add,10,10,True
9,8+3,sd_add,11,11,True
9,8+4,sd_add,12,12,True
9,8+5,sd_add,13,13,True
9,8+6,sd_add,14,14,True
9,8+7,sd_add,15,16,False
9,8+8,sd_add,16,16,True
9,8+9,sd_add,17,19,False
9,9+1,sd_add,10,10,True
9,9+2,sd_add,11,11,True
9,9+3,sd_add,12,11,False
9,9+4,sd_add,13,13,True
9,9+5,sd_add,14,15,False
9,9+6,sd_add,15,15,True
9,9+7,sd_add,16,16,True
9,9+8,sd_add,17,18,False
9,9+9,sd_add,18,18,True
9,2*2,sd_mul,4,4,True
9,2*3,sd_mul,6,6,True
9,2*4,sd_mul,8,8,True
9,2*5,sd_mul,10,10,True
9,2*6,sd_mul,12,12,True
9,2*7,sd_mul,14,13,False
9,2*8,sd_mul,16,16,True
9,2*9,sd_mul,18,9,False
9,3*2,sd_mul,6,6,True
9,3*3,sd_mul,9,9,True
9,3*4,sd_mul,12,12,True
9,3*5,sd_mul,15,15,True
9,3*6,sd_mul,18,18,True
9,3*7,sd_mul,21,21,True
9,3*8,sd_mul,24,24,True
9,3*9,sd_mul,27,29,False
9,4*2,sd_mul,8,8,True
9,4*3,sd_mul,12,12,True
9,4*4,sd_mul,16,16,True
9,4*5,sd_mul,20,15,False
9,4*6,sd_mul,24,24,True
9,4*7,sd_mul,28,28,True
9,4*8,sd_mul,32,32,True
9,4*9,sd_mul,36,38,False
9,5*2,sd_mul,10,10,True
9,5*3,sd_mul,15,15,True
9,5*4,sd_mul,20,15,False
9,5*5,sd_mul,25,25,True
9,5*6,sd_mul,30,30,True
9,5*7,sd_mul,35,34,False
9,5*8,sd_mul,40,40,True
9,5*9,sd_mul,45,49,False
9,6*2,sd_mul,12,12,True
9,6*3,sd_mul,18,18,True
9,6*4,sd_mul,24,24,True
9,6*5,sd_mul,30,30,True
9,6*6,sd_mul,36,41,False
9,6*7,sd_mul,42,41,False
9,6*8,sd_mul,48,41,False
9,6*9,sd_mul,54,48,False
9,7*2,sd_mul,14,13,False
9,7*3,sd_mul,21,21,True
9,7*4,sd_mul,28,28,True
9,7*5,sd_mul,35,28,False
9,7*6,sd_mul,42,41,False
9,7*7,sd_mul,49,41,False
9,7*8,sd_mul,56,56,True
9,7*9,sd_mul,63,68,False
9,8*2,sd_mul,16,16,True
9,8*3,sd_mul,24,24,True
9,8*4,sd_mul,32,32,True
9,8*5,sd_mul,40,40,True
9,8*6,sd_mul,48,48,True
9,8*7,sd_mul,56,59,False
9,8*8,sd_mul,64,64,True
9,8*9,sd_mul,72,78,False
9,9*2,sd_mul,18,18,True
9,9*3,sd_mul,27,29,False
9,9*4,sd_mul,36,38,False
9,9*5,sd_mul,45,49,False
9,9*6,sd_mul,54,48,False
9,9*7,sd_mul,63,68,False
9,9*8,sd_mul,72,78,False
9,9*9,sd_mul,81,89,False
7,1+1,sd_add,2,2,True
7,1+2,sd_add,3,3,True
7,1+3,sd_add,4,3,False
7,1+4,sd_add,5,5,True
7,1+5,sd_add,6,6,True
7,1+6,sd_add,7,7,True
7,1+7,sd_add,8,8,True
7,1+8,sd_add,9,8,False
7,1+9,sd_add,10,2,False
7,2+1,sd_add,3,4,False
7,2+2,sd_add,4,3,False
7,2+3,sd_add,5,5,True
7,2+4,sd_add,6,6,True
7,2+5,sd_add,7,7,True
7,2+6,sd_add,8,7,False
7,2+7,sd_add,9,9,True
7,2+8,sd_add,10,10,True
7,2+9,sd_add,11,11,True
7,3+1,sd_add,4,3,False
7,3+2,sd_add,5,5,True
7,3+3,sd_add,6,6,True
7,3+4,sd_add,7,7,True
7,3+5,sd_add,8,8,True
7,3+6,sd_add,9,9,True
7,3+7,sd_add,10,10,True
7,3+8,sd_add,11,10,False
7,3+9,sd_add,12,13,False
7,4+1,sd_add,5,5,True
7,4+2,sd_add,6,6,True
7,4+3,sd_add,7,7,True
7,4+4,sd_add,8,8,True
7,4+5,sd_add,9,9,True
7,4+6,sd_add,10,10,True
7,4+7,sd_add,11,11,True
7,4+8,sd_add,12,12,True
7,4+9,sd_add,13,13,True
7,5+1,sd_add,6,6,True
7,5+2,sd_add,7,7,True
7,5+3,sd_add,8,8,True
7,5+4,sd_add,9,9,True
7,5+5,sd_add,10,12,False
7,5+6,sd_add,11,11,True
7,5+7,sd_add,12,12,True
7,5+8,sd_add,13,13,True
7,5+9,sd_add,14,14,True
7,6+1,sd_add,7,7,True
7,6+2,sd_add,8,7,False
7,6+3,sd_add,9,9,True
7,6+4,sd_add,10,10,True
7,6+5,sd_add,11,13,False
7,6+6,sd_add,12,12,True
7,6+7,sd_add,13,13,True
7,6+8,sd_add,14,14,True
7,6+9,sd_add,15,14,False
7,7+1,sd_add,8,8,True
7,7+2,sd_add,9,9,True
7,7+3,sd_add,10,10,True
7,7+4,sd_add,11,11,True
7,7+5,sd_add,12,12,True
7,7+6,sd_add,13,11,False
7,7+7,sd_add,14,14,True
7,7+8,sd_add,15,16,False
7,7+9,sd_add,16,15,False
7,8+1,sd_add,9,9,True
7,8+2,sd_add,10,10,True
7,8+3,sd_add,11,11,True
7,8+4,sd_add,12,11,False
7,8+5,sd_add,13,13,True
7,8+6,sd_add,14,14,True
7,8+7,sd_add,15,16,False
7,8+8,sd_add,16,16,True
7,8+9,sd_add,17,17,True
7,9+1,sd_add,10,10,True
7,9+2,sd_add,11,11,True
7,9+3,sd_add,12,12,True
7,9+4,sd_add,13,13,True
7,9+5,sd_add,14,14,True
7,9+6,sd_add,15,14,False
7,9+7,sd_add,16,16,True
7,9+8,sd_add,17,17,True
7,9+9,sd_add,18,17,False
7,2*2,sd_mul,4,4,True
7,2*3,sd_mul,6,6,True
7,2*4,sd_mul,8,8,True
7,2*5,sd_mul,10,10,True
7,2*6,sd_mul,12,12,True
7,2*7,sd_mul,14,7,False
7,2*8,sd_mul,16,8,False
7,2*9,sd_mul,18,19,False
7,3*2,sd_mul,6,6,True
7,3*3,sd_mul,9,9,True
7,3*4,sd_mul,12,12,True
7,3*5,sd_mul,15,15,True
7,3*6,sd_mul,18,18,True
7,3*7,sd_mul,21,15,False
7,3*8,sd_mul,24,24,True
7,3*9,sd_mul,27,26,False
7,4*2,sd_mul,8,8,True
7,4*3,sd_mul,12,12,True
7,4*4,sd_mul,16,16,True
7,4*5,sd_mul,20,20,True
7,4*6,sd_mul,24,17,False
7,4*7,sd_mul,28,29,False
7,4*8,sd_mul,32,24,False
7,4*9,sd_mul,36,26,False
7,5*2,sd_mul,10,10,True
7,5*3,sd_mul,15,15,True
7,5*4,sd_mul,20,20,True
7,5*5,sd_mul,25,27,False
7,5*6,sd_mul,30,30,True
7,5*7,sd_mul,35,36,False
7,5*8,sd_mul,40,31,False
7,5*9,sd_mul,45,36,False
7,6*2,sd_mul,12,6,False
7,6*3,sd_mul,18,18,True
7,6*4,sd_mul,24,17,False
7,6*5,sd_mul,30,30,True
7,6*6,sd_mul,36,34,False
7,6*7,sd_mul,42,50,False
7,6*8,sd_mul,48,46,False
7,6*9,sd_mul,54,61,False
7,7*2,sd_mul,14,14,True
7,7*3,sd_mul,21,15,False
7,7*4,sd_mul,28,29,False
7,7*5,sd_mul,35,34,False
7,7*6,sd_mul,42,30,False
7,7*7,sd_mul,49,35,False
7,7*8,sd_mul,56,56,True
7,7*9,sd_mul,63,40,False
7,8*2,sd_mul,16,8,False
7,8*3,sd_mul,24,24,True
7,8*4,sd_mul,32,24,False
7,8*5,sd_mul,40,31,False
7,8*6,sd_mul,48,57,False
7,8*7,sd_mul,56,56,True
7,8*8,sd_mul,64,66,False
7,8*9,sd_mul,72,72,True
7,9*2,sd_mul,18,19,False
7,9*3,sd_mul,27,26,False
7,9*4,sd_mul,36,34,False
7,9*5,sd_mul,45,43,False
7,9*6,sd_mul,54,61,False
7,9*7,sd_mul,63,63,True
7,9*8,sd_mul,72,62,False
7,9*9,sd_mul,81,69,False
6,1+1,sd_add,2,2,True
6,1+2,sd_add,3,3,True
6,1+3,sd_add,4,4,True
6,1+4,sd_add,5,5,True
6,1+5,sd_add,6,6,True
6,1+6,sd_add,7,7,True
6,1+7,sd_add,8,8,True
6,1+8,sd_add,9,8,False
6,1+9,sd_add,10,10,True
6,2+1,sd_add,3,3,True
6,2+2,sd_add,4,3,False
6,2+3,sd_add,5,5,True
6,2+4,sd_add,6,6,True
6,2+5,sd_add,7,7,True
6,2+6,sd_add,8,8,True
6,2+7,sd_add,9,9,True
6,2+8,sd_add,10,10,True
6,2+9,sd_add,11,11,True
6,3+1,sd_add,4,4,True
6,3+2,sd_add,5,5,True
6,3+3,sd_add,6,6,True
6,3+4,sd_add,7,7,True
6,3+5,sd_add,8,8,True
6,3+6,sd_add,9,9,True
6,3+7,sd_add,10,9,False
6,3+8,sd_add,11,11,True
6,3+9,sd_add,12,12,True
6,4+1,sd_add,5,5,True
6,4+2,sd_add,6,6,True
6,4+3,sd_add,7,7,True
6,4+4,sd_add,8,8,True
6,4+5,sd_add,9,9,True
6,4+6,sd_add,10,8,False
6,4+7,sd_add,11,11,True
6,4+8,sd_add,12,12,True
6,4+9,sd_add,13,13,True
6,5+1,sd_add,6,6,True
6,5+2,sd_add,7,7,True
6,5+3,sd_add,8,8,True
6,5+4,sd_add,9,10,False
6,5+5,sd_add,10,10,True
6,5+6,sd_add,11,11,True
6,5+7,sd_add,12,11,False
6,5+8,sd_add,13,13,True
6,5+9,sd_add,14,13,False
6,6+1,sd_add,7,7,True
6,6+2,sd_add,8,8,True
6,6+3,sd_add,9,9,True
6,6+4,sd_add,10,10,True
6,6+5,sd_add,11,12,False
6,6+6,sd_add,12,10,False
6,6+7,sd_add,13,14,False
6,6+8,sd_add,14,14,True
6,6+9,sd_add,15,12,False
6,7+1,sd_add,8,8,True
6,7+2,sd_add,9,9,True
6,7+3,sd_add,10,9,False
6,7+4,sd_add,11,11,True
6,7+5,sd_add,12,12,True
6,7+6,sd_add,13,13,True
6,7+7,sd_add,14,14,True
6,7+8,sd_add,15,16,False
6,7+9,sd_add,16,15,False
6,8+1,sd_add,9,9,True
6,8+2,sd_add,10,10,True
6,8+3,sd_add,11,11,True
6,8+4,sd_add,12,12,True
6,8+5,sd_add,13,13,True
6,8+6,sd_add,14,14,True
6,8+7,sd_add,15,16,False
6,8+8,sd_add,16,16,True
6,8+9,sd_add,17,16,False
6,9+1,sd_add,10,10,True
6,9+2,sd_add,11,11,True
6,9+3,sd_add,12,12,True
6,9+4,sd_add,13,12,False
6,9+5,sd_add,14,13,False
6,9+6,sd_add,15,12,False
6,9+7,sd_add,16,15,False
6,9+8,sd_add,17,17,True
6,9+9,sd_add,18,17,False
6,2*2,sd_mul,4,4,True
6,2*3,sd_mul,6,6,True
6,2*4,sd_mul,8,8,True
6,2*5,sd_mul,10,9,False
6,2*6,sd_mul,12,12,True
6,2*7,sd_mul,14,14,True
6,2*8,sd_mul,16,16,True
6,2*9,sd_mul,18,16,False
6,3*2,sd_mul,6,5,False
6,3*3,sd_mul,9,8,False
6,3*4,sd_mul,12,12,True
6,3*5,sd_mul,15,18,False
6,3*6,sd_mul,18,18,True
6,3*7,sd_mul,21,20,False
6,3*8,sd_mul,24,24,True
6,3*9,sd_mul,27,19,False
6,4*2,sd_mul,8,8,True
6,4*3,sd_mul,12,12,True
6,4*4,sd_mul,16,16,True
6,4*5,sd_mul,20,13,False
6,4*6,sd_mul,24,24,True
6,4*7,sd_mul,28,28,True
6,4*8,sd_mul,32,32,True
6,4*9,sd_mul,36,32,False
6,5*2,sd_mul,10,9,False
6,5*3,sd_mul,15,18,False
6,5*4,sd_mul,20,13,False
6,5*5,sd_mul,25,18,False
6,5*6,sd_mul,30,30,True
6,5*7,sd_mul,35,28,False
6,5*8,sd_mul,40,40,True
6,5*9,sd_mul,45,43,False
6,6*2,sd_mul,12,12,True
6,6*3,sd_mul,18,18,True
6,6*4,sd_mul,24,24,True
6,6*5,sd_mul,30,23,False
6,6*6,sd_mul,36,26,False
6,6*7,sd_mul,42,42,True
6,6*8,sd_mul,48,32,False
6,6*9,sd_mul,54,52,False
6,7*2,sd_mul,14,14,True
6,7*3,sd_mul,21,21,True
6,7*4,sd_mul,28,28,True
6,7*5,sd_mul,35,28,False
6,7*6,sd_mul,42,42,True
6,7*7,sd_mul,49,49,True
6,7*8,sd_mul,56,56,True
6,7*9,sd_mul,63,62,False
6,8*2,sd_mul,16,16,True
6,8*3,sd_mul,24,24,True
6,8*4,sd_mul,32,32,True
6,8*5,sd_mul,40,40,True
6,8*6,sd_mul,48,32,False
6,8*7,sd_mul,56,56,True
6,8*8,sd_mul,64,68,False
6,8*9,sd_mul,72,63,False
6,9*2,sd_mul,18,16,False
6,9*3,sd_mul,27,19,False
6,9*4,sd_mul,36,32,False
6,9*5,sd_mul,45,42,False
6,9*6,sd_mul,54,60,False
6,9*7,sd_mul,63,61,False
6,9*8,sd_mul,72,62,False
6,9*9,sd_mul,81,69,False
14,1+1,sd_add,2,2,True
14,1+2,sd_add,3,3,True
14,1+3,sd_add,4,4,True
14,1+4,sd_add,5,5,True
14,1+5,sd_add,6,6,True
14,1+6,sd_add,7,7,True
14,1+7,sd_add,8,8,True
14,1+8,sd_add,9,9,True
14,1+9,sd_add,10,10,True
14,2+1,sd_add,3,3,True
14,2+2,sd_add,4,4,True
14,2+3,sd_add,5,5,True
14,2+4,sd_add,6,6,True
14,2+5,sd_add,7,7,True
14,2+6,sd_add,8,8,True
14,2+7,sd_add,9,9,True
14,2+8,sd_add,10,10,True
14,2+9,sd_add,11,11,True
14,3+1,sd_add,4,4,True
14,3+2,sd_add,5,5,True
14,3+3,sd_add,6,6,True
14,3+4,sd_add,7,7,True
14,3+5,sd_add,8,8,True
14,3+6,sd_add,9,9,True
14,3+7,sd_add,10,10,True
14,3+8,sd_add,11,11,True
14,3+9,sd_add,12,12,True
14,4+1,sd_add,5,5,True
14,4+2,sd_add,6,5,False
14,4+3,sd_add,7,7,True
14,4+4,sd_add,8,8,True
14,4+5,sd_add,9,9,True
14,4+6,sd_add,10,10,True
14,4+7,sd_add,11,11,True
14,4+8,sd_add,12,12,True
14,4+9,sd_add,13,13,True
14,5+1,sd_add,6,6,True
14,5+2,sd_add,7,7,True
14,5+3,sd_add,8,8,True
14,5+4,sd_add,9,9,True
14,5+5,sd_add,10,10,True
14,5+6,sd_add,11,11,True
14,5+7,sd_add,12,12,True
14,5+8,sd_add,13,13,True
14,5+9,sd_add,14,14,True
14,6+1,sd_add,7,7,True
14,6+2,sd_add,8,8,True
14,6+3,sd_add,9,9,True
14,6+4,sd_add,10,10,True
14,6+5,sd_add,11,11,True
14,6+6,sd_add,12,12,True
14,6+7,sd_add,13,12,False
14,6+8,sd_add,14,14,True
14,6+9,sd_add,15,15,True
14,7+1,sd_add,8,8,True
14,7+2,sd_add,9,9,True
14,7+3,sd_add,10,10,True
14,7+4,sd_add,11,11,True
14,7+5,sd_add,12,12,True
14,7+6,sd_add,13,13,True
14,7+7,sd_add,14,14,True
14,7+8,sd_add,15,15,True
14,7+9,sd_add,16,16,True
14,8+1,sd_add,9,9,True
14,8+2,sd_add,10,10,True
14,8+3,sd_add,11,11,True
14,8+4,sd_add,12,12,True
14,8+5,sd_add,13,13,True
14,8+6,sd_add,14,14,True
14,8+7,sd_add,15,15,True
14,8+8,sd_add,16,16,True
14,8+9,sd_add,17,17,True
14,9+1,sd_add,10,10,True
14,9+2,sd_add,11,11,True
14,9+3,sd_add,12,12,True
14,9+4,sd_add,13,13,True
14,9+5,sd_add,14,14,True
14,9+6,sd_add,15,15,True
14,9+7,sd_add,16,16,True
14,9+8,sd_add,17,17,True
14,9+9,sd_add,18,18,True
14,2*2,sd_mul,4,4,True
14,2*3,sd_mul,6,6,True
14,2*4,sd_mul,8,8,True
14,2*5,sd_mul,10,10,True
14,2*6,sd_mul,12,12,True
14,2*7,sd_mul,14,14,True
14,2*8,sd_mul,16,16,True
14,2*9,sd_mul,18,18,True
14,3*2,sd_mul,6,6,True
14,3*3,sd_mul,9,9,True
14,3*4,sd_mul,12,12,True
14,3*5,sd_mul,15,15,True
14,3*6,sd_mul,18,18,True
14,3*7,sd_mul,21,21,True
14,3*8,sd_mul,24,24,True
14,3*9,sd_mul,27,27,True
14,4*2,sd_mul,8,8,True
14,4*3,sd_mul,12,12,True
14,4*4,sd_mul,16,16,True
14,4*5,sd_mul,20,20,True
14,4*6,sd_mul,24,24,True
14,4*7,sd_mul,28,28,True
14,4*8,sd_mul,32,32,True
14,4*9,sd_mul,36,36,True
14,5*2,sd_mul,10,10,True
14,5*3,sd_mul,15,15,True
14,5*4,sd_mul,20,20,True
14,5*5,sd_mul,25,25,True
14,5*6,sd_mul,30,30,True
14,5*7,sd_mul,35,35,True
14,5*8,sd_mul,40,40,True
14,5*9,sd_mul,45,45,True
14,6*2,sd_mul,12,12,True
14,6*3,sd_mul,18,18,True
14,6*4,sd_mul,24,24,True
14,6*5,sd_mul,30,30,True
14,6*6,sd_mul,36,36,True
14,6*7,sd_mul,42,42,True
14,6*8,sd_mul,48,48,True
14,6*9,sd_mul,54,54,True
14,7*2,sd_mul,14,14,True
14,7*3,sd_mul,21,21,True
14,7*4,sd_mul,28,28,True
14,7*5,sd_mul,35,35,True
14,7*6,sd_mul,42,42,True
14,7*7,sd_mul,49,49,True
14,7*8,sd_mul,56,56,True
14,7*9,sd_mul,63,63,True
14,8*2,sd_mul,16,16,True
14,8*3,sd_mul,24,24,True
14,8*4,sd_mul,32,32,True
14,8*5,sd_mul,40,40,True
14,8*6,sd_mul,48,48,True
14,8*7,sd_mul,56,56,True
14,8*8,sd_mul,64,63,False
14,8*9,sd_mul,72,72,True
14,9*2,sd_mul,18,18,True
14,9*3,sd_mul,27,27,True
14,9*4,sd_mul,36,36,True
14,9*5,sd_mul,45,45,True
14,9*6,sd_mul,54,54,True
14,9*7,sd_mul,63,63,True
14,9*8,sd_mul,72,72,True
14,9*9,sd_mul,81,72,False
13,1+1,sd_add,2,2,True
13,1+2,sd_add,3,3,True
13,1+3,sd_add,4,4,True
13,1+4,sd_add,5,5,True
13,1+5,sd_add,6,6,True
13,1+6,sd_add,7,7,True
