subjid,prob,set,key,answer,is_correct
4,9*3,sd_mul,27,27.0,True
4,9*4,sd_mul,36,36.0,True
4,9*5,sd_mul,45,36.0,False
4,9*6,sd_mul,54,54.0,True
4,9*7,sd_mul,63,54.0,False
4,9*8,sd_mul,72,89.0,False
4,9*9,sd_mul,81,30.0,False
9,1+1,sd_add,2,2.0,True
9,1+2,sd_add,3,3.0,True
9,1+3,sd_add,4,4.0,True
9,1+4,sd_add,5,5.0,True
9,1+5,sd_add,6,6.0,True
9,1+6,sd_add,7,7.0,True
9,1+7,sd_add,8,8.0,True
9,1+8,sd_add,9,9.0,True
9,1+9,sd_add,10,10.0,True
9,2+1,sd_add,3,3.0,True
9,2+2,sd_add,4,4.0,True
9,2+3,sd_add,5,5.0,True
9,2+4,sd_add,6,6.0,True
9,2+5,sd_add,7,7.0,True
9,2+6,sd_add,8,8.0,True
9,2+7,sd_add,9,9.0,True
9,2+8,sd_add,10,10.0,True
9,2+9,sd_add,11,11.0,True
9,3+1,sd_add,4,4.0,True
9,3+2,sd_add,5,5.0,True
9,3+3,sd_add,6,6.0,True
9,3+4,sd_add,7,7.0,True
9,3+5,sd_add,8,8.0,True
9,3+6,sd_add,9,8.0,False
9,3+7,sd_add,10,10.0,True
9,3+8,sd_add,11,11.0,True
9,3+9,sd_add,12,12.0,True
9,4+1,sd_add,5,5.0,True
9,4+2,sd_add,6,6.0,True
9,4+3,sd_add,7,7.0,True
9,4+4,sd_add,8,8.0,True
9,4+5,sd_add,9,9.0,True
9,4+6,sd_add,10,10.0,True
9,4+7,sd_add,11,11.0,True
9,4+8,sd_add,12,12.0,True
9,4+9,sd_add,13,13.0,True
9,5+1,sd_add,6,6.0,True
9,5+2,sd_add,7,7.0,True
9,5+3,sd_add,8,8.0,True
9,5+4,sd_add,9,9.0,True
9,5+5,sd_add,10,10.0,True
9,5+6,sd_add,11,11.0,True
9,5+7,sd_add,12,12.0,True
9,5+8,sd_add,13,13.0,True
9,5+9,sd_add,14,14.0,True
9,6+1,sd_add,7,7.0,True
9,6+2,sd_add,8,8.0,True
9,6+3,sd_add,9,9.0,True
9,6+4,sd_add,10,10.0,True
9,6+5,sd_add,11,11.0,True
9,6+6,sd_add,12,12.0,True
9,6+7,sd_add,13,13.0,True
9,6+8,sd_add,14,15.0,False
9,6+9,sd_add,15,15.0,True
9,7+1,sd_add,8,8.0,True
9,7+2,sd_add,9,9.0,True
9,7+3,sd_add,10,10.0,True
9,7+4,sd_add,11,11.0,True
9,7+5,sd_add,12,12.0,True
9,7+6,sd_add,13,13.0,True
9,7+7,sd_add,14,13.0,False
9,7+8,sd_add,15,14.0,False
9,7+9,sd_add,16,16.0,True
9,8+1,sd_add,9,9.0,True
9,8+2,sd_add,10,10.0,True
9,8+3,sd_add,11,11.0,True
9,8+4,sd_add,12,12.0,True
9,8+5,sd_add,13,13.0,True
9,8+6,sd_add,14,15.0,False
9,8+7,sd_add,15,15.0,True
9,8+8,sd_add,16,16.0,True
9,8+9,sd_add,17,18.0,False
9,9+1,sd_add,10,10.0,True
9,9+2,sd_add,11,11.0,True
9,9+3,sd_add,12,12.0,True
9,9+4,sd_add,13,13.0,True
9,9+5,sd_add,14,14.0,True
9,9+6,sd_add,15,15.0,True
9,9+7,sd_add,16,16.0,True
9,9+8,sd_add,17,19.0,False
9,9+9,sd_add,18,18.0,True
9,2*2,sd_mul,4,4.0,True
9,2*3,sd_mul,6,6.0,True
9,2*4,sd_mul,8,8.0,True
9,2*5,sd_mul,10,10.0,True
9,2*6,sd_mul,12,12.0,True
9,2*7,sd_mul,14,13.0,False
9,2*8,sd_mul,16,16.0,True
9,2*9,sd_mul,18,18.0,True
9,3*2,sd_mul,6,6.0,True
9,3*3,sd_mul,9,6.0,False
9,3*4,sd_mul,12,12.0,True
9,3*5,sd_mul,15,15.0,True
9,3*6,sd_mul,18,18.0,True
9,3*7,sd_mul,21,21.0,True
9,3*8,sd_mul,24,24.0,True
9,3*9,sd_mul,27,29.0,False
9,4*2,sd_mul,8,8.0,True
9,4*3,sd_mul,12,12.0,True
9,4*4,sd_mul,16,16.0,True
9,4*5,sd_mul,20,15.0,False
9,4*6,sd_mul,24,24.0,True
9,4*7,sd_mul,28,28.0,True
9,4*8,sd_mul,32,32.0,True
9,4*9,sd_mul,36,38.0,False
9,5*2,sd_mul,10,10.0,True
9,5*3,sd_mul,15,15.0,True
9,5*4,sd_mul,20,15.0,False
9,5*5,sd_mul,25,25.0,True
9,5*6,sd_mul,30,30.0,True
9,5*7,sd_mul,35,34.0,False
9,5*8,sd_mul,40,40.0,True
9,5*9,sd_mul,45,49.0,False
9,6*2,sd_mul,12,12.0,True
9,6*3,sd_mul,18,18.0,True
9,6*4,sd_mul,24,24.0,True
9,6*5,sd_mul,30,30.0,True
9,6*6,sd_mul,36,33.0,False
9,6*7,sd_mul,42,41.0,False
9,6*8,sd_mul,48,41.0,False
9,6*9,sd_mul,54,48.0,False
9,7*2,sd_mul,14,13.0,False
9,7*3,sd_mul,21,21.0,True
9,7*4,sd_mul,28,27.0,False
9,7*5,sd_mul,35,34.0,False
9,7*6,sd_mul,42,41.0,False
9,7*7,sd_mul,49,42.0,False
9,7*8,sd_mul,56,56.0,True
9,7*9,sd_mul,63,58.0,False
9,8*2,sd_mul,16,16.0,True
9,8*3,sd_mul,24,24.0,True
9,8*4,sd_mul,32,32.0,True
9,8*5,sd_mul,40,40.0,True
9,8*6,sd_mul,48,41.0,False
9,8*7,sd_mul,56,59.0,False
9,8*8,sd_mul,64,64.0,True
9,8*9,sd_mul,72,78.0,False
9,9*2,sd_mul,18,9.0,False
9,9*3,sd_mul,27,29.0,False
9,9*4,sd_mul,36,38.0,False
9,9*5,sd_mul,45,49.0,False
9,9*6,sd_mul,54,48.0,False
9,9*7,sd_mul,63,68.0,False
9,9*8,sd_mul,72,79.0,False
9,9*9,sd_mul,81,88.0,False
0,1+1,sd_add,2,2.0,True
0,1+2,sd_add,3,4.0,False
0,1+3,sd_add,4,4.0,True
0,1+4,sd_add,5,4.0,False
0,1+5,sd_add,6,6.0,True
0,1+6,sd_add,7,7.0,True
0,1+7,sd_add,8,7.0,False
0,1+8,sd_add,9,9.0,True
0,1+9,sd_add,10,10.0,True
0,2+1,sd_add,3,4.0,False
0,2+2,sd_add,4,4.0,True
0,2+3,sd_add,5,5.0,True
0,2+4,sd_add,6,6.0,True
0,2+5,sd_add,7,7.0,True
0,2+6,sd_add,8,7.0,False
0,2+7,sd_add,9,9.0,True
0,2+8,sd_add,10,10.0,True
0,2+9,sd_add,11,11.0,True
0,3+1,sd_add,4,4.0,True
0,3+2,sd_add,5,5.0,True
0,3+3,sd_add,6,6.0,True
0,3+4,sd_add,7,7.0,True
0,3+5,sd_add,8,8.0,True
0,3+6,sd_add,9,7.0,False
0,3+7,sd_add,10,13.0,False
0,3+8,sd_add,11,11.0,True
0,3+9,sd_add,12,12.0,True
0,4+1,sd_add,5,5.0,True
0,4+2,sd_add,6,6.0,True
0,4+3,sd_add,7,9.0,False
0,4+4,sd_add,8,8.0,True
0,4+5,sd_add,9,9.0,True
0,4+6,sd_add,10,10.0,True
0,4+7,sd_add,11,13.0,False
0,4+8,sd_add,12,11.0,False
0,4+9,sd_add,13,10.0,False
0,5+1,sd_add,6,6.0,True
0,5+2,sd_add,7,7.0,True
0,5+3,sd_add,8,8.0,True
0,5+4,sd_add,9,10.0,False
0,5+5,sd_add,10,10.0,True
0,5+6,sd_add,11,10.0,False
0,5+7,sd_add,12,12.0,True
0,5+8,sd_add,13,13.0,True
0,5+9,sd_add,14,16.0,False
0,6+1,sd_add,7,7.0,True
0,6+2,sd_add,8,7.0,False
0,6+3,sd_add,9,10.0,False
0,6+4,sd_add,10,10.0,True
0,6+5,sd_add,11,10.0,False
0,6+6,sd_add,12,12.0,True
0,6+7,sd_add,13,12.0,False
0,6+8,sd_add,14,14.0,True
0,6+9,sd_add,15,14.0,False
0,7+1,sd_add,8,8.0,True
0,7+2,sd_add,9,9.0,True
0,7+3,sd_add,10,12.0,False
0,7+4,sd_add,11,13.0,False
0,7+5,sd_add,12,12.0,True
0,7+6,sd_add,13,12.0,False
0,7+7,sd_add,14,13.0,False
0,7+8,sd_add,15,13.0,False
0,7+9,sd_add,16,16.0,True
0,8+1,sd_add,9,9.0,True
0,8+2,sd_add,10,10.0,True
0,8+3,sd_add,11,12.0,False
0,8+4,sd_add,12,8.0,False
0,8+5,sd_add,13,13.0,True
0,8+6,sd_add,14,14.0,True
0,8+7,sd_add,15,13.0,False
0,8+8,sd_add,16,16.0,True
0,8+9,sd_add,17,17.0,True
0,9+1,sd_add,10,10.0,True
0,9+2,sd_add,11,11.0,True
0,9+3,sd_add,12,12.0,True
0,9+4,sd_add,13,10.0,False
0,9+5,sd_add,14,12.0,False
0,9+6,sd_add,15,15.0,True
0,9+7,sd_add,16,16.0,True
0,9+8,sd_add,17,17.0,True
0,9+9,sd_add,18,14.0,False
0,2*2,sd_mul,4,2.0,False
0,2*3,sd_mul,6,6.0,True
0,2*4,sd_mul,8,8.0,True
0,2*5,sd_mul,10,5.0,False
0,2*6,sd_mul,12,6.0,False
0,2*7,sd_mul,14,14.0,True
0,2*8,sd_mul,16,8.0,False
0,2*9,sd_mul,18,18.0,True
0,3*2,sd_mul,6,6.0,True
0,3*3,sd_mul,9,6.0,False
0,3*4,sd_mul,12,10.0,False
0,3*5,sd_mul,15,15.0,True
0,3*6,sd_mul,18,12.0,False
0,3*7,sd_mul,21,14.0,False
0,3*8,sd_mul,24,24.0,True
0,3*9,sd_mul,27,26.0,False
0,4*2,sd_mul,8,8.0,True
0,4*3,sd_mul,12,10.0,False
0,4*4,sd_mul,16,16.0,True
0,4*5,sd_mul,20,20.0,True
0,4*6,sd_mul,24,17.0,False
0,4*7,sd_mul,28,23.0,False
0,4*8,sd_mul,32,16.0,False
0,4*9,sd_mul,36,26.0,False
0,5*2,sd_mul,10,14.0,False
0,5*3,sd_mul,15,10.0,False
0,5*4,sd_mul,20,20.0,True
0,5*5,sd_mul,25,20.0,False
0,5*6,sd_mul,30,27.0,False
0,5*7,sd_mul,35,27.0,False
0,5*8,sd_mul,40,24.0,False
0,5*9,sd_mul,45,17.0,False
0,6*2,sd_mul,12,12.0,True
0,6*3,sd_mul,18,10.0,False
0,6*4,sd_mul,24,17.0,False
0,6*5,sd_mul,30,27.0,False
0,6*6,sd_mul,36,22.0,False
0,6*7,sd_mul,42,27.0,False
0,6*8,sd_mul,48,16.0,False
0,6*9,sd_mul,54,26.0,False
0,7*2,sd_mul,14,14.0,True
0,7*3,sd_mul,21,14.0,False
0,7*4,sd_mul,28,33.0,False
0,7*5,sd_mul,35,27.0,False
0,7*6,sd_mul,42,43.0,False
0,7*7,sd_mul,49,39.0,False
0,7*8,sd_mul,56,64.0,False
0,7*9,sd_mul,63,70.0,False
0,8*2,sd_mul,16,8.0,False
0,8*3,sd_mul,24,24.0,True
0,8*4,sd_mul,32,16.0,False
0,8*5,sd_mul,40,24.0,False
0,8*6,sd_mul,48,16.0,False
0,8*7,sd_mul,56,64.0,False
0,8*8,sd_mul,64,38.0,False
0,8*9,sd_mul,72,76.0,False
0,9*2,sd_mul,18,18.0,True
0,9*3,sd_mul,27,26.0,False
0,9*4,sd_mul,36,26.0,False
0,9*5,sd_mul,45,17.0,False
0,9*6,sd_mul,54,103.0,False
0,9*7,sd_mul,63,70.0,False
0,9*8,sd_mul,72,76.0,False
0,9*9,sd_mul,81,70.0,False
13,1+1,sd_add,2,2.0,True
13,1+2,sd_add,3,3.0,True
13,1+3,sd_add,4,4.0,True
13,1+4,sd_add,5,5.0,True
13,1+5,sd_add,6,6.0,True
13,1+6,sd_add,7,7.0,True
13,1+7,sd_add,8,8.0,True
13,1+8,sd_add,9,9.0,True
13,1+9,sd_add,10,10.0,True
13,2+1,sd_add,3,3.0,True
13,2+2,sd_add,4,4.0,True
13,2+3,sd_add,5,4.0,False
13,2+4,sd_add,6,6.0,True
13,2+5,sd_add,7,7.0,True
13,2+6,sd_add,8,8.0,True
13,2+7,sd_add,9,9.0,True
13,2+8,sd_add,10,10.0,True
13,2+9,sd_add,11,11.0,True
13,3+1,sd_add,4,4.0,True
13,3+2,sd_add,5,4.0,False
13,3+3,sd_add,6,6.0,True
13,3+4,sd_add,7,7.0,True
13,3+5,sd_add,8,8.0,True
13,3+6,sd_add,9,9.0,True
13,3+7,sd_add,10,10.0,True
13,3+8,sd_add,11,11.0,True
13,3+9,sd_add,12,12.0,True
13,4+1,sd_add,5,5.0,True
13,4+2,sd_add,6,6.0,True
13,4+3,sd_add,7,7.0,True
13,4+4,sd_add,8,8.0,True
13,4+5,sd_add,9,9.0,True
13,4+6,sd_add,10,10.0,True
13,4+7,sd_add,11,11.0,True
13,4+8,sd_add,12,12.0,True
13,4+9,sd_add,13,12.0,False
13,5+1,sd_add,6,6.0,True
13,5+2,sd_add,7,7.0,True
13,5+3,sd_add,8,8.0,True
13,5+4,sd_add,9,9.0,True
13,5+5,sd_add,10,10.0,True
13,5+6,sd_add,11,9.0,False
13,5+7,sd_add,12,12.0,True
13,5+8,sd_add,13,13.0,True
13,5+9,sd_add,14,14.0,True
13,6+1,sd_add,7,7.0,True
13,6+2,sd_add,8,8.0,True
13,6+3,sd_add,9,9.0,True
13,6+4,sd_add,10,10.0,True
13,6+5,sd_add,11,11.0,True
13,6+6,sd_add,12,12.0,True
13,6+7,sd_add,13,13.0,True
13,6+8,sd_add,14,14.0,True
13,6+9,sd_add,15,15.0,True
13,7+1,sd_add,8,8.0,True
13,7+2,sd_add,9,9.0,True
13,7+3,sd_add,10,10.0,True
13,7+4,sd_add,11,11.0,True
13,7+5,sd_add,12,12.0,True
13,7+6,sd_add,13,13.0,True
13,7+7,sd_add,14,13.0,False
13,7+8,sd_add,15,15.0,True
13,7+9,sd_add,16,16.0,True
13,8+1,sd_add,9,9.0,True
13,8+2,sd_add,10,10.0,True
13,8+3,sd_add,11,11.0,True
13,8+4,sd_add,12,12.0,True
13,8+5,sd_add,13,13.0,True
13,8+6,sd_add,14,14.0,True
13,8+7,sd_add,15,15.0,True
13,8+8,sd_add,16,16.0,True
13,8+9,sd_add,17,17.0,True
13,9+1,sd_add,10,10.0,True
13,9+2,sd_add,11,11.0,True
13,9+3,sd_add,12,12.0,True
13,9+4,sd_add,13,12.0,False
13,9+5,sd_add,14,14.0,True
13,9+6,sd_add,15,15.0,True
13,9+7,sd_add,16,16.0,True
13,9+8,sd_add,17,17.0,True
13,9+9,sd_add,18,18.0,True
13,2*2,sd_mul,4,4.0,True
13,2*3,sd_mul,6,6.0,True
13,2*4,sd_mul,8,8.0,True
13,2*5,sd_mul,10,10.0,True
13,2*6,sd_mul,12,12.0,True
13,2*7,sd_mul,14,14.0,True
13,2*8,sd_mul,16,16.0,True
13,2*9,sd_mul,18,18.0,True
13,3*2,sd_mul,6,6.0,True
13,3*3,sd_mul,9,9.0,True
13,3*4,sd_mul,12,12.0,True
13,3*5,sd_mul,15,15.0,True
13,3*6,sd_mul,18,18.0,True
13,3*7,sd_mul,21,21.0,True
13,3*8,sd_mul,24,24.0,True
13,3*9,sd_mul,27,27.0,True
13,4*2,sd_mul,8,8.0,True
13,4*3,sd_mul,12,12.0,True
13,4*4,sd_mul,16,16.0,True
13,4*5,sd_mul,20,20.0,True
13,4*6,sd_mul,24,24.0,True
13,4*7,sd_mul,28,28.0,True
13,4*8,sd_mul,32,32.0,True
13,4*9,sd_mul,36,36.0,True
13,5*2,sd_mul,10,10.0,True
13,5*3,sd_mul,15,15.0,True
13,5*4,sd_mul,20,20.0,True
13,5*5,sd_mul,25,25.0,True
13,5*6,sd_mul,30,30.0,True
13,5*7,sd_mul,35,35.0,True
13,5*8,sd_mul,40,40.0,True
13,5*9,sd_mul,45,45.0,True
13,6*2,sd_mul,12,12.0,True
13,6*3,sd_mul,18,18.0,True
13,6*4,sd_mul,24,24.0,True
13,6*5,sd_mul,30,30.0,True
13,6*6,sd_mul,36,36.0,True
13,6*7,sd_mul,42,42.0,True
13,6*8,sd_mul,48,48.0,True
13,6*9,sd_mul,54,54.0,True
13,7*2,sd_mul,14,14.0,True
13,7*3,sd_mul,21,20.0,False
13,7*4,sd_mul,28,28.0,True
13,7*5,sd_mul,35,35.0,True
13,7*6,sd_mul,42,42.0,True
13,7*7,sd_mul,49,49.0,True
13,7*8,sd_mul,56,56.0,True
13,7*9,sd_mul,63,63.0,True
13,8*2,sd_mul,16,16.0,True
13,8*3,sd_mul,24,24.0,True
13,8*4,sd_mul,32,32.0,True
13,8*5,sd_mul,40,40.0,True
13,8*6,sd_mul,48,48.0,True
13,8*7,sd_mul,56,48.0,False
13,8*8,sd_mul,64,64.0,True
13,8*9,sd_mul,72,80.0,False
13,9*2,sd_mul,18,18.0,True
13,9*3,sd_mul,27,27.0,True
13,9*4,sd_mul,36,36.0,True
13,9*5,sd_mul,45,45.0,True
13,9*6,sd_mul,54,54.0,True
13,9*7,sd_mul,63,54.0,False
13,9*8,sd_mul,72,80.0,False
13,9*9,sd_mul,81,90.0,False
2,1+1,sd_add,2,2.0,True
2,1+2,sd_add,3,3.0,True
2,1+3,sd_add,4,4.0,True
2,1+4,sd_add,5,4.0,False
2,1+5,sd_add,6,6.0,True
2,1+6,sd_add,7,7.0,True
2,1+7,sd_add,8,8.0,True
2,1+8,sd_add,9,9.0,True
2,1+9,sd_add,10,10.0,True
2,2+1,sd_add,3,3.0,True
2,2+2,sd_add,4,4.0,True
2,2+3,sd_add,5,6.0,False
2,2+4,sd_add,6,6.0,True
2,2+5,sd_add,7,7.0,True
2,2+6,sd_add,8,7.0,False
2,2+7,sd_add,9,9.0,True
2,2+8,sd_add,10,10.0,True
2,2+9,sd_add,11,10.0,False
2,3+1,sd_add,4,4.0,True
2,3+2,sd_add,5,4.0,False
2,3+3,sd_add,6,6.0,True
2,3+4,sd_add,7,6.0,False
2,3+5,sd_add,8,9.0,False
2,3+6,sd_add,9,9.0,True
2,3+7,sd_add,10,11.0,False
2,3+8,sd_add,11,11.0,True
2,3+9,sd_add,12,12.0,True
2,4+1,sd_add,5,4.0,False
2,4+2,sd_add,6,6.0,True
2,4+3,sd_add,7,6.0,False
2,4+4,sd_add,8,8.0,True
2,4+5,sd_add,9,9.0,True
2,4+6,sd_add,10,10.0,True
2,4+7,sd_add,11,12.0,False
2,4+8,sd_add,12,12.0,True
2,4+9,sd_add,13,12.0,False
2,5+1,sd_add,6,6.0,True
2,5+2,sd_add,7,7.0,True
2,5+3,sd_add,8,9.0,False
2,5+4,sd_add,9,9.0,True
2,5+5,sd_add,10,9.0,False
2,5+6,sd_add,11,11.0,True
2,5+7,sd_add,12,13.0,False
2,5+8,sd_add,13,12.0,False
2,5+9,sd_add,14,14.0,True
2,6+1,sd_add,7,7.0,True
2,6+2,sd_add,8,7.0,False
2,6+3,sd_add,9,10.0,False
2,6+4,sd_add,10,10.0,True
2,6+5,sd_add,11,11.0,True
2,6+6,sd_add,12,12.0,True
2,6+7,sd_add,13,13.0,True
2,6+8,sd_add,14,14.0,True
2,6+9,sd_add,15,14.0,False
2,7+1,sd_add,8,8.0,True
2,7+2,sd_add,9,9.0,True
2,7+3,sd_add,10,11.0,False
2,7+4,sd_add,11,12.0,False
2,7+5,sd_add,12,12.0,True
2,7+6,sd_add,13,10.0,False
2,7+7,sd_add,14,12.0,False
2,7+8,sd_add,15,12.0,False
2,7+9,sd_add,16,16.0,True
2,8+1,sd_add,9,9.0,True
2,8+2,sd_add,10,10.0,True
2,8+3,sd_add,11,11.0,True
2,8+4,sd_add,12,12.0,True
2,8+5,sd_add,13,12.0,False
2,8+6,sd_add,14,14.0,True
2,8+7,sd_add,15,15.0,True
2,8+8,sd_add,16,15.0,False
2,8+9,sd_add,17,17.0,True
2,9+1,sd_add,10,10.0,True
2,9+2,sd_add,11,10.0,False
2,9+3,sd_add,12,12.0,True
2,9+4,sd_add,13,12.0,False
2,9+5,sd_add,14,13.0,False
2,9+6,sd_add,15,15.0,True
2,9+7,sd_add,16,16.0,True
2,9+8,sd_add,17,17.0,True
2,9+9,sd_add,18,16.0,False
2,2*2,sd_mul,4,2.0,False
2,2*3,sd_mul,6,6.0,True
2,2*4,sd_mul,8,8.0,True
2,2*5,sd_mul,10,5.0,False
2,2*6,sd_mul,12,12.0,True
2,2*7,sd_mul,14,7.0,False
2,2*8,sd_mul,16,8.0,False
2,2*9,sd_mul,18,26.0,False
2,3*2,sd_mul,6,6.0,True
2,3*3,sd_mul,9,6.0,False
2,3*4,sd_mul,12,12.0,True
2,3*5,sd_mul,15,12.0,False
2,3*6,sd_mul,18,12.0,False
2,3*7,sd_mul,21,20.0,False
2,3*8,sd_mul,24,15.0,False
2,3*9,sd_mul,27,26.0,False
2,4*2,sd_mul,8,8.0,True
2,4*3,sd_mul,12,12.0,True
2,4*4,sd_mul,16,10.0,False
2,4*5,sd_mul,20,18.0,False
2,4*6,sd_mul,24,27.0,False
2,4*7,sd_mul,28,12.0,False
2,4*8,sd_mul,32,30.0,False
2,4*9,sd_mul,36,35.0,False
2,5*2,sd_mul,10,10.0,True
2,5*3,sd_mul,15,12.0,False
2,5*4,sd_mul,20,18.0,False
2,5*5,sd_mul,25,16.0,False
2,5*6,sd_mul,30,29.0,False
2,5*7,sd_mul,35,34.0,False
2,5*8,sd_mul,40,30.0,False
2,5*9,sd_mul,45,54.0,False
2,6*2,sd_mul,12,12.0,True
2,6*3,sd_mul,18,12.0,False
2,6*4,sd_mul,24,16.0,False
2,6*5,sd_mul,30,30.0,True
2,6*6,sd_mul,36,18.0,False
2,6*7,sd_mul,42,42.0,True
2,6*8,sd_mul,48,48.0,True
2,6*9,sd_mul,54,35.0,False
2,7*2,sd_mul,14,7.0,False
2,7*3,sd_mul,21,16.0,False
2,7*4,sd_mul,28,12.0,False
2,7*5,sd_mul,35,29.0,False
2,7*6,sd_mul,42,42.0,True
2,7*7,sd_mul,49,49.0,True
2,7*8,sd_mul,56,52.0,False
2,7*9,sd_mul,63,44.0,False
2,8*2,sd_mul,16,8.0,False
2,8*3,sd_mul,24,15.0,False
2,8*4,sd_mul,32,30.0,False
2,8*5,sd_mul,40,22.0,False
2,8*6,sd_mul,48,48.0,True
2,8*7,sd_mul,56,52.0,False
2,8*8,sd_mul,64,45.0,False
2,8*9,sd_mul,72,72.0,True
2,9*2,sd_mul,18,26.0,False
2,9*3,sd_mul,27,26.0,False
2,9*4,sd_mul,36,35.0,False
2,9*5,sd_mul,45,46.0,False
2,9*6,sd_mul,54,72.0,False
2,9*7,sd_mul,63,44.0,False
2,9*8,sd_mul,72,72.0,True
2,9*9,sd_mul,81,99.0,False
19,1+1,sd_add,2,2.0,True
19,1+2,sd_add,3,3.0,True
19,1+3,sd_add,4,4.0,True
19,1+4,sd_add,5,5.0,True
19,1+5,sd_add,6,6.0,True
19,1+6,sd_add,7,7.0,True
19,1+7,sd_add,8,8.0,True
19,1+8,sd_add,9,9.0,True
19,1+9,sd_add,10,10.0,True
19,2+1,sd_add,3,3.0,True
19,2+2,sd_add,4,4.0,True
19,2+3,sd_add,5,5.0,True
19,2+4,sd_add,6,6.0,True
19,2+5,sd_add,7,7.0,True
19,2+6,sd_add,8,8.0,True
19,2+7,sd_add,9,9.0,True
19,2+8,sd_add,10,10.0,True
19,2+9,sd_add,11,11.0,True
19,3+1,sd_add,4,4.0,True
19,3+2,sd_add,5,5.0,True
19,3+3,sd_add,6,6.0,True
19,3+4,sd_add,7,7.0,True
19,3+5,sd_add,8,8.0,True
19,3+6,sd_add,9,9.0,True
19,3+7,sd_add,10,10.0,True
19,3+8,sd_add,11,11.0,True
19,3+9,sd_add,12,12.0,True
19,4+1,sd_add,5,5.0,True
19,4+2,sd_add,6,6.0,True
19,4+3,sd_add,7,7.0,True
19,4+4,sd_add,8,8.0,True
19,4+5,sd_add,9,9.0,True
19,4+6,sd_add,10,10.0,True
19,4+7,sd_add,11,11.0,True
19,4+8,sd_add,12,12.0,True
19,4+9,sd_add,13,13.0,True
19,5+1,sd_add,6,6.0,True
19,5+2,sd_add,7,7.0,True
19,5+3,sd_add,8,8.0,True
19,5+4,sd_add,9,9.0,True
19,5+5,sd_add,10,10.0,True
19,5+6,sd_add,11,11.0,True
19,5+7,sd_add,12,12.0,True
19,5+8,sd_add,13,13.0,True
19,5+9,sd_add,14,14.0,True
19,6+1,sd_add,7,7.0,True
19,6+2,sd_add,8,8.0,True
19,6+3,sd_add,9,9.0,True
19,6+4,sd_add,10,10.0,True
19,6+5,sd_add,11,11.0,True
19,6+6,sd_add,12,12.0,True
19,6+7,sd_add,13,13.0,True
19,6+8,sd_add,14,14.0,True
19,6+9,sd_add,15,15.0,True
19,7+1,sd_add,8,8.0,True
19,7+2,sd_add,9,9.0,True
19,7+3,sd_add,10,10.0,True
19,7+4,sd_add,11,11.0,True
19,7+5,sd_add,12,12.0,True
19,7+6,sd_add,13,13.0,True
19,7+7,sd_add,14,14.0,True
19,7+8,sd_add,15,15.0,True
19,7+9,sd_add,16,16.0,True
19,8+1,sd_add,9,9.0,True
19,8+2,sd_add,10,10.0,True
19,8+3,sd_add,11,11.0,True
19,8+4,sd_add,12,12.0,True
19,8+5,sd_add,13,13.0,True
19,8+6,sd_add,14,14.0,True
19,8+7,sd_add,15,15.0,True
19,8+8,sd_add,16,16.0,True
19,8+9,sd_add,17,16.0,False
19,9+1,sd_add,10,10.0,True
19,9+2,sd_add,11,11.0,True
19,9+3,sd_add,12,12.0,True
19,9+4,sd_add,13,13.0,True
19,9+5,sd_add,14,14.0,True
19,9+6,sd_add,15,15.0,True
19,9+7,sd_add,16,16.0,True
19,9+8,sd_add,17,17.0,True
19,9+9,sd_add,18,18.0,True
19,2*2,sd_mul,4,4.0,True
19,2*3,sd_mul,6,6.0,True
19,2*4,sd_mul,8,8.0,True
19,2*5,sd_mul,10,10.0,True
19,2*6,sd_mul,12,12.0,True
19,2*7,sd_mul,14,14.0,True
19,2*8,sd_mul,16,16.0,True
19,2*9,sd_mul,18,18.0,True
19,3*2,sd_mul,6,6.0,True
19,3*3,sd_mul,9,9.0,True
19,3*4,sd_mul,12,12.0,True
19,3*5,sd_mul,15,15.0,True
19,3*6,sd_mul,18,18.0,True
19,3*7,sd_mul,21,21.0,True
19,3*8,sd_mul,24,24.0,True
19,3*9,sd_mul,27,27.0,True
19,4*2,sd_mul,8,8.0,True
19,4*3,sd_mul,12,12.0,True
19,4*4,sd_mul,16,16.0,True
19,4*5,sd_mul,20,20.0,True
19,4*6,sd_mul,24,24.0,True
19,4*7,sd_mul,28,28.0,True
19,4*8,sd_mul,32,32.0,True
19,4*9,sd_mul,36,36.0,True
19,5*2,sd_mul,10,10.0,True
19,5*3,sd_mul,15,15.0,True
19,5*4,sd_mul,20,20.0,True
19,5*5,sd_mul,25,25.0,True
19,5*6,sd_mul,30,30.0,True
19,5*7,sd_mul,35,35.0,True
19,5*8,sd_mul,40,40.0,True
19,5*9,sd_mul,45,45.0,True
19,6*2,sd_mul,12,12.0,True
19,6*3,sd_mul,18,18.0,True
19,6*4,sd_mul,24,24.0,True
19,6*5,sd_mul,30,30.0,True
19,6*6,sd_mul,36,36.0,True
19,6*7,sd_mul,42,42.0,True
19,6*8,sd_mul,48,48.0,True
19,6*9,sd_mul,54,54.0,True
19,7*2,sd_mul,14,14.0,True
19,7*3,sd_mul,21,21.0,True
19,7*4,sd_mul,28,28.0,True
19,7*5,sd_mul,35,35.0,True
19,7*6,sd_mul,42,42.0,True
19,7*7,sd_mul,49,49.0,True
19,7*8,sd_mul,56,56.0,True
19,7*9,sd_mul,63,63.0,True
19,8*2,sd_mul,16,16.0,True
19,8*3,sd_mul,24,24.0,True
19,8*4,sd_mul,32,32.0,True
