problem,operation,operands,correct_answer,sample_idx,parsed_answer,is_correct,model_response
5.61+23,Add,D-W,28.61,65,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,66,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,67,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,68,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,69,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,70,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,71,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,72,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,73,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,74,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,75,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,76,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,77,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,78,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,79,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,80,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,81,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,82,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,83,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,84,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,85,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,86,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,87,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,88,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,89,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,90,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,91,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,92,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,93,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,94,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,95,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,96,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,97,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,98,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,99,28.61,1,"My answer is 28.61.
### answer: 28.61"
