problem,operation,denom_type,correct_answer,sample_idx,parsed_answer,is_correct,model_response
2/3+3/5,Add,UD,19/15,56,5/8,0,"I divided 3 plus 5 and got 8, divided 2 plus 3 and got 5. I divided 2/3 plus 3/5 and got 5/8.
### answer: 5/8"
2/3+3/5,Add,UD,19/15,57,6/7,0,"I took 2 plus 5 and got 7 and 3 plus 3 and got 6.
### answer: 6/7"
2/3+3/5,Add,UD,19/15,58,19/15,1,"I worked it out directly but I know this was wrong. I worked out the common denominator, timesed it, then divided it back and subtracted and added it up for me but I had to divide it twice.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,59,8/5,0,"I added 2+3 and got 5 and 3+5 and got 8 and so I got 8/5, I added the numerators and the denominators and got that.
### answer: 8/5"
2/3+3/5,Add,UD,19/15,60,19/15,1,"I've worked out the answers for these and I tried the other one but I got it wrong I thought about changing it to have a denominator of 15 and then adding like that but I forgot about using the top to the bottom and bottom to the top. I got 19/15, the denominator was 15 and the numerator was 19 so I though it was 19/15 but the thing is that denominator was wrong.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,61,5/8,0,"How do you add 2/3 plus 3/5?3+5=82+3=5
### answer: 5/8"
2/3+3/5,Add,UD,19/15,62,19/15,1," (I need to show my work to this one)
### answer: 19/15"
2/3+3/5,Add,UD,19/15,63,19/15,1,"I need help with this but my dad and the other fraction problem. I am so confuse.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,64,,0," | Socratic
Solve this fraction problem: 2/3+3/5=?
Algebra
1 Answer
Wataru
Mar 20, 2016
19 15
Explanation:
The least common denominator for these two fractions is 15, so we can simply change the denominator for each fraction from 3 and 5 to 15 and keep the numerator unchanged. This process is called changing the fraction to a common denominator.
So we have
2 3+35=1015+915=1915
Answer link"
2/3+3/5,Add,UD,19/15,65,4/13,0,"I got 4/13 and changed it into an improper fraction.
### answer: 4/13"
2/3+3/5,Add,UD,19/15,66,13/15,0,"2/3 + 3/5 = 13/15.
### answer: 13/15"
2/3+3/5,Add,UD,19/15,67,,0,"I figured out that you have to make the bottom number the same. So, I thought about changing both to 15. I changed the top number but kept the bottom numbers the same. So, I got 6 + 10 = 16, so it is 16/15. Then, I made 16 and 15 to 6/15 but I thought about changing it to 6/15 instead of changing 16 and 15, but I changed the top numbers but kept the bottom numbers the same. I thought about changing the bottom numbers but I kept the top numbers the same. I thought about changing the bottom numbers the same but keeping the top numbers the same. So, I kept the top numbers the same and changed the bottom numbers to 15. So, 16/15. I thought about changing it to 6/15 but I"
2/3+3/5,Add,UD,19/15,68,29/15,0,"I took 15 divided by 3 and got 5 and took 5 times 2 and got 10 and took 2 times 5 and got 10. Then i took 15 divided by 5 and got 3 and took 3 times 3 and got 9 and took 20 plus 9 and got 29 and took 10/15 plus 9/15 and got 29/15.
### answer: 29/15"
2/3+3/5,Add,UD,19/15,69,6/8,0,"Can't you add the numbers together?
### answer: 6/8"
2/3+3/5,Add,UD,19/15,70,19/15,1,"I got it from a workbook that I brought home.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,71,,0,"​ - Brainly.in
taherawaleed
05.10.2021
Math
Secondary School
answered
Solve this fraction problem: 2/3+3/5=?​
Advertisement
Answer
5.0 /5
0
Brainly User
Answer:
19/15
Step-by-step explanation:
15
Advertisement
Answer
0
aditya123482
Answer:
19/15
Step-by-step explanation:
2/3+3/5=19/15
Advertisement"
2/3+3/5,Add,UD,19/15,72,8/15,0,"I thought 2/3 plus 3/5 is 8/8 but I thought 2/3 plus 3/5 is 8/15 is a number plus a number right?I don't know if 8/15 would be added that way.
### answer: 8/15"
2/3+3/5,Add,UD,19/15,73,19/15,1," I thought that they had to have the same common denominator so I figured out that 15 would be that and divided it up from 3 and 5 but now I'm not sure if I should use 15 or 18
### answer: 19/15"
2/3+3/5,Add,UD,19/15,74,19/15,1,"I need this asap! I think it’s 19/15.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,75,13/15,0,"I thought that would be 13/15
### answer: 13/15"
2/3+3/5,Add,UD,19/15,76,19/15,1,"I worked this problem out and got 19/15. I thought that I worked it out right and so do you!
### answer: 19/15"
2/3+3/5,Add,UD,19/15,77,19/15,1,"I need to get a least common denominator. I checked for a greatest common factor, but it's different.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,78,1/4,0,"I did this: 1/2+1/5=3/7+1/5=1/4
### answer: 1/4"
2/3+3/5,Add,UD,19/15,79,19/15,1,"I got 19/15.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,80,11/15,0,"I thought it was 11/15.
### answer: 11/15"
2/3+3/5,Add,UD,19/15,81,19/10,0," (I used 20 as the common denominator
### answer: 19/10"
2/3+3/5,Add,UD,19/15,82,16/15,0,"I added the numerators, and kept the common denominator. I checked for greatest common factor. So the answer is 16/15
### answer: 16/15"
2/3+3/5,Add,UD,19/15,83,19/15,1,"I can add it right away
### answer: 19/15"
2/3+3/5,Add,UD,19/15,84,16/15,0,"I thought I did it right but it was wrong and I thought about adding 1 to the 8 and getting 9 or getting 9/8 plus 1/8 but it was wrong.
### answer: 16/15"
2/3+3/5,Add,UD,19/15,85,19/15,1,"I did it and got 19/15. I thought that 2 plus 3 equals 5 and 3 plus 5 equals 8, so I got 8/15, but I was wrong. I checked my facts and found out that 15 is the correct denominator.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,86,8/15,0,"I got 9/15 but when I simplified it I got 3/5. Is this right?I took 2 plus 3 and got 5 and 3 plus 5 and got 8. So then I got 8/15. Can't you add the denominators just like you add the numerators and then change the whole thing to a mixed number? I'm confused.
### answer: 8/15"
2/3+3/5,Add,UD,19/15,87,19/15,1,"Can you solve this in 1 second?
### answer: 19/15"
2/3+3/5,Add,UD,19/15,88,2/3 plus 3/5,0,"I'm not really understanding it so can you explain it for me?Please and thank you!
2/3 plus 3/5 equals (2/3 plus 3/5).
### answer: 2/3 plus 3/5"
2/3+3/5,Add,UD,19/15,89,19/15,1,"I need the answer now
### answer: 19/15"
2/3+3/5,Add,UD,19/15,90,19/15,1,"I have a 15th in the bottom and then I would have to times the two different things on the top.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,91,29/15,0,"20/3+9/5=29/3+9/5=29/15
### answer: 29/15"
2/3+3/5,Add,UD,19/15,92,19/15,1,"I thought you were going to add to 15. I got 19/15 and I thought you just added like that. How do you find the least common denominator with 18/21and 17/32?
### answer: 19/15"
2/3+3/5,Add,UD,19/15,93,19/15,1,"I flipped the second one and changed it to multiplication. I used the commutative property to make it easier and changed it back to addition at the end.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,94,8.8888888888889.8888888888889.7777777777778,0,"Do you have 2+3, and I think that one is 5. I think that one is 8.8888888888889.8888888888889.7777777777778
### answer: 8.8888888888889.8888888888889.7777777777778"
2/3+3/5,Add,UD,19/15,95,2/2,0,"I need to do it as a fraction problem. I had done it like 3/8. I thought I did it right. Can someone help me solve this fraction problem, thank you.
### answer: 2/2"
2/3+3/5,Add,UD,19/15,96,13/15,0,"I got 13/15
### answer: 13/15"
2/3+3/5,Add,UD,19/15,97,,0," | Wyzant Ask An Expert
Fraction
Nellie A.
asked • 10/25/17
Solve this fraction problem: 2/3+3/5=?
I keep getting 19/15 and I thought it would be impossible to add those together
Follow • 1
Add comment
More
Report
1 Expert Answer
Best Newest Oldest
By:
Best Newest Oldest
Andrew M. answered • 10/25/17
Tutor
New to Wyzant
Mathematics - Algebra, Calculus, Statistics
See tutors like this
See tutors like this
So far you have done very well. You have the correct common
denominator. So we simply add the numerators:
2/3 + 3/5 = 19/15
It is in simplest form
Upvote • 0 Downvote
"
2/3+3/5,Add,UD,19/15,98,,0,"I'm really having trouble. I need help.
by Anonymous 248 weeks ago
So let's see. you know your common denominator, so you have 2/3+3/5
This guy just gave me a common denominator, which in this case is 15
I added 6 and 9 together, giving me 15. So now you know the answer is 15/15.
###15/15 is simplified.
Answer question: 5+3?
###8
###2+6
###8
###15+15
###30
###15/15 is simplified."
2/3+3/5,Add,UD,19/15,99,19/15,1,"I thought it would be 19/15. Am I correct?

### Answer

Yes. You are correct.
### explanation
### answer: 19/15"
2/3-3/5,Sub,UD,1/15,0,1/2,0,"I subtracted 3 from 5 and got 2 and 2 from 3 and got 1
### answer: 1/2"
2/3-3/5,Sub,UD,1/15,1,1/6,0,"I got 1/6. Am I right?
### answer: 1/6"
2/3-3/5,Sub,UD,1/15,2,1/15,1,"I worked it out
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,3,1/15,1,"I just subtracted this
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,4,2/2,0,"I subtracted 3 from 2 and 2/2
### answer: 2/2"
2/3-3/5,Sub,UD,1/15,5,1/2,0,"I subtracted 3 from 5 and got 2, and 2 from 3 and got 1, so that is 1/2.
### answer: 1/2"
2/3-3/5,Sub,UD,1/15,6,1/5; 3/2; 2/6,0," 3/2-3/4=? 3/2 times 1/3 =?
### answer: 1/5; 3/2; 2/6"
2/3-3/5,Sub,UD,1/15,7,1/15,1,"Can you help me
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,8,1/3,0,"Subtract the smaller number from the bigger number.
### answer: 1/3"
2/3-3/5,Sub,UD,1/15,9,2/15,0,"I know how to subtract regular fractions and how to subtract fractions with the same denominator. I've thought about changing them to decimals, but that would not be exact, and I know we could only subtract the fractions if we were going to do it that way. Is there a way that I can subtract this without changing it into a decimal or something?
### answer: 2/15"
2/3-3/5,Sub,UD,1/15,10,43/15,0,"I got 43/15.
### answer: 43/15"
2/3-3/5,Sub,UD,1/15,11,1/10,0,"i subtracted 15 minus 5 and got 10, then 3 minus 2 and got 1 and i got 1/10. so the answer is 1/10
### answer: 1/10"
2/3-3/5,Sub,UD,1/15,12,4/5,0,"i did 3 times 5, 5 times 3, 2 times 3, 3 times 5, and the 5 and the 3 go away and i got 12/15. Now i took 12 times 1, 15 times 1, and then divided 12/15 by 3 and got 4/5. I used the common denominator and I took the number 15 divided by 3. I took the numerator and the denominator and I took 12/15 and divided it by 3. I used the whole-number part after dividing. I checked for a greatest common factor. So I got 4/5.
### answer: 4/5"
2/3-3/5,Sub,UD,1/15,13,1/15,1,"2/3−3/5=?
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,14,1/15,1,"I know the answer is 1/15.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,15,1/15,1,"This seems easy: just subtract.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,16,,0," | Study.com
Math General Mathematics Fraction (mathematics)
Solve this fraction problem: 2/3-3/5=?
Question:
Solve this fraction problem: 2/3-3/5=?
Fractions:
Fractions are a fundamental part of arithmetic and algebra. To do computations with fractions, we have to perform many operations. These operations are addition, subtraction, multiplication, and division.
Answer and Explanation:
Become a Study.com member to unlock this answer! Create your account
View this answer
See full answer below.
Become a member and unlock all Study answers
Try it risk-free for 30 days
Try it risk-free
Ask a question
Our experts can answer your tough homework and study questions.
Ask a question
Search Answers
Learn more about this topic:
{""error"":true,""iframe"":true}
How to Subtract Fractions
from
Chapter 1/Lesson 12"
2/3-3/5,Sub,UD,1/15,17,1/10,0,"I thought that the simplest form was 1/10 (one tenth).
### answer: 1/10"
2/3-3/5,Sub,UD,1/15,18,1/15,1," I think this problem requires a common denominator (in this case 15), so I changed the first fraction to 10/15 and the second fraction to 9/15. I subtracted the second fraction from the first and got 1/15.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,19,-1/5,0,"I subtracted the denominator and the numerators, so the top was -1 and the bottom was 15. I flipped it, and I divided it. So the answer is -1/5.
### answer: -1/5"
2/3-3/5,Sub,UD,1/15,20,1/3,0,"I subtracted the common denominator, and then the numerator.
### answer: 1/3"
2/3-3/5,Sub,UD,1/15,21,,0," | Socratic
Solve this fraction problem: 2/3-3/5=?
2/3-3/5=
Algebra
1 Answer
Ratnaker Mehta
Jul 27, 2017
2/3.
Explanation:
To subtract 3/5 from 2/3, we require that, both the denominators
(3 and 5) be the same, and, of course, this can be achieved. So,
2/3-3/5=(10/15)-(9/15)=1/15.
Answer link"
2/3-3/5,Sub,UD,1/15,22,7/12,0,"I subtracted 3 from 5, 2 from 3, and then changed it into fraction form and got 7/12.
### answer: 7/12"
2/3-3/5,Sub,UD,1/15,23,13/64,0,"I got 13/64. I used the subtraction rule and i subtracted 6 from 5. Then i subtracted 2 from 3 and it gave me 13/64.
### answer: 13/64"
2/3-3/5,Sub,UD,1/15,24,01/15,1,"I thought that it might be necessary to change to a common denominator.
### answer: 01/15"
2/3-3/5,Sub,UD,1/15,25,3/5,0,"I used 2/3 minus 5/3 to get 3/3 then I used 3/3 minus 3/5 to get 3/5
### answer: 3/5"
2/3-3/5,Sub,UD,1/15,26,12/105,0,"I got 105,265 and used 2-3 equal 1 and 3 minus 5 equal 2 and I got 12, and then 2/3-3/5 equal 12/105
### answer: 12/105"
2/3-3/5,Sub,UD,1/15,27,1/15,1,"10/15-9/15=1/15 2. 15/10-9/15=5/10 3. 15/10-9/15=1/2
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,28,1/15,1,"I found the LCD and then subtracted.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,29,1/15,1,"This is similar to the last one, but you must find a common denominator. So 2/3 equals 10/15 and 3/5 equals 9/15 and 10/15 minus 9/15 equals 1/15
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,30,1/15,1,"/15-3/5
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,31,140,0,"I subtracted 3 minus 5 and then 2 minus 3.
### answer: 140"
2/3-3/5,Sub,UD,1/15,32,1/15,1,"I was going to get a 100% but it turned out 46%, but i got the answer that is right
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,33,1/1,0,"I thought that when you get a common denominator, the bottom number is not changed. So 2/3 has 2/2 and 3/5 has 2/3 and you get 1/1.
### answer: 1/1"
2/3-3/5,Sub,UD,1/15,34,1/15,1,"I was thinking to subtract, but the bottom numbers are different and I would have to find a common denominator.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,35,1/15,1,"The fraction with the least common denominator. So I subtracted the bigger number from the smaller number. So then my answer would be 1/15. But I don’t think that is correct. I did not subtract in this manner
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,36,,0,"2/3-3/5?
### Answer: 1/15"
2/3-3/5,Sub,UD,1/15,37,1,0,"I first did 15 divided by 3 which is 5, so I did 5 times 2 which equals 10, then I did 2 times 5 which equals 10, after that I did 15 divided by 5 which is 3, then I did 3 plus 3 which equals 6, then 6 plus 3 which equals 9, then I did 3 times 3 which equals 9, then 10 minus 9 which equals 1.
### answer: 1"
2/3-3/5,Sub,UD,1/15,38,1/2,0,"I subtracted 3 minus 5 and 2 minus 3 and got 1/2.
### answer: 1/2"
2/3-3/5,Sub,UD,1/15,39,1/1,0,"I subtracted 2 from 5 and 3 from 3. So, it should be 1/1
### answer: 1/1"
2/3-3/5,Sub,UD,1/15,40,-1/15,0,"2/3-3/5=?
### answer: -1/15"
2/3-3/5,Sub,UD,1/15,41,,0,You must subtract 3 from 2 and then 5 from 3.
2/3-3/5,Sub,UD,1/15,42,1/15,1,"I flipped the second fraction. i also changed it to lowest terms. i subtracted and then changed it back to a whole and a fraction.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,43,1/15,1,"2/3 - 3/5= 1/15
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,44,-5,0,"I took 3 times 5,5 times 3,2 times 5,3 times 3,4 minus 9,-5
### answer: -5"
2/3-3/5,Sub,UD,1/15,45,2/5,0,"I flipped one of them. so 15/3-9/5=6/15=2/5.
### answer: 2/5"
2/3-3/5,Sub,UD,1/15,46,2/15,0,"I found a common denominator. I used 2/3 minus 3/5 and the answer is 2/15. I used 2/3 minus 5/3 and the answer is 3/3. I used 2/3 minus 3/5 and the answer is 2/15. I subtracted the two like terms. So the answer is 2/15. I think it works when you find a common denominator. I subtracted two like terms. I did not think about changing the bottom numbers because I didn't think that it would change the outcome.
### answer: 2/15"
2/3-3/5,Sub,UD,1/15,47,6/10,0,"Answer is 6 over 10.
### answer: 6/10"
2/3-3/5,Sub,UD,1/15,48,,0," - Brainly.com
24w47s
10/19/2015
Mathematics
Middle School
answered
Solve this fraction problem: 2/3-3/5=?
Advertisement
24w47s is waiting for your help.
Add your answer and earn points.
Answer
1
TheJazzCat
6/15 minus 9/15 is 3/15. You subtract.
Still stuck? Get 1-on-1 help from an expert tutor now.
6/15-9/15=3/15, yeah
Advertisement"
2/3-3/5,Sub,UD,1/15,49,1/15,1," I have to make all the denominators to 15 and 2 times 5 10 and then -3 times 3 9
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,50,1/2,0,"I was just curious how you would go about answering it. I did subtract 2 minus 3 which is 1 and I took 3 minus 5 which is 2. so that is 1/2
### answer: 1/2"
2/3-3/5,Sub,UD,1/15,51,1/15,1,"You can solve it using a subtraction fact; you can also change the common denominator.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,52,1/15,1,"I need help
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,53,37/18,0,"/6 and the same number as in the denominator of the result?
### answer: 37/18"
2/3-3/5,Sub,UD,1/15,54,1/2,0,"I just subtracted 3 from 5, 2 from 3 and I got 1/2
### answer: 1/2"
2/3-3/5,Sub,UD,1/15,55,1/15,1,"Subtract the smaller number from the bigger number.5 is not a multiple of 2. So we must change the smaller number into the larger number and then do the subtraction.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,56,1/15,1,"i found the lowest common denominator and then the subtraction across. so i got 1/15 is my answer.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,57,1/15,1,"I need help
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,58,2-1=1,0,"I tried 2/3-3/5 but i thought it was not in the simplest form and then i subtracted 5-3 and got 2 and 3-2 and got 1 but then it didnt subtract the numbers.
### answer: 2-1=1"
2/3-3/5,Sub,UD,1/15,59,1/15,1,"I am so confused, I really need some help.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,60,2 over 2,0,"I think that what I should do is subtract 3 and 5, so that 2 over 3, so you do 5 minus 3, but then you subtract 2 minus 3, I think it's just 2, I think it's 2, you do 2 over 2.
### answer: 2 over 2"
2/3-3/5,Sub,UD,1/15,61,1/5,0,"I think it is 1/5. Can you tell me if I am right or wrong and why?
### answer: 1/5"
