problem,operation,denom_type,correct_answer,sample_idx,parsed_answer,is_correct,model_response
2/3+3/5,Add,UD,19/15,52,19/15,1,"I know that it's 19/15 but i don't know how to work out what the common denominator is. thanks.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,53,19/15,1,"I added the bottom and then the top.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,54,19/15,1,"I took 3 times 5, and 2 times 5, and that's 10. I took 5 times 3, and 3 times 3, and that's 9. I took 10 plus 9, and that's 19.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,55,5/8,0,"I added 3 plus 5 to get 8, and 2 plus 3 to get 5.
### answer: 5/8"
2/3+3/5,Add,UD,19/15,56,19/15,1,"I think the correct answer is 19/15 because in order to add two fractions they have to have a common denominator and in this case the common denominator would be fifteen so the answer would be 19/15. I think they didn't need to change either fractions becuase they already had a common denominator and i think it would be more complicated to change the fractions
### answer: 19/15"
2/3+3/5,Add,UD,19/15,57,b,0," (a)1/2 (b)4/15 (c)15/8 (d)1/15
### answer: b"
2/3+3/5,Add,UD,19/15,58,16/15,0,"I know that you have to change the denominators, but I did not do that one. I thought it was already a whole number.
### answer: 16/15"
2/3+3/5,Add,UD,19/15,59,7/15,0,"I thought it might be 7/15, but I have to get the common denominator before you can add or subtract, right?
### answer: 7/15"
2/3+3/5,Add,UD,19/15,60,19/15,1,"I got 19/15
### answer: 19/15"
2/3+3/5,Add,UD,19/15,61,7/3,0,"I have no idea about adding fractions, so could you please show me how?
### answer: 7/3"
2/3+3/5,Add,UD,19/15,62,19/15,1,"I am using a table. I'm getting 19/15. I got 19 because 3 times 5 plus 5 times 3, and 15 came from 2 plus 3 times 5.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,63,26/15,0,"I thought it might be 26/15 because 3+5=8 and 2+3=5.
### answer: 26/15"
2/3+3/5,Add,UD,19/15,64,a. 13/15,0,"a. 13/15b. 23/15c. 23/10d. 3/8
### answer: a. 13/15"
2/3+3/5,Add,UD,19/15,65,19/15,1," (2/3)(5/3)+(3/5)(2/5)
### answer: 19/15"
2/3+3/5,Add,UD,19/15,66,5/8,0,"I was hoping someone could show me how to work this out. I have looked at it and it doesnt make any sense, if 5 plus 3 is 8, and 3 plus 2 is 5, then it becomes 5/8 and 8/5
### answer: 5/8"
2/3+3/5,Add,UD,19/15,67,19/15,1,"I need to add them. So I need to get the common denominator, so 3 times 5 =15, 2 times 5= 10,5 times 3=15,3 times 3=9. So 10 plus 9=19,10/15 plus 9/15=19/15.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,68,5/8,0,"I added the 3 and 5 together to get 8 and then I added the 2 and 3 together to get 5 so i got 5/8
### answer: 5/8"
2/3+3/5,Add,UD,19/15,69,19/15,1,"I changed 2/3 to 10/15, and 3/5 to 9/15. I added 10 and 9 together and got 19. I added the 10/15 and 9/15 and got 19/15.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,70,19/15,1,"I got 19/15.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,71,,0,"A.8/15B.15/8C.9/5D.15/80 - Brainly.com
kaitlynneal11
10/03/2018
Mathematics
Middle School
answered
Solve this fraction problem: 2/3+3/5=?A.8/15B.15/8C.9/5D.15/80
Log in to add comment
Advertisement
Answer
3.7 /5
3
SquidG
Hey!
Your answer is A.
You have to find a common denominator (15). So, 2+3=5 and 3+5=8.
If you are thinking 9/5 and 15/8, you don't need them because it can be directly added. :)
Still stuck? Get 1-on-1 help from"
2/3+3/5,Add,UD,19/15,72,3/30,0,"I got 3/30 because I thought I just did 3 plus 5 which was 8 and 2 plus 3 which was 5 and 5 plus 8 which was 3.
### answer: 3/30"
2/3+3/5,Add,UD,19/15,73,29/15,0,"I used the denominator 3 times 5 to get 15. I used the numerator 2 times 5 to get 10. I used the numerator 3 times 3 to get 9. I used the denominator 5 times 3 to get 15. I used the ten plus the 9 to get 19. I used the tenth plus the 9th to get 19 plus the fifteenth plus the 9 to get 29 and the fifteenth plus the 9 to get 29.
### answer: 29/15"
2/3+3/5,Add,UD,19/15,74,1/3,0,"I would add 15 over 5 and 2 over 3, so 5 over 15, so 1 over 3, but 5 over 15 is really 1 over 3 so that's right.
### answer: 1/3"
2/3+3/5,Add,UD,19/15,75,19/15,1,"I can do it on the paper but I don't know how to explain it to my younger brother
### answer: 19/15
### answer: 19/15
### answer: 19/15
### answer: 19/15
### answer: 19/15
### answer: 19/15
### answer: 19/15"
2/3+3/5,Add,UD,19/15,76,9/10,0,"I got 9/10.
### answer: 9/10"
2/3+3/5,Add,UD,19/15,77,19/15,1,"I found the common denominator,which is 15 and kept the denominators the same. So I got 19/15.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,78,19/15,1,"I need it in fraction form and it's already the lowest form?
### answer: 19/15"
2/3+3/5,Add,UD,19/15,79,19/15,1,"I got 19/15
### answer: 19/15"
2/3+3/5,Add,UD,19/15,80,11/15,0,"11/15.15/8.8/11.
### answer: 11/15"
2/3+3/5,Add,UD,19/15,81,19/15,1,"I really have no idea how to solve it, because the two denominators are different. I tried flipping, and changing it, but I got stuck.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,82,19/15,1,"This is where the bottom numbers have to be the same. So this would be 19/15.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,83,19/15,1,"My question is what do you do when you don't get a whole number when dividing.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,84,16/15,0,"I thought it was 16/15
### answer: 16/15"
2/3+3/5,Add,UD,19/15,85,9/10,0,"I got 9/10.
### answer: 9/10"
2/3+3/5,Add,UD,19/15,86,19/15,1,"My answer: 19/15 I got this answer by adding 2+3 to get 5 and adding 3+5 to get 19.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,87,19/15,1,"I think it is 19/15.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,88,19/15,1,"I took 3 times 5, 2 times 5, plus 5 times 3, 3 times 3
### answer: 19/15"
2/3+3/5,Add,UD,19/15,89,19/15,1,"I know you have to get the lowest common denominator and then get the next number from that but i dont know what the next number would be
### answer: 19/15"
2/3+3/5,Add,UD,19/15,90,8,0,"I had never really understood how to solve for a fraction before so I did some research and found that when you add two fractions you need a common denominator. In this case the two fractions are 3 and 5, so it's 3+5=8.
### answer: 8"
2/3+3/5,Add,UD,19/15,91,7/15,0,"I got 7/15
### answer: 7/15"
2/3+3/5,Add,UD,19/15,92,16/15,0,"I tried to get a common denominator. I think the least commom denominator is 15. I got 16/15, but I don't think it can be simplified.
### answer: 16/15"
2/3+3/5,Add,UD,19/15,93,19/15,1,"I can't figure out how to do that!What is the answer and how would you do it?
### answer: 19/15"
2/3+3/5,Add,UD,19/15,94,,0,2/3 + 3/5 = 19/15 or 1 4/15
2/3+3/5,Add,UD,19/15,95,8/15,0,"I got 8/15
### answer: 8/15"
2/3+3/5,Add,UD,19/15,96,19/15,1,"I used the least common denominator to do it.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,97,22,0,"What is the least common denominator in this problem?
### answer: 22"
2/3+3/5,Add,UD,19/15,98,,0,"a).3/25b).3/8c).4/8d).4/25 - Brainly.com
Lillian483
Lillian483
06/21/2015
Mathematics
High School
answer
answered
Solve this fraction problem: 2/3+3/5=?a).3/25b).3/8c).4/8d).4/25
2
See answers
report flag outlined
bell outlined
Log in to add comment
Answer
heart
0
Brainly User
4/8. If I add 2+3 I get 5, and if I add 3+5 I get 8, and I get 5/8. But I thought I remembered that, but I thought it changed, so I thought that was the best answer, and I was wrong, I just"
2/3+3/5,Add,UD,19/15,99,19,0,"/5
### answer: 19"
2/3-3/5,Sub,UD,1/15,0,1/15,1,"Answer 1 point2/33/51/15
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,1,1/6,0,"Is 1/6 right? 2/3-3/5 10/15 -9/15 1/15 -9/15 1/6 I subtracted the numerator and denomerators. I used my least common multiple.
### answer: 1/6"
2/3-3/5,Sub,UD,1/15,2,1/2,0,"I subtracted 3 from 5 and 2 from 3. I got 1/2. I checked for a greatest common factor. I couldn't find one. So I just left it as 1/2
### answer: 1/2"
2/3-3/5,Sub,UD,1/15,3,3/2,0,"I found that is the LCM.
### answer: 3/2"
2/3-3/5,Sub,UD,1/15,4,1/10,0,"I did a subtraction question and I got 1/10
### answer: 1/10"
2/3-3/5,Sub,UD,1/15,5,1/10,0,"I got 1/10. I got 2/3/3/5 = 2/3/15/5= 15/21 and I got 2/3/3/5=1/10 and I got 1/10.
### answer: 1/10"
2/3-3/5,Sub,UD,1/15,6,1/3,0,"The answers I got was 1/3.
### answer: 1/3"
2/3-3/5,Sub,UD,1/15,7,26/15,0,"I got 26/15, I subtracted 3 times 5 from 2 times 5 and 5 times 3 from 3 times 3.
### answer: 26/15"
2/3-3/5,Sub,UD,1/15,8,,0,I will subtract the numerators and keep the denominators the same and then simplify.2-3 is -1 2/3-3/5 = -1/3
2/3-3/5,Sub,UD,1/15,9,3/15,0," 30/15-27/15=
### answer: 3/15"
2/3-3/5,Sub,UD,1/15,10,-1/6,0,"The next problem is, 7/6-4/3. I'll use subtraction to solve it, because subtraction can be used for these types of fraction questions. I just subtracted the second one from the first.7/6-4/3=-1/6
### answer: -1/6"
2/3-3/5,Sub,UD,1/15,11,1/15,1,"2/3-3/5=?
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,12,8/15,0,"I thought this was 1/2 because 2/3 equals 10/15 and 3/5 equals 12/15. 10-12 equals 8 and 10/15 minus 12/15 is 8/15.
### answer: 8/15"
2/3-3/5,Sub,UD,1/15,13,,0,I will work this out on paper and use that for my answer.
2/3-3/5,Sub,UD,1/15,14,1/15,1,"I got 1/15
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,15,1/15,1,"What is this answer?
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,16,1/15,1,"/15.
2/3-3/5 = 10/15-9/15 = 1/15
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,17,1/5,0,"I got 1/5 and got it by subtracting the 3 minus the 2 and the 5 minus the 5.
### answer: 1/5"
2/3-3/5,Sub,UD,1/15,18,,0,"a)1/15b)-2/10c)1/10d)-2/15
Question
Updated 364 days ago|7/11/2017 4:17:14 AM
This conversation has been flagged as incorrect.
Flagged by jeifunk [7/11/2017 4:17:14 AM]
Original conversation
User: Solve this fraction problem: 2/3-3/5=?a)1/15b)-2/10c)1/10d)-2/15

Weegy: 2/3-3/5=-1/15. (2*5)-(3*3)/(3*5) = 10-9/15=1/15. That's the subtraction, so you would have to change it to a"
2/3-3/5,Sub,UD,1/15,19,7/4,0,"I got 10/9 - 3 is 7 and 9-5 is 4. I subtracted it with negative 3 but I changed it to positive 3.
### answer: 7/4"
2/3-3/5,Sub,UD,1/15,20,1/15,1,"I thought you had to find a common denominator first...I didn't change a whole-number part because it was only the numerator of the first fraction that was changed. I took 3 times 5 and got 15. I took 5 times 3 and got 15. I took 2 minus 3 and got 1. So the answer is 1/15.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,21,2/15,0,"I would change the 2/3 to 5/15 and the 3/5 to 7/15 and then subtract the numerators to get 2/15.
### answer: 2/15"
2/3-3/5,Sub,UD,1/15,22,9/10,0,"I got 9/10
### answer: 9/10"
2/3-3/5,Sub,UD,1/15,23,4/20,0," 4/7-2/10=? 16/20-12/20=?
### answer: 4/20"
2/3-3/5,Sub,UD,1/15,24,1/15,1,"I subtracted so i got 1/15
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,25,,0,"1/3, 1/1, 1/15, 10/15, 10/5, 5/15
Question
Updated 1/14/2013 12:21:24 PM
Rating

2/3 - 3/5 = 1/15
2/3 - 3/5 = 10/15 - 9/15 = 1/15
Questions asked by the same visitor
Which of the following is the greatest common factor of 30, 45, and 50? 5, 15, 10, 120
Weegy: 5 is the greatest common factor of 30, 45, and 50. User: Solve this problem: 72 ÷ 8 User: Solve this problem"
2/3-3/5,Sub,UD,1/15,26,,0," - Brainly.com
a2317063
02/03/2016
Mathematics
High School
answered
Solve this fraction problem: 2/3-3/5=?
Advertisement
a2317063 is waiting for your help.
Add your answer and earn points.
Answer
0
harrypotter3377
2/3-3/5=1/15
2-3=1 and 3-5=15 so 1/15
Advertisement"
2/3-3/5,Sub,UD,1/15,27,-1. -2,0,"i subtracted 3 minus 5 and got -2 and 2 minus 3 and got -1 and I got -1. -2.
### answer: -1. -2"
2/3-3/5,Sub,UD,1/15,28,1/15,1,"What is the difference?
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,29,4/5,0,"How many times does 3 go into 1?2How many times does 5 go into 2?0So 2/3 takes 3/5 minus 1/5 4/5 is 3/2 - 1/5 is 4/5 -1/5 is 4/5
### answer: 4/5"
2/3-3/5,Sub,UD,1/15,30,1/3,0,"I got the answer 1/3.
### answer: 1/3"
2/3-3/5,Sub,UD,1/15,31,1/2,0,"I took 2 minus 3 and got 1. Take 3 minus 5 and got 2. Take 2/3 minus 5/3 and got 1/2.
### answer: 1/2"
2/3-3/5,Sub,UD,1/15,32,1/15,1,"I can't figure it out I have to subtract the same bottom number and the top number, and then subtract the top number minus bottom number. I'm stuck on how to start. Could you please help me?
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,33,19,0,"If so, then I have to do 2 times 5, then I have to do 5 times 3, then I have to do 3 times 3, and it would equal 19.
### answer: 19"
2/3-3/5,Sub,UD,1/15,34,9/3-3/5,0," 3/3-3/5 2/3-3/5 9/3-3/5
### answer: 9/3-3/5"
2/3-3/5,Sub,UD,1/15,35,,0,I had to find the common denominator to subtract these fractions. So I checked for a greatest common factor and then I multiplied by 5/5.
2/3-3/5,Sub,UD,1/15,36,6/15,0,"1/15 6/15 -2/15
### answer: 6/15"
2/3-3/5,Sub,UD,1/15,37,9/30,0,"I did it at times like this i didn't do any other numbers before 30
### answer: 9/30"
2/3-3/5,Sub,UD,1/15,38,2/3,0,"I subtracted 2 and 5, and got 202/3-1/5=2/3
### answer: 2/3"
2/3-3/5,Sub,UD,1/15,39,2/3,0,"I got that answer after taking 2 minus 3 and 3 minus 5. I subtracted the denominator and numerators after flipping the second fraction and changing it to multiplication. I subtracted it that way because I thought you can flip the second fraction and change it to multiplication like you can addition, subtraction, and division. I thought that one would be easier that way, that was the only way and I did it.
### answer: 2/3"
2/3-3/5,Sub,UD,1/15,40,,0,2/3-3/5. I thought you had to use the least common denominator. I have to subtract and there are 16 days left in the school year. There are 13 school days left. I know that you are supposed to subtract three from two and you get negative one. I was going to write a story about it but I got nothing to work out of it.
2/3-3/5,Sub,UD,1/15,41,7/10,0,"I used 15 as a common denominator for each. For 2/3, I got 10/15. I subtracted 10 minus 3 and got 7. I also subtracted 15 minus 5 and got 10. So I got 7/10. I subtracted those numbers and got 7. I also subtracted 15 minus 5 and got 10. So I got 7/10.
### answer: 7/10"
2/3-3/5,Sub,UD,1/15,42,1/8,0,"I was wondering if you could tell me how you subtracted the fractions and how you found the common denominator. I was a little confused. I subtracted the numerators and kept the denominators the same and got 1/8. I thought the two were the same so I subtracted them. Is this right?
### answer: 1/8"
2/3-3/5,Sub,UD,1/15,43,1/15,1,"I need a fraction with a least common denominator but i don't know what that is so that's why i got that answer. so that would be 1/15.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,44,19/15,0,"I got 19/15 because I got it like that.
### answer: 19/15"
2/3-3/5,Sub,UD,1/15,45,1/5,0,"I was trying to subtract the fractions.
### answer: 1/5"
2/3-3/5,Sub,UD,1/15,46,1/2,0,"I got 1/2. I went 3 minus 5 to get 1 and 2 minus 3 to get 1.
### answer: 1/2"
2/3-3/5,Sub,UD,1/15,47,3/35,0,"I made the 3 and 5 bigger, and then I subtracted 3/35. So, I got 3/35. Right?
### answer: 3/35"
2/3-3/5,Sub,UD,1/15,48,thought it was just a plain negative 12/5 but then I thought about changing it and then I got it's the same thing as a negative 2/5,0,"I subtracted 3-5. I got a negative 2. I subtracted 2-3. I got negative 1. So I got a negative 1 minus 2. Is that the way it's done? Can it be changed?
### answer: thought it was just a plain negative 12/5 but then I thought about changing it and then I got it's the same thing as a negative 2/5"
2/3-3/5,Sub,UD,1/15,49,1/15,1,"I tried to subtract and got the right answer but it took me 3-5 times 2-3
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,50,1/30,0,"I got 1/30
### answer: 1/30"
2/3-3/5,Sub,UD,1/15,51,49/21,0,"I subtracted the numerators and the denominators and got 49/21. I think that is right.
### answer: 49/21"
2/3-3/5,Sub,UD,1/15,52,1/6,0,"2/3-3/5=1/6. I used a subtraction rule for fractions
### answer: 1/6"
2/3-3/5,Sub,UD,1/15,53,3/10,0,"I subtracted two times five (10) minus five times two (10). I got 1. I subtracted 3 times three (9) minus two times three (6). I got 3. I subtracted 3/10 minus 6/10. I got 3/10. So I got 3/10
### answer: 3/10"
2/3-3/5,Sub,UD,1/15,54,1/15,1,"1) 1/152) 1/33) 1/54) 1/6
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,55,1/6*1/8=1/18,0,"1/6*1/8=1/18**6/15
### answer: 1/6*1/8=1/18"
2/3-3/5,Sub,UD,1/15,56,1/20,0,"I subtracted 3 from 5 and 3 from 3 but that doesn't make sense to me.
### answer: 1/20"
2/3-3/5,Sub,UD,1/15,57,1/15,1,"I think that you need to find a common denominator first.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,58,1/15,1,"I made a common denominator of 15 by multiplying 3 times 5 and 2 times 5 and 5 times 3 and 3 times 3 I got 1 by subtracting 2 minus 3 1/15
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,59,,0,"A.6/15B.-1/10C.1/5D.1/15 - Brainly.com
sharlynjames
01/27/2015
Mathematics
Middle School
answered • expert verified
Solve this fraction problem: 2/3-3/5=?A.6/15B.-1/10C.1/5D.1/15
Advertisement
Answer Expert Verified
4.0 /5
4
Willchemistry
2/3 - 3/5
3 times 5 = 15
5 times 3 = 15
2 - 3 = -1
6/15 - 1/15 = 5/15
Simplified: 1/3
Sorry I've had a bad day.
Advertisement
Answer
2.3 /5
4
"
2/3-3/5,Sub,UD,1/15,60,1/15,1,"I got 1/15 because 2-3=1 and 3-5=15, and I'm really tired so I just put it right there.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,61,1/15,1,"I used a subtraction fact and then flipped it. I found a common denominator but did not simplify so the answer is 1/15.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,62,1/2,0,"I did 3 minus 5 and got 2, 2 minus 3 and got 1, 2/3 minus 3/5=1/2
### answer: 1/2"
2/3-3/5,Sub,UD,1/15,63,1/15,1,"I took 3 times 5 and got 15. I took 2 times 5 and got 10. I took 5 times 3 and got 15. I took 3 times 3 and got 9. I took 10 minus 9 and got 1. I took 10/15 minus 9/15 and got 1/15. I took 2/3 minus 3/5 and got 1/15. I subtracted the smaller number from the bigger number.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,64,,0,I took 15 divided by 3 and got 5 and multiplied it by 2 and got 10. Then I took 2 times 5 and got 10. I took 15 divided by 5 and got 3 and multiplied it by 3 and got 9. Then I took 3 times 3 and got 9. I took 10 minus 9 and got 1. I took 10/15 minus 9/15 and got 1/15 and 2/3 minus 3/5 and got 1/15.
2/3-3/5,Sub,UD,1/15,65,1/1,0,"/6
I subtracted 6 from 5 to get 1. I subtracted 2 from 3 to get 1. I subtracted 2/6 from 3/5 to get 1/1. I subtracted 2/3 from 3/5 to get 1/1. I flipped one of the fractions. I thought about changing it to multiplication, but I didn't because it would affect the answer.
### answer: 1/1"
