problem,operation,denom_type,correct_answer,sample_idx,parsed_answer,is_correct,model_response
2/3+3/5,Add,UD,19/15,36,,0," - Brainly.com
profile
hannahcory5
hannahcory5
03/07/2019
Mathematics
Middle School
answer
answered
Solve this fraction problem: 2/3+3/5=?
2
See answers
report flag outlined
bell outlined
Log in to add comment
Advertisement
Advertisement
Answer
heart
0
profile
Brainly User
Answer:
I think the answer is 19/15
Step-by-step explanation:
To add or subtract like fractions, keep it simple and make sure the bottom numbers (denominator) are the same.
Now that it has the same bottom number, add the top numbers together (2+3=5).
The bottom number doesn't change so keep it the same (denominator). It remains the same.
Now check and see if it can be reduced.
The greatest common factor is 1.
"
2/3+3/5,Add,UD,19/15,37,7/15,0,"I first found a common denominator of 15. I then got 7/15 for an answer.
### answer: 7/15"
2/3+3/5,Add,UD,19/15,38,8/18,0,"I added 15 to 3 and got 18 and then i added 3 to 5 and got 8 so I got 8/18.
### answer: 8/18"
2/3+3/5,Add,UD,19/15,39,26/15,0,"/3+?/5
### answer: 26/15"
2/3+3/5,Add,UD,19/15,40,7/15,0,"So I first thought it was 7/8 but I realized that it will be 7/15. I checked for a greatest common factor and there wasn't any so I just kept it there.
### answer: 7/15"
2/3+3/5,Add,UD,19/15,41,19/15,1,"I started by finding the least common denominator which was 15. I started by changing 2/3 into 10/15 and 3/5 became 9/15 and then I just added the numbers together to get 19/15. I checked for a greatest common factor and I didn't find one because 19 and 15 are different. So I got 19/15.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,42,5/15,0,"/15
I thought I had to change the bottom of the fractions, but the bottom is already the same. So I had to change the top of the fractions. (2+3=5). I thought I should add all of the top to the bottom. So I got 5/15
### answer: 5/15"
2/3+3/5,Add,UD,19/15,43,4/3,0,"I changed 3/5 into 15/30 and 2/3 into 20/30. I added them and got 40/30. I divided by 10 and got 4/3.
### answer: 4/3"
2/3+3/5,Add,UD,19/15,44,,0,"Please answer as soon as possible - Brainly.com
gibran
02/11/2015
Mathematics
Middle School
answered
Solve this fraction problem: 2/3+3/5=?
Please answer as soon as possible
Answer
4.0 /5
2
Hippo20
2/3+3/5=19/15
Still stuck? Get 1-on-1 help from an expert tutor now.
I thought it was 16/15 and I thought it was 19/15, but I took 16 plus 3 and got 19 and 15 plus 5 and got 20 and I got 20/19
report flag outlined
report flag outlined
but if you add 2/3 and 3/5 you get 20/19 which is correct"
2/3+3/5,Add,UD,19/15,45,19/15,1,"I thought we had to find a common denominator so I tried 15 but I got 19/15. Is this right?If not how do you work it out?
### answer: 19/15"
2/3+3/5,Add,UD,19/15,46,19/15,1,"I thought I had to use a common denominator and I knew that 3 times 5 is 15 and 2 times 5 is 10 and 5 times 3 is 15 and 3 times 3 is 9, I think so but I wanted to check the result for myself.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,47,9/15,0," 2/3+3/5=9/15. This is wrong because we need to find the common denominator before we add the numerator. Please explain in detail.
### answer: 9/15"
2/3+3/5,Add,UD,19/15,48,,0,"I thought that I just took the 3 plus the 5 to get 8. The 2 plus the 3 to get 5. So 5/8. But, I'm not sure if it should be 10/8 or 5/8 or 8/5."
2/3+3/5,Add,UD,19/15,49,,0,So that's the whole thing. I just tried it and checked it and that's it. 2/3 plus 3/5 plus the whole thing.
2/3+3/5,Add,UD,19/15,50,11/8,0,"I think that 11/8.
### answer: 11/8"
2/3+3/5,Add,UD,19/15,51,8/15,0,"I tried to do something I learned to solve other fraction problems but I think I did it wrong. Here's my answer: I worked out 15/15 and 8/15 so I got 8/15.
### answer: 8/15"
2/3+3/5,Add,UD,19/15,52,19/15,1,"I thought that the first thing you had to do was multiply out the denominators. I think this goes back to a third grader level.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,53,19/15,1,"I flipped one of the fractions. I thought you had to flip one of the fractions, but I don't think so.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,54,11/15,0,"I thought I could just add the numerators and keep it in order, so I got 11/15.
### answer: 11/15"
2/3+3/5,Add,UD,19/15,55,19/15,1,"I used the common denominator of 15.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,56,19/15,1,"I took 15 because that's the smallest number they can both go in, then I took 2 times 5 which is 10, and 3 times 3 which is 9. So 10+9 which is 19, and that's the answer.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,57,,0," | Study.com
Math Algebra Fractions
Solve this fraction problem: 2/3+3/5=?
Question:
Solve this fraction problem: 2/3+3/5=?
Adding fractions
In order to solve a fraction addition problem, the denominators must be the same. So, to do this, they need to be changed into equivalent fractions or they need to be the same.
Answer and Explanation: 1
Become a Study.com member to unlock this answer! Create your account
View this answer
Since the denominators do not match, the fractions need to be changed into equivalent fractions.
3 = 3 x 5 and 5 = 5 x 3
So this becomes...
See full answer below.
Become a member and unlock all Study Answers
Try it risk-free for 30 days
Try it risk-free
Ask a question
Our experts can answer your tough homework"
2/3+3/5,Add,UD,19/15,58,19/15,1,"Do it yourself!Think about it.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,59,2/2,0,"So I got 2/2
### answer: 2/2"
2/3+3/5,Add,UD,19/15,60,c. 13/15,0,"a.1/8b.1/6c.13/15d.15/8e.15/13
### answer: c. 13/15"
2/3+3/5,Add,UD,19/15,61,22/35,0,"22/35
### answer: 22/35"
2/3+3/5,Add,UD,19/15,62,19/15,1,"I changed 2/3 and 3/5 to 10/15 and 9/15. The bottom numbers are the same. So you just add the top numbers.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,63,,0," | Socratic
Solve this fraction problem: 2/3+3/5?
Algebra
1 Answer
Shwetank Mauria
Jun 7, 2016
19 15
Explanation:
To add fractions, they should have a common denominator. And as we have 3 and 5 in denominators of the fractions given, a common denominator should be 15, and we would be working with the numerators 10 and 9.
So 2 3+3 5=10 15+9 15=19 15
Answer link"
2/3+3/5,Add,UD,19/15,64,3 7/30,0,"I got a 3 7/30. I added 5 and 3 and got 8, and 3 and 3 and got 6. I then added 3/8 and 3/5 and got 6/8 and then 2/3 and 3/5 and got 6/8 and then I flipped it so it was 8/6 and then I simplified it to 3 7/30
### answer: 3 7/30"
2/3+3/5,Add,UD,19/15,65,,0,I took 2 times 5 and 3 times 3. This gave me 16/15. Is this correct?
2/3+3/5,Add,UD,19/15,66,5/8,0,"I would change 3 plus 5 to 8, 2 plus 3 to 5 then 5/8. So I will have 5/8
### answer: 5/8"
2/3+3/5,Add,UD,19/15,67,15,0,"I made the lowest common denominator 15. And then the top number 15.
### answer: 15"
2/3+3/5,Add,UD,19/15,68,7,0,"I figured I would just use the whole number and mixed numeral. So it was 2 plus 1/3. I worked out that it was 2 plus 5 and that was 7. So it was 7.
### answer: 7"
2/3+3/5,Add,UD,19/15,69,19/15,1,"I flipped the 5 because I was adding them and then times them. I divided by the common factor and then times the result by the other fractions numerator and then I checked for a greatest common factor. I changed each one to an equivalent fraction with the common denominator and then I added the other numerator plus the common factor and I checked for a greatest common factor again.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,70,5/15,0,"I took 15/3+15/5, then 2+3=5 so i got 5/15.
### answer: 5/15"
2/3+3/5,Add,UD,19/15,71,23/15,0,"I tried putting both over 15 and got 22/15 and tried putting both over 5 and got 23/15.
### answer: 23/15"
2/3+3/5,Add,UD,19/15,72,19/15,1,"I just started the test, but I worked out that one before I started it. I'm thinking I just need to get a common denominator and that's it. I thought about flipping and changing it to multiplication, but I thought about that one and then dismissed it. So I got to work on another one and then came back to this one.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,73,,0,"Do it using multiplication and change it into a whole number?
### Answer: 19/15
### Solution:
Multiply the denominators by the numerators. So you would get 10/15 plus 9/15 which equals 19/15"
2/3+3/5,Add,UD,19/15,74,2/3+3/5=5/15,0,"Is it 3/3+5/5 or 2/3+3/5?
### answer: 2/3+3/5=5/15"
2/3+3/5,Add,UD,19/15,75,19/15,1,"2/3+3/5
### answer: 19/15"
2/3+3/5,Add,UD,19/15,76,19/15,1,"Please be specific!
### answer: 19/15"
2/3+3/5,Add,UD,19/15,77,11/15,0," 4/15, 9/15, 11/15, or 8/15I got 11/15, am I right?
### answer: 11/15"
2/3+3/5,Add,UD,19/15,78,19/15,1,"I came up with 19/15
### answer: 19/15"
2/3+3/5,Add,UD,19/15,79,11/15,0,"I found a common denominator and changed all the fractions to that same denominator. I added the numerators, and kept the denominators the same. So 2/3+3/5=11/15
### answer: 11/15"
2/3+3/5,Add,UD,19/15,80,10/15,0,"So, I'm gonna go ahead and find the LCD of both the two numbers, the two denominators. So that'll be 15. So then I'll go ahead and work it out. So you do 2 plus 3 that'll be 5, plus 5, which'll be 10.
### answer: 10/15"
2/3+3/5,Add,UD,19/15,81,,0,I thought it was 7/8. I added the 3 and 5 and got 8 and then 2 and 3 was 5. I thought that was what you were supposed to do. I thought a denominator was for when you have a whole number but I don't think this is a whole number. But 2/3 plus 3/5 is 7/8 so I said it was 7/8.
2/3+3/5,Add,UD,19/15,82,11/15,0,"I flipped one of them, added them, then simplified. 2/3+3/5=11/15
### answer: 11/15"
2/3+3/5,Add,UD,19/15,83,13/15,0,"I found common denominator, which is 15. I then wrote it as 13/15.
### answer: 13/15"
2/3+3/5,Add,UD,19/15,84,7/9,0,"I flipped and changed. I think its 7 over 9
### answer: 7/9"
2/3+3/5,Add,UD,19/15,85,5,0,"I added 2 and 3 together got 5.5
### answer: 5"
2/3+3/5,Add,UD,19/15,86,19/15,1,"Can you please explain the steps for solving this problem. My teacher does not know to use 15 (that would have been too easy. She tried using a 10 and 5 but it does not come out to a whole-numbered answer. I used a 6 but I do not know how I got that answer. Please help!!
### answer: 19/15"
2/3+3/5,Add,UD,19/15,87,0.4/0.5,0,"2/3 plus 3/5 equals 6/15 or 0.4/0.5. It's 0.4/0.5 because that's the way it shows up on your calculator.
### answer: 0.4/0.5"
2/3+3/5,Add,UD,19/15,88,19,0,"So I took 15 divided by 3 which is 5 and times by 2 so it is 10. Then took 2 times 5 which is 10. I took 15 divided by 5 which is 3 and times by 3 so it is 9. Then took 3 times 3 which is 9. So then took 10 plus 9 which is 19.
### answer: 19"
2/3+3/5,Add,UD,19/15,89,5/8,0,"I added 3 and 5 to get 8, and 2 and 3 to get 5. I got 5/8. I thought about changing the bottom number to the top one, or changing the top number to the bottom one, but I didn't think it was necessary.
### answer: 5/8"
2/3+3/5,Add,UD,19/15,90,19/15,1,"I got 19/15.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,91,1/3,0,"If you add the fractions, you get a least common denominator of 15.2+3=5So 5/15. Divide by five and you get 1/3.
### answer: 1/3"
2/3+3/5,Add,UD,19/15,92,19/15,1,"2/3 plus 3/5 equals 19 divided by 15. 2/3 + 3/5 = (3*5) + (5*2) divided by 15. 2*5 = 10. 5*2 = 10. 3*5 = 15.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,93,11/15,0,"2 plus 5 is 7 and 3 plus 3 is 6
### answer: 11/15"
2/3+3/5,Add,UD,19/15,94,19/15,1,"I got 19/15. I think this is an improper fraction but not a mixed fraction.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,95,19/15,1,"What is the solution?
### answer: 19/15"
2/3+3/5,Add,UD,19/15,96,19/15,1,"I used the denominator 15, so 2 times 5=10 and 3 times 3=9 and then the top, 10 plus 9, equals 19.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,97,7/15,0,"I tried to make it a whole number but it's still a fraction.
### answer: 7/15"
2/3+3/5,Add,UD,19/15,98,15,0,"I got 9/15. I added 3 plus 5. 5 plus 3. That makes 15.
### answer: 15"
2/3+3/5,Add,UD,19/15,99,5/8,0,"I added 3+5 and got 8 and 2+3 and got 5, so I got 5/8.
### answer: 5/8"
2/3-3/5,Sub,UD,1/15,0,1/2,0,"I subtracted 3 from 5 and I got 2 and 2 from 3 and I got 1. I did not get a whole number so I did not need to change the number at all. I subtracted the bottom number from the top number and I kept the numerator the same. So i got 1/2.
### answer: 1/2"
2/3-3/5,Sub,UD,1/15,1,1/15,1,"I found this solution. I took 3 times 5, which is 15. I took 5 times 3, which is 15. I took 2 times 5, which is 10. I took 3 times 3, which is 9. I took 10 minus 9 and got 1. I took 10/15 minus 9/15 and got 1/15. I took 2/3 minus 3/5 and got 1/15. I subtracted the second fraction from the first.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,2,2/3-3/5,0," I can not get a common denomiator. so it can't be answered.
### answer: 2/3-3/5"
2/3-3/5,Sub,UD,1/15,3,-2/3,0,"I took out a whole, left the 3 in the numerator and took out 3 minus 5 and got -2 and changed 2/3 to -2/3 and took out 3-5 and got -2 and changed 3/5 to -2/3. Subtracting fractions and changing the bottom.
### answer: -2/3"
2/3-3/5,Sub,UD,1/15,4,1/2,0," (answer: 1/15)
The number on the top line is just two minus three which equals one (1). The number on the bottom line is just three minus five which equals two (2).
So the answer is 1/2.
### answer: 1/2"
2/3-3/5,Sub,UD,1/15,5,,0,"A. -9/15B. -1/5C. 4/15D. 1/5 - Brainly.com
02/07/2019
Mathematics
Middle School
answered
Solve this fraction problem: 2/3-3/5=? A. -9/15
B. -1/5
C. 4/15
D. 1/5
Advertisement
aaharper2005 is waiting for your help.
Add your answer and earn points.
Answer
5.0 /5
1
gabbyroutman
Answer:
B
Step-by-step explanation:
I subtracted the numerators and kept the denominators the same. I subtracted 3-2 and got 1.
Advertisement"
2/3-3/5,Sub,UD,1/15,6,1/15,1,"I thought the denominator was already same and that is why only the top part change and the bottom don't. If it was different I would have to use the least common denominator but here it's the same.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,7,1/15,1,"-10/15 minus 9/15 equals 1/15
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,8,1/15,1,"I got 1/15. I subtracted the 5 with the 3, and 3 with 2. But now, I am sure it's wrong. I will check it over in a while.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,9,36/5,0,"This is the fraction 36/5.
### answer: 36/5"
2/3-3/5,Sub,UD,1/15,10,,0,"Please help
### I used the whole-number part after dividing. I checked for a greatest common factor and then used it to simplify it. So I got 1/15.
### 2.94/9.8 = 0.3 / 1
### 2.94 divided by 9.8 equals 0.3 and 2.94/9.8 equals 0.3/1.
### I divided the bigger number by the smaller number.
### I checked for a greatest common factor and then used it to simplify it. So I got 0.3/1.
### I used the whole-number part after dividing. I checked for a greatest common factor and then used it to simplify it. So I got 0.3/1.
### 2/3 - 3/5 = 1/15
### I used the whole-number part after dividing. I checked"
2/3-3/5,Sub,UD,1/15,11,-9/15,0,"I got a decimal: 0.333-0.6=-0.273. I got a fraction: -9/15. I worked it out in my head without any paper or pencil.
### answer: -9/15"
2/3-3/5,Sub,UD,1/15,12,d)1/3,0,"A. 3/15 B. 1/30 C. 1/2 D. 1/3
Answer: D, 1/3. If you subtract the two and divide by 15, you get 1/3.
### answer: d)1/3"
2/3-3/5,Sub,UD,1/15,13,a.4/15,0,"I thought it would be one of these but not sure which. a.4/15. b.4/5. c.1/15. d.1/10.
### answer: a.4/15"
2/3-3/5,Sub,UD,1/15,14,1/15,1,"I am not really sure how to work this out, it seems like it is pretty easy but I have just had a brain fart. I know I have to subtract the bottom numbers and the top numbers and then you have to keep the bottom numbers the same.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,15,1/15,1," 22/15 2/9 1/0 1/15
2/3-3/5=1/15
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,16,12/9,0,"This is how I subtracted the two fractions.15/9-3/5=15-3/9-5=12/9.
### answer: 12/9"
2/3-3/5,Sub,UD,1/15,17,1/5,0,"I got it right
### answer: 1/5"
2/3-3/5,Sub,UD,1/15,18,9/15,0,"I subtracted the numerator by the numerator, the denominator by the denominator. So I got 9/15.
### answer: 9/15"
2/3-3/5,Sub,UD,1/15,19,1/5,0,"I got 1/5.
### answer: 1/5"
2/3-3/5,Sub,UD,1/15,20,14/15,0,"Please subtract the whole-number part from the whole-number part and keep the new fraction part. It might look like this if this wasn't in decimal form: 14/15.
### answer: 14/15"
2/3-3/5,Sub,UD,1/15,21,1/15,1,"I have tried to find a common denominator, but my only time out I got a negative number. I know I have to do something wrong but I just don't know what to do!
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,22,1/15,1,"I subtracted the numerators and kept the denominators the same.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,23,,0,"I thought I would use the subtraction process, but I got a negative number in the end. I thought that the process was different, but I wasn't sure. Could you show me how it works?"
2/3-3/5,Sub,UD,1/15,24,1/2,0,"I subtracted 3 minus 5 and got 2 and 2 minus 3 and got 1 so the result was 1/2
### answer: 1/2"
2/3-3/5,Sub,UD,1/15,25,10/15 minus 3/5 = 2/5,0,"/5
I need help with this problem I was able to change it to 10/15-3/5 but I don't know what to do after that
### answer: 10/15 minus 3/5 = 2/5"
