problem,operation,denom_type,correct_answer,sample_idx,parsed_answer,is_correct,model_response
2/3+3/5,Add,UD,19/15,56,12/10,0,"I thought i had to change them to the same denominator. I did not think about multiplying them. 10 divided by 3=3 and 2 times 3=6. 10 divided by 5=2 and 3 times 2=6. I thought that was easy. I just divided. I didn't worry about changing. Can I try a hard one?I thought i had to change them to the same denominator. I did not think about multiplying them. 10 divided by 3=3 and 2 times 3=6. 10 divided by 5=2 and 3 times 2=6. I thought that was easy. I just divided. I didn't worry about changing. Can I try a hard one?
### answer: 12/10"
2/3+3/5,Add,UD,19/15,57,19/15,1,"I used fractions instead of decimals because they're often easier to work with, but they both give the same result.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,58,,0," - Brainly.com
Jade163
01/21/2021
Mathematics
College
answered
Solve this fraction problem: 2/3+3/5=?
Answer
4.7 /5
6
Dale655
Answer:
19/15
Step-by-step explanation:
2/3 + 3/5
3 + 5 = 8
2 + 3 = 5
5/8
19/15
Still stuck? Get 1-on-1 help from an expert tutor now.
Advertisement
Answer
4.5 /5
1
MisterKowalski
Answer:
19/15
Step-by-step explanation:
So I thought for a minute and I realized it was pretty easy, I was probably over thinking it so I just took a minute and worked it out I checked for a greatest"
2/3+3/5,Add,UD,19/15,59,8/5,0,"I added 2 plus 3 and got 5. I added 3 plus 5 and got 8.
### answer: 8/5"
2/3+3/5,Add,UD,19/15,60,5/3,0,"I tried adding the fractions and then I added that number.
### answer: 5/3"
2/3+3/5,Add,UD,19/15,61,22/35,0,"22/35
### answer: 22/35"
2/3+3/5,Add,UD,19/15,62,,0," - Brainly.com
Solve this fraction problem: 2/3+3/5=?
Answer
5/3
Explanation:
It is 5/3 because 2/3 + 3/5 = 2+3 / 3+5 = 5/3
Did this page answer your question?"
2/3+3/5,Add,UD,19/15,63,8/10,0,"I have to add 3 and 5 and then 2 and 3
### answer: 8/10"
2/3+3/5,Add,UD,19/15,64,19/15,1,"I was not sure about this, but thought that I needed to get an equal denominator for this.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,65,19/15,1,"?
### answer: 19/15"
2/3+3/5,Add,UD,19/15,66,52,0,"I know that you add the numerator, and you keep the denominator.2+3+52
### answer: 52"
2/3+3/5,Add,UD,19/15,67,7/5,0,"2/3+3/5=7/5
### answer: 7/5"
2/3+3/5,Add,UD,19/15,68,19/30,0,"/30
### answer: 19/30"
2/3+3/5,Add,UD,19/15,69,16/8,0,"I thought of adding the denominators together and keeping it as one and adding the numerators together, however I thought it should be 16/8 because you add like numbers and that's how you add it together. I thought it would go away but it's in there, I worked out that way. So, there you go. Thanks for the question.
### answer: 16/8"
2/3+3/5,Add,UD,19/15,70,19/15,1,"I took 3 times 5 and got 15. I took 2 times 5 and got 10. I took 5 times 3 and got 15. I took 3 times 3 and got 9. I took 10 plus 9 and got 19. I took 10/15 plus 9/15 and got 19/15.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,71,22/30,0,"2/3+3/5=22/30
### answer: 22/30"
2/3+3/5,Add,UD,19/15,72,6/25,0,"I figured out that we had to have a common denominator, so I thought that 3 and 5 had one. So I figured I needed to make 2 and 3 into 6 and 25 so that I'd be able to add them together.
### answer: 6/25"
2/3+3/5,Add,UD,19/15,73,19/15,1,"I got 19/15
### answer: 19/15"
2/3+3/5,Add,UD,19/15,74,19/15,1,"I thought about changing the fractions in order to get a common denominator and then adding them. But I thought about just multiplying.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,75,,0,"​ - Brainly.in
pratikshachoudhary6
3 weeks ago
Math
Primary School
answered
Solve this fraction problem: 2/3+3/5=?​
Advertisement
Answer
5.0 /5
2
prakritisharma24
Answer:
19/15
Step-by-step explanation:
this is it
Advertisement
Answer
3
Brainly User
Answer:
19/15
Step-by-step explanation:
2/3 + 3/5 = 19/15
Advertisement"
2/3+3/5,Add,UD,19/15,76,4/9,0,"I got 4/9. Is this correct?
### answer: 4/9"
2/3+3/5,Add,UD,19/15,77,19/15,1,"The whole-number part of the answer can be found. So we can leave the whole-number part in its own column. If the whole number part is less than 1, put the answer in a column for each of the numbers. Otherwise, the answer would be 1.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,78,16/15,0,"I am using a number line, but how did I figure out that it is 16 over 15?
### answer: 16/15"
2/3+3/5,Add,UD,19/15,79,19/15,1,"I have tried changing them into fractions, and that didn't work.I have tried changing it into 25, but that didn't work.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,80,19/15,1,"I was thinking, 10/15+9/15
### answer: 19/15"
2/3+3/5,Add,UD,19/15,81,7/3,0,"?
### answer: 7/3"
2/3+3/5,Add,UD,19/15,82,19/15,1,"I want to understand how to work this out so I know for the next question
### answer: 19/15"
2/3+3/5,Add,UD,19/15,83,16/15,0,"I don't know
### answer: 16/15"
2/3+3/5,Add,UD,19/15,84,8/8,0,"I will use the least common denominator method. So I will find out what 3 plus 5 is so I get 8 and I get 8/8.
### answer: 8/8"
2/3+3/5,Add,UD,19/15,85,19/15,1,"I added the numerators and 5 and 3. 2005-10-13 08:56:14 UTC
### answer: 19/15"
2/3+3/5,Add,UD,19/15,86,,0,I want to add and I want to keep the denominators the same so I can get to numerator 16 and denominator 15. So that's going to be sixteen fifteenths or 16/15.
2/3+3/5,Add,UD,19/15,87,,0,"Is the correct answer 6/9? - Brainly.com
Brainly User
12/29/2016
Mathematics
Middle School
answered
Solve this fraction problem: 2/3+3/5=?Is the correct answer 6/9?
Advertisement
Answer
5.0 /5
5
Aishah
Hi i got 19/15 because you just need to keep them in their places and add 6/15 to 5/15.
Still stuck? Get 1-on-1 help from an expert tutor now.
thank you for your help
Advertisement
Answer
5.0 /5
3
Brainly User
2/3 + 3/5 = 6/9, correct!
Still stuck? Get 1-on-1 help from an expert tutor now.
thank you
no problem
Advertisement"
2/3+3/5,Add,UD,19/15,88,5/8,0,"I added 3+5 and got 8 and then 2+3 and got 5 so 5/8.
### answer: 5/8"
2/3+3/5,Add,UD,19/15,89,,0," - Brainly.com
janelle37
02/13/2019
Mathematics
Middle School
answered
Solve this fraction problem: 2/3+3/5=?
Answer
5.0 /5
1
zainab44
2/3+3/5=(3*3)+(2*5)/(5*3)=9+10/15
answer=19/15
i used the common denominator
15
thx
np
oh and you need to check that one because you don’t want to take 2/3 plus 3/5
Answer
4.6 /5
1
Brainly User
Answer:
19/15
Step-by-step explanation:
2/3+3/5 = 10/15 + 9/15 = 19/15
"
2/3+3/5,Add,UD,19/15,90,19/15,1,"I got 19/15.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,91,19/15,1,"What's the result?
### answer: 19/15"
2/3+3/5,Add,UD,19/15,92,19/15,1,"Can anyone help me please.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,93,5/8,0,"If I add the numerators, I get 5 and if I add the denominators, I get 8. So 5/8.
### answer: 5/8"
2/3+3/5,Add,UD,19/15,94,19/15,1,"I have seen fractions before. I got this from the book.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,95,19/15,1,"I have a common denominator and just need to add the numerators.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,96,19/15,1," I got 19/15.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,97,19/15,1,"I thought I did this problem correctly so the answer is 19/15.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,98,19/15,1,"Please help me I don't get it!Thank you for helping me with this.
### answer: 19/15"
2/3+3/5,Add,UD,19/15,99,5/8,0,"I thought about finding a common denominator, but I was really curious to try it without doing so. I used 3 plus 5 and got 8 and I used 2 plus 3 and got 5. The result is: 5/8.
### answer: 5/8"
2/3-3/5,Sub,UD,1/15,0,1/30,0,"/30. I need a step by step explanation on how I got that answer.
### answer: 1/30"
2/3-3/5,Sub,UD,1/15,1,1/15,1,"I know its 1/15 but I need to show work.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,2,3/5,0,"I got 2/5. I didn't have to change the 2/3 as it was the same denominator so I just did 2-5 and got 3 and the 5 so it was 3/5. So 2/3-3/5 would be 3/5.
### answer: 3/5"
2/3-3/5,Sub,UD,1/15,3,0/-3,0," (2 minus 5 equals -3, 3 minus 3 equals 0, 2/3 minus 3/5 equals 0/-3.
### answer: 0/-3"
2/3-3/5,Sub,UD,1/15,4,4/15,0,"I know it's 4/15!
### answer: 4/15"
2/3-3/5,Sub,UD,1/15,5,1/6,0,"A. 1/5B. 5/2C. 1/6D. 1/2
### answer: 1/6"
2/3-3/5,Sub,UD,1/15,6,3/30,0,"I think you have to get a common denominator to get the answer, but I got 3/30.
### answer: 3/30"
2/3-3/5,Sub,UD,1/15,7,4,0,"I got 4
### answer: 4"
2/3-3/5,Sub,UD,1/15,8,1/15,1,"?
I subtract the smaller number from the bigger number
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,9,13/30,0,"2/3-3/5=3020-1979-1001-141101-1001
### answer: 13/30"
2/3-3/5,Sub,UD,1/15,10,-1/2,0,"I subtracted the 2 from the 3 and the 3 from the 5, so that gave me a -1/2.
### answer: -1/2"
2/3-3/5,Sub,UD,1/15,11,1/3,0,"The difference is 1/3
### answer: 1/3"
2/3-3/5,Sub,UD,1/15,12,1/16,0,"I got 1/6 and you should take 3 times 5 which equals 15 and you take 2 times 3 which is 6 and I took 6 minus 5 which is 1 and you take 1 minus 1 which is 0 and I took 16 minus 15 which is 1 so I took 15/16 minus 15/16 and got 1/16 and 6/15 minus 15/16 and got 1/16 but it is 6/15 minus 15/16 and not 15/16 and 6/15 minus 15/16
### answer: 1/16"
2/3-3/5,Sub,UD,1/15,13,1/15,1,"I thought the number had to be the same, so 15
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,14,20,0,"/5.
### answer: 20"
2/3-3/5,Sub,UD,1/15,15,1/15,1,"I took 3 times 5 and got 15. I took 2 times 5 and got 10. I took 5 times 3 and got 15. I took 3 times 3 and got 9. I took 10 minus 9 and got 1. I took 10/15 minus 9/15 and got 1/15. I took 2/3 minus 9/15 and got 1/15. I took 2/3 minus 3/5 and got 1/15. I subtracted the numerators and kept the denominators the same. I checked for a greatest common factor. So I got 1/15.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,16,1/15,1,"I took 3 times 5 and got 15. I took 5 times 3 and got 15. I took 2 minus 3 and got 1. I took 2/15 minus 3/15 and got 1/15. I took 2/3 minus 3/5 and got 1/15. I changed the bottom numbers and kept the top numbers the same.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,17,,0,I subtracted them and got 2/8. Do you subtract like terms? yes i did. You can't work out the answer to this question since I can't get 2/8.
2/3-3/5,Sub,UD,1/15,18,1/-1,0,"I subtracted the numerator and the denominator and got 1/-1. is that right?I checked that it can't be reduced and changed to mixed number but that doesn't matter
### answer: 1/-1"
2/3-3/5,Sub,UD,1/15,19,1/2,0,"I subtracted 3 from 5 and got 2. I subtracted 2 from 3 and got 1. I wrote 1/2
### answer: 1/2"
2/3-3/5,Sub,UD,1/15,20,2/1,0,"I subtracted the numerators,3-5=2 and the denominators,2-3=1. I then subtracted the whole number parts. Then I changed it into an improper fraction:1/1-3/5=2/1-3/5. I checked for a greatest common factor. So, I got 2/1
### answer: 2/1"
2/3-3/5,Sub,UD,1/15,21,1/2,0,"I subtracted 3-5 and got 2, and 2-3 and got -1. I subtracted the numerators and got 2-1=1, and the denominator stayed the same.
### answer: 1/2"
2/3-3/5,Sub,UD,1/15,22,-1/6,0,"2/3-3/5=-1/6 -1/6
### answer: -1/6"
2/3-3/5,Sub,UD,1/15,23,0/3,0,"I want to subtract. 2 minus 5 will be negative 3 and 3 minus 3 will be zero, which will make it 0/3 because you can't divide by 3.
### answer: 0/3"
2/3-3/5,Sub,UD,1/15,24,2/5,0,"I got 6/15 and then I subtracted to get 6/15 (I flipped it). I divided by 3 for both and got 2/5.
### answer: 2/5"
2/3-3/5,Sub,UD,1/15,25,1/5,0,"I used a subtraction fact that I learned in 3rd grade.
### answer: 1/5"
2/3-3/5,Sub,UD,1/15,26,1/2,0,"I am not sure of the answer. i am getting 1/2 but im not sure.
### answer: 1/2"
2/3-3/5,Sub,UD,1/15,27,1/5,0,"My answer is 1/5. Because 3 minus 5 is 2.
### answer: 1/5"
2/3-3/5,Sub,UD,1/15,28,63/15,0,"-250981345
### answer: 63/15"
2/3-3/5,Sub,UD,1/15,29,1/5,0,"I got 1/5. Is that correct?
### answer: 1/5"
2/3-3/5,Sub,UD,1/15,30,4/15,0,"1/12,8/15,4/15,2/15
### answer: 4/15"
2/3-3/5,Sub,UD,1/15,31,1/15,1,"My answer: 1/15My answer is negative. Please give an explanation.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,32,6/10,0,"I am not able to subtract with the denominators, so I changed the first one to have the same denominators so I could subtract, so 2/6-3/6=2/6 and then I worked out 2 times 5 which is 10 and then 3 times 2 which is 6 and so 6/10, so I worked that out but it took me some time and I got that out in the end.
### answer: 6/10"
2/3-3/5,Sub,UD,1/15,33,13/5,0," I need to find the common denominator. I subtracted 2 minus 3 and the common denominator was 15. (I subtracted the numerators first)
### answer: 13/5"
2/3-3/5,Sub,UD,1/15,34,-1/2,0,"I did 3 minus 5 which is 2. 2-3 is -1. I did -1/2
### answer: -1/2"
2/3-3/5,Sub,UD,1/15,35,1/15,1,"I don't get it.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,36,1/15,1," (i used the LCM of 15 in order to get the denominators same so you can solve the problem with only 1 set of number)
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,37,1/15,1,"A. 1/15B. 1/5C. 15/1D. 15/15
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,38,1/2,0,"I have subtracted 3 minus 5 and got 2. I have subtracted 2 minus 3 and got 1. So, I got 1/2. Right?
### answer: 1/2"
2/3-3/5,Sub,UD,1/15,39,1/15,1,"Please explain how I got that result.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,40,-1/15,0,"Answer: 1/152/153/15-3/153/10I took 3 times 5 and got 15. I took 5 times 3 and got 15. I took 2 minus 3 and got -1. I took 2/15 minus 3/15 and got -1/15. I took 2/3 minus 3/5 and got -1/15. I changed the bottom numbers and kept the top numbers the same.
### answer: -1/15"
2/3-3/5,Sub,UD,1/15,41,3/10,0,"I got 3/10 but i am not sure. I said 15 is the common denominator then i did 3/15 - 5/15 and i got 15/10. I subtracted and got 5, so I thought it would be 5/10, but I was confused why you would subtract when both numbers are positive so I thought it would still be positive so I subtracted. I didn't divide the numerator or denominator but the book did.
### answer: 3/10"
2/3-3/5,Sub,UD,1/15,42,1/2,0,"I tried to subtract 3 from 5 and 2 from 3 and got 1/2 but I know this is wrong?
### answer: 1/2"
2/3-3/5,Sub,UD,1/15,43,,0,"I did it so that I can work it out and check my work. I subtracted the smaller number from the bigger one. So that I could get the correct answer I changed the denominator, I subtracted the bigger number from the smaller one. So I worked it out and I checked, and it is correct. I got the right answer."
2/3-3/5,Sub,UD,1/15,44,1/6,0,"My teacher says it's 1/6 and I thought it was 1/9.
### answer: 1/6"
2/3-3/5,Sub,UD,1/15,45,-1/3,0,"/3
What is 3-5? So its 3. I took 2-3 which is -1 and 2/3-3/5 is -1/3
### answer: -1/3"
2/3-3/5,Sub,UD,1/15,46,1/15,1,"I subtracted the fractions
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,47,1/2,0,"I subtracted 3 and 5 and got 2. I subtracted 2 and 3 and got 1. I subtracted 2/3 and 3/5 and got 1/2.
### answer: 1/2"
2/3-3/5,Sub,UD,1/15,48,-3/1,0,"I subtracted 3-5 to get -2, and 2-3 to get -1, so I got -1-2, which is -3. I subtracted the whole-number parts and added the second number. 2/3-3/5=-3/1, so I got -3/1.
### answer: -3/1"
2/3-3/5,Sub,UD,1/15,49,1/2,0,"I subtracted 2 with 3 and got 1 and 3 with 5 and got 2. I thought about changing them into decimals but since I just subtracted my answer is 1/2
### answer: 1/2"
2/3-3/5,Sub,UD,1/15,50,,0,"I'm sorry, this is too hard for me."
2/3-3/5,Sub,UD,1/15,51,1/6,0,"2/3-3/5=1/6
### answer: 1/6"
2/3-3/5,Sub,UD,1/15,52,1/15,1,"​
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,53,,0,I took 3 times 5 and 5 times 3 and then 2 times 3 and 3 times 5. So the answer is 4/9. I took 2 minus 3 and got 4/9
2/3-3/5,Sub,UD,1/15,54,1/2,0,"I subtracted the three and the five and got two. I subtracted the two and the three and got one.
### answer: 1/2"
2/3-3/5,Sub,UD,1/15,55,1/15,1,"The least common denominator is 15. I found that by multiplying 2 times 5 and 3 times 3. So 10 minus 9 is 1. So 2/3 minus 3/5 is 1/15.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,56,1/15,1,"What are you doing
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,57,,0,"I've subtracted only the numerators, leaving the denominators the same:2-3=-12/3-3/5=-1/5"
2/3-3/5,Sub,UD,1/15,58,1/15,1,"I need help and I'm stuck
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,59,1/15,1,"I started out by changing each fraction into its own whole number. So, 3 times 5, that would be 15 and 2 times 5 would be 10. 5 times 3 is 15 and 3 times 3 is 9.10 minus 9 is 1. 15 minus 14 is 1. I think I can say that, because 10/15 - 9/15 = 1/15. I tried to do that, so I got 1/15.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,60,3/6,0,"I am not sure if you understand 2/3 is 6/9 and 3/5 is 9/15. You minus 9-6=3 and 15-9=6. I subtracted by 9 because I used the lowest common multiple. So 2-3 is 3 and 5-9 is 6. And I took 15/9-9/9 and got 3/6.
### answer: 3/6"
2/3-3/5,Sub,UD,1/15,61,4/7,0,"I need to know how I got that answer.
### answer: 4/7"
2/3-3/5,Sub,UD,1/15,62,,0,I got 5/8.
2/3-3/5,Sub,UD,1/15,63,1/15,1,"I had to get the common denomenator to get rid of the fractions but I came up with 1/15.I got that by doing 3 minus 5 to get 2 and 2 minus 3 to get 1. I got 1 and 2.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,64,1/5,0,"2/3-3/5=1/5 subtracted it's the same thing. So it's the answer.
### answer: 1/5"
2/3-3/5,Sub,UD,1/15,65,1/1,0,"2/3-3/5=1/1
### answer: 1/1"
2/3-3/5,Sub,UD,1/15,66,1/30,0,"I tried to solve this using common denominators, and then using multiplication to get to a common denominator (2*5=10, 3*3=9) and I got 1/30. Is it right or wrong? I really don't understand.
### answer: 1/30"
2/3-3/5,Sub,UD,1/15,67,1/15,1,"I subtracted the numerators and got 1 and the denominators and got 15.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,68,-1/2,0,"I thought 3-5=2 and 2-3=-1
### answer: -1/2"
2/3-3/5,Sub,UD,1/15,69,3/2,0,"I subtracted the numerators 2 and 5 and got 3 and I subtracted the denaminators 3 and 5 and got 2
### answer: 3/2"
2/3-3/5,Sub,UD,1/15,70,1/5,0,"I came up with 1/5.
### answer: 1/5"
2/3-3/5,Sub,UD,1/15,71,1/5,0,"I got 1/5.
### answer: 1/5"
2/3-3/5,Sub,UD,1/15,72,1/15,1,"I subtracted and got 1/15.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,73,5/3,0," I will give you the difference for the numerator and you will need to subtract 3 - 2 and 5 - 3.
### answer: 5/3"
