subjid,version,grade,gender,school,experimenter,idx,operation,operands,op1,op2,prob,key,resp,conf,work_layout,work_alignment,work_operand_1,work_operand_2,work_answer,resp_val,acc,dplace,strat_add,strat_mul,strat_corr,strat_conf,strat_add_old,strat_mul_old,strat_corr_old,strat_conf_old,doubt,conc_any,conc_answer_mag,conc_place_val,conc_frac_perc,conc_other,expl_conc_any
60331202,4,6,F,EC,DB,11,Mul,UDD,0.32,2.1,0.32*2.1,0.672,.672,4,1,2,32,21,.672,0.672,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60331202,4,6,F,EC,DB,12,Add,D-W,5.61,23.0,5.61+23,28.61,5.84,4,1,2,561,23,584,5.84,0.0,Add,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60341202,7,6,F,EC,IR,1,Add,D-W,5.61,23.0,5.61+23,28.61,28.61,5,1,1,05.61,23.00,28.61,28.61,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60341202,7,6,F,EC,IR,2,Mul,UDD,0.32,2.1,0.32*2.1,0.672,9.60,3,1,1,0.32,2.10,09.60,9.6,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60341202,7,6,F,EC,IR,3,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,5,1,3,12.3,5.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60341202,7,6,F,EC,IR,4,Mul,EDD,2.4,1.2,2.4*1.2,2.88,28.8,3,1,3,2.4,1.2,28.8,28.8,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60341202,7,6,F,EC,IR,5,Mul,D-W,14.0,0.21,14*0.21,2.94,294.,3,1,1,1400,00.21,00294.00,294.0,0.0,None,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60341202,7,6,F,EC,IR,6,Add,UDD,0.826,0.12,0.826+0.12,0.946,.946,4,1,1,0.826,0.120,0.946,0.946,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60341202,7,6,F,EC,IR,7,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,5,1,3,24.45,00.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60341202,7,6,F,EC,IR,8,Mul,UDD,2.3,0.13,2.3*0.13,0.299,29.90,3,1,1,2.30,0.13,029.90,29.9,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60341202,7,6,F,EC,IR,9,Mul,D-W,31.0,3.2,31*3.2,99.2,992.,4,1,1,310,03.2,992.0,992.0,0.0,None,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60341202,7,6,F,EC,IR,10,Add,D-W,0.415,52.0,0.415+52,52.415,52.415,5,1,1,00.415,52.000,52.415,52.415,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60341202,7,6,F,EC,IR,11,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,5,1,1,2.46,4.10,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60341202,7,6,F,EC,IR,12,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,12.71,3,1,3,0.41,0.31,012.71,12.71,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60351202,8,6,F,EC,DB,1,Add,D-W,5.61,23.0,5.61+23,28.61,28.61,5,1,1,23.00,5.61,28.61,28.61,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60351202,8,6,F,EC,DB,2,Mul,UDD,0.32,2.1,0.32*2.1,0.672,0.672,4,1,2,0.32,2.1,0.672,0.672,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60351202,8,6,F,EC,DB,3,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,4,1,3,12.3,5.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60351202,8,6,F,EC,DB,4,Mul,EDD,2.4,1.2,2.4*1.2,2.88,2.88,5,1,3,2.4,1.2,2.88,2.88,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60351202,8,6,F,EC,DB,5,Mul,D-W,14.0,0.21,14*0.21,2.94,2.94,4,1,2,0.21,14,02.94,2.94,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60351202,8,6,F,EC,DB,6,Add,UDD,0.826,0.12,0.826+0.12,0.946,0.946,4,1,1,0.826,0.120,0.946,0.946,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60351202,8,6,F,EC,DB,7,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,3,1,3,24.45,0.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60351202,8,6,F,EC,DB,8,Mul,UDD,2.3,0.13,2.3*0.13,0.299,2.99,4,1,2,0.13,2.3,2.99,2.99,0.0,Add,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60351202,8,6,F,EC,DB,9,Mul,D-W,31.0,3.2,31*3.2,99.2,99.2,4,1,2,3.2,31,99.2,99.2,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60351202,8,6,F,EC,DB,10,Add,D-W,0.415,52.0,0.415+52,52.415,52.415,4,1,1,52.000,0.415,52.415,52.415,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60351202,8,6,F,EC,DB,11,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,5,1,1,2.46,4.10,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60351202,8,6,F,EC,DB,12,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,0.1271,4,1,3,0.41,0.31,0.1271,0.1271,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60361202,1,6,M,EC,IR,1,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,5,1,3,24.45,0.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60361202,1,6,M,EC,IR,2,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,0.1271,4,1,3,0.41,0.31,0.1271,0.1271,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
60361202,1,6,M,EC,IR,3,Mul,D-W,31.0,3.2,31*3.2,99.2,99.2,4,1,2,31.,3.2,99.2,99.2,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
60361202,1,6,M,EC,IR,4,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,5,1,1,2.46,4.10,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60361202,1,6,M,EC,IR,5,Add,D-W,5.61,23.0,5.61+23,28.61,28.61,5,1,1,5.61,23.00,28.61,28.61,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60361202,1,6,M,EC,IR,6,Mul,UDD,0.32,2.1,0.32*2.1,0.672,0.6720,4,1,1,0.32,2.10,6720,0.672,1.0,None,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
60361202,1,6,M,EC,IR,7,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,5,1,3,12.3,5.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60361202,1,6,M,EC,IR,8,Mul,EDD,2.4,1.2,2.4*1.2,2.88,2.88,5,1,3,2.4,1.2,2.88,2.88,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60361202,1,6,M,EC,IR,9,Mul,UDD,2.3,0.13,2.3*0.13,0.299,0.2990,4,1,1,2.30,0.13,2990,0.299,1.0,None,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
60361202,1,6,M,EC,IR,10,Add,UDD,0.826,0.12,0.826+0.12,0.946,0.946,5,1,1,0.826,0.120,0.946,0.946,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60361202,1,6,M,EC,IR,11,Add,D-W,0.415,52.0,0.415+52,52.415,52.415,5,1,1,0.415,52.000,52.415,52.415,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60361202,1,6,M,EC,IR,12,Mul,D-W,14.0,0.21,14*0.21,2.94,2.9400,3,1,1,14.00,0.21,29400,2.94,1.0,None,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
60371202,6,6,F,EC,DB,1,Mul,D-W,14.0,0.21,14*0.21,2.94,02.94,4,1,2,0.21,14,02.94,2.94,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60371202,6,6,F,EC,DB,2,Add,D-W,0.415,52.0,0.415+52,52.415,10.337,2,1,2,0.415,52,10.337,10.337,0.0,Add,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60371202,6,6,F,EC,DB,3,Add,UDD,0.826,0.12,0.826+0.12,0.946,0.946,5,1,1,0.826,0.120,0.946,0.946,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60371202,6,6,F,EC,DB,4,Mul,UDD,2.3,0.13,2.3*0.13,0.299,0.299,4,1,2,0.13,2.3,0.299,0.299,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60371202,6,6,F,EC,DB,5,Mul,EDD,2.4,1.2,2.4*1.2,2.88,2.88,4,1,3,2.4,1.2,2.88,2.88,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60371202,6,6,F,EC,DB,6,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,5,1,3,12.3,5.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60371202,6,6,F,EC,DB,7,Mul,UDD,0.32,2.1,0.32*2.1,0.672,0.672,4,1,2,0.32,2.1,0.672,0.672,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60371202,6,6,F,EC,DB,8,Add,D-W,5.61,23.0,5.61+23,28.61,5.83,5,1,2,5.61,23,5.83,5.83,0.0,Add,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60371202,6,6,F,EC,DB,9,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,5,1,1,2.46,4.10,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60371202,6,6,F,EC,DB,10,Mul,D-W,31.0,3.2,31*3.2,99.2,99.2,4,1,2,3.2,31,99.2,99.2,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60371202,6,6,F,EC,DB,11,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,0.1271,4,1,3,0.41,0.31,0.1271,0.1271,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60371202,6,6,F,EC,DB,12,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,5,1,3,24.45,0.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60381202,3,6,F,EC,IR,1,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,1.271,2,1,3,0.41,0.31,1.271,1.271,0.0,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60381202,3,6,F,EC,IR,2,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,2,1,1,2.46,4.10,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60381202,3,6,F,EC,IR,3,Add,D-W,0.415,52.0,0.415+52,52.415,0.467,1,1,2,0.415,52,0.467,0.467,0.0,Add,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60381202,3,6,F,EC,IR,4,Mul,D-W,31.0,3.2,31*3.2,99.2,9.92,1,1,2,31,3.2,9.92,9.92,0.0,None,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60381202,3,6,F,EC,IR,5,Mul,UDD,2.3,0.13,2.3*0.13,0.299,9.23,2,1,1,2.3,0.13,9.23,9.23,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60381202,3,6,F,EC,IR,6,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,2,1,3,24.45,0.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60381202,3,6,F,EC,IR,7,Add,UDD,0.826,0.12,0.826+0.12,0.946,0.946,1,1,1,0.826,0.120,0.946,0.946,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60381202,3,6,F,EC,IR,8,Mul,D-W,14.0,0.21,14*0.21,2.94,0.24,3,1,2,14,0.21,0.24,0.24,0.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60381202,3,6,F,EC,IR,9,Mul,EDD,2.4,1.2,2.4*1.2,2.88,2.88,1,1,3,2.4,1.2,2.88,2.88,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60381202,3,6,F,EC,IR,10,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,1,1,3,12.3,5.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60381202,3,6,F,EC,IR,11,Mul,UDD,0.32,2.1,0.32*2.1,0.672,0.30,2,1,1,0.32,2.1,0.30,0.3,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60381202,3,6,F,EC,IR,12,Add,D-W,5.61,23.0,5.61+23,28.61,5.84,2,1,2,5.61,23,5.84,5.84,0.0,Add,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60391203,5,6,M,EC,IR,1,Mul,D-W,14.0,0.21,14*0.21,2.94,2.94,4,1,2,0.21,14,02.94,2.94,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8333333333333334
60391203,5,6,M,EC,IR,2,Add,D-W,0.415,52.0,0.415+52,52.415,.935,1,1,0,0.520,0.415,0.935,0.935,0.0,Add,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60391203,5,6,M,EC,IR,3,Add,UDD,0.826,0.12,0.826+0.12,0.946,.946,4,1,1,0.120,0.826,0.946,0.946,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60391203,5,6,M,EC,IR,4,Mul,UDD,2.3,0.13,2.3*0.13,0.299,.299,3,1,2,2.3,0.13,.299,0.299,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60391203,5,6,M,EC,IR,5,Mul,EDD,2.4,1.2,2.4*1.2,2.88,2.88,5,1,3,2.4,1.2,2.88,2.88,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60391203,5,6,M,EC,IR,6,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,5,1,3,12.3,5.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60391203,5,6,M,EC,IR,7,Mul,UDD,0.32,2.1,0.32*2.1,0.672,.672,4,1,2,0.32,2.1,0.672,0.672,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60391203,5,6,M,EC,IR,8,Add,D-W,5.61,23.0,5.61+23,28.61,28.61,5,1,1,5.61,23.00,28.61,28.61,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60391203,5,6,M,EC,IR,9,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,5,1,1,2.46,4.10,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60391203,5,6,M,EC,IR,10,Mul,D-W,31.0,3.2,31*3.2,99.2,99.2,4,1,2,31,3.2,99.2,99.2,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60391203,5,6,M,EC,IR,11,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,.1271,4,1,3,0.41,0.31,.1271,0.1271,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60391203,5,6,M,EC,IR,12,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,5,1,3,24.45,0.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60401203,2,6,M,EC,IR,1,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,4,1,3,24.45,0.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60401203,2,6,M,EC,IR,2,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,0.1271,4,1,3,41,31,0.1271,0.1271,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5
60401203,2,6,M,EC,IR,3,Mul,D-W,31.0,3.2,31*3.2,99.2,99.2,5,1,2,31,32,99.2,99.2,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60401203,2,6,M,EC,IR,4,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,5,1,1,2.46,4.10,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60401203,2,6,M,EC,IR,5,Add,D-W,5.61,23.0,5.61+23,28.61,28.61,5,1,1,23.00,5.61,28.61,28.61,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
60401203,2,6,M,EC,IR,6,Mul,UDD,0.32,2.1,0.32*2.1,0.672,0.672,4,1,2,32,21,0.672,0.672,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
60401203,2,6,M,EC,IR,7,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.90,5,1,3,5.60,12.30,17.90,17.9,1.0,Mul,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
60401203,2,6,M,EC,IR,8,Mul,EDD,2.4,1.2,2.4*1.2,2.88,2.88,4,1,3,24,12,2.88,2.88,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60401203,2,6,M,EC,IR,9,Mul,UDD,2.3,0.13,2.3*0.13,0.299,0.299,4,1,2,23,13,0.299,0.299,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60401203,2,6,M,EC,IR,10,Add,UDD,0.826,0.12,0.826+0.12,0.946,0.946,5,1,1,0.826,0.120,0.946,0.946,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60401203,2,6,M,EC,IR,11,Add,D-W,0.415,52.0,0.415+52,52.415,52.415,5,1,1,52.000,0.415,52.415,52.415,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
60401203,2,6,M,EC,IR,12,Mul,D-W,14.0,0.21,14*0.21,2.94,1.94,5,1,2,14,21,1.94,1.94,0.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
60411203,4,6,F,EC,IR,1,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,4.64,5,1,3,0.41,0.31,4.64,4.64,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60411203,4,6,F,EC,IR,2,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,4,1,1,2.46,4.10,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60411203,4,6,F,EC,IR,3,Add,D-W,0.415,52.0,0.415+52,52.415,0.0467,3,1,2,0.415,52,0.0467,0.0467,0.0,None,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60411203,4,6,F,EC,IR,4,Mul,D-W,31.0,3.2,31*3.2,99.2,6.92,4,1,2,31,3.2,6.92,6.92,0.0,None,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60411203,4,6,F,EC,IR,5,Mul,UDD,2.3,0.13,2.3*0.13,0.299,0.2990,4,1,1,2.30,0.13,0.2990,0.299,1.0,None,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60411203,4,6,F,EC,IR,6,Add,EDD,24.45,0.34,24.45+0.34,24.79,8.3130,5,1,3,24.45,0.34,8.3130,8.313,0.0,Mul,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60411203,4,6,F,EC,IR,7,Add,UDD,0.826,0.12,0.826+0.12,0.946,11.852,3,1,1,0.826,0.120,11.8520,11.852,0.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60411203,4,6,F,EC,IR,8,Mul,D-W,14.0,0.21,14*0.21,2.94,0.0281,4,1,2,0.14,0.21,0.0281,0.0281,0.0,None,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60411203,4,6,F,EC,IR,9,Mul,EDD,2.4,1.2,2.4*1.2,2.88,2.88,5,1,3,2.4,1.2,2.88,2.88,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60411203,4,6,F,EC,IR,10,Add,EDD,12.3,5.6,12.3+5.6,17.9,1.79,5,1,3,12.3,5.6,179,1.79,0.0,Mul,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60411203,4,6,F,EC,IR,11,Mul,UDD,0.32,2.1,0.32*2.1,0.672,6.720,3,1,1,0.32,2.10,06.720,6.72,0.0,Mul,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60411203,4,6,F,EC,IR,12,Add,D-W,5.61,23.0,5.61+23,28.61,5.84,5,1,2,5.61,23,5.84,5.84,0.0,Add,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
