model_key,training_seed,problem,category,human_count,model_count,model_probability_smoothed,nll_sum
cpt_human_ft,46,2.3*0.13,26.39,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,46,2.3*0.13,6.7,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,46,2.3*0.13,7.13,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,46,2.4*1.2,2.88,15,88,0.7286501377410469,4.748423744497448
cpt_human_ft,46,2.4*1.2,2.8,2,5,0.04269972451790634,6.3071256206793
cpt_human_ft,46,2.4*1.2,28.8,1,9,0.07575757575757575,2.580216829592325
cpt_human_ft,46,2.4*1.2,36.8,1,0,0.001377410468319559,6.587550014824796
cpt_human_ft,46,2.46+4.1,6.56,19,86,0.7134986225895317,6.413920678740948
cpt_human_ft,46,24.45+0.34,24.79,18,120,0.993801652892562,0.11191745899567011
cpt_human_ft,46,24.45+0.34,20.79,1,0,0.002066115702479339,6.182084906716631
cpt_human_ft,46,31*3.2,99.2,13,80,0.6621900826446281,5.358634194626791
cpt_human_ft,46,31*3.2,15.5,2,6,0.0506198347107438,5.966823578331901
cpt_human_ft,46,31*3.2,9.2,1,0,0.0010330578512396695,6.875232087276577
cpt_human_ft,46,31*3.2,1280,1,0,0.0010330578512396695,6.875232087276577
cpt_human_ft,46,31*3.2,93.62,1,0,0.0010330578512396695,6.875232087276577
cpt_human_ft,46,31*3.2,9.92,1,14,0.11673553719008264,2.1478442685642363
cpt_human_ft,46,5.61+23,28.61,11,77,0.6380165289256199,4.943301974226116
cpt_human_ft,46,5.61+23,5.84,7,43,0.3570247933884298,7.209650352426734
cpt_human_ft,46,5.61+23,7.91,1,0,0.0016528925619834713,6.405228458030841
cpt_weighted_beta_0,42,0.32*2.1,0.672,7,78,0.6452638270820089,3.0666720810767307
cpt_weighted_beta_0,42,0.32*2.1,6.72,3,22,0.182453909726637,5.10377306189597
cpt_weighted_beta_0,42,0.32*2.1,0.096,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,42,0.32*2.1,0.3,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,42,0.32*2.1,6.52,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,42,0.32*2.1,0.32,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,42,0.32*2.1,43.2,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,42,0.32*2.1,9.42,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,42,0.32*2.1,67.52,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,42,0.32*2.1,4.82,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,42,0.32*2.1,0.96,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,42,0.41*0.31,12.71,7,36,0.29834710743801657,8.46648376180534
cpt_weighted_beta_0,42,0.41*0.31,0.1271,6,79,0.6537190082644627,2.5504660249387983
cpt_weighted_beta_0,42,0.41*0.31,0.1251,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0,42,0.41*0.31,1.271,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0,42,0.41*0.31,1.21,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0,42,0.41*0.31,43.71,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0,42,0.41*0.31,12.61,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0,42,0.41*0.31,0.3271,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0,42,0.415+52,52.415,11,120,0.9931129476584022,0.0760196529383173
cpt_weighted_beta_0,42,0.415+52,0.467,6,0,0.001377410468319559,39.525300088948775
cpt_weighted_beta_0,42,0.415+52,5.615,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0,42,0.415+52,0.935,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0,42,0.826+0.12,0.946,14,120,0.9927685950413223,0.10160749628798339
cpt_weighted_beta_0,42,0.826+0.12,0.0991,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0,42,0.826+0.12,0.838,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0,42,0.826+0.12,0.0084,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0,42,0.826+0.12,0.0838,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0,42,0.826+0.12,0.94,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0,42,12.3+5.6,17.9,18,120,0.993801652892562,0.11191745899567011
cpt_weighted_beta_0,42,12.3+5.6,27.9,1,0,0.002066115702479339,6.182084906716631
cpt_weighted_beta_0,42,14*0.21,2.94,11,99,0.8189331329827197,2.1972812748911448
cpt_weighted_beta_0,42,14*0.21,1.12,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0,42,14*0.21,1.94,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0,42,14*0.21,0.8,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0,42,14*0.21,0.422,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0,42,14*0.21,3.2,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0,42,14*0.21,94,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0,42,14*0.21,2.74,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0,42,14*0.21,29.4,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0,42,2.3*0.13,0.299,5,73,0.6039415130324222,2.5213895923184557
cpt_weighted_beta_0,42,2.3*0.13,2.99,5,45,0.3725365543547362,4.9371005674063255
cpt_weighted_beta_0,42,2.3*0.13,0.499,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,42,2.3*0.13,0.199,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,42,2.3*0.13,0.3,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,42,2.3*0.13,0.249,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,42,2.3*0.13,29.9,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,42,2.3*0.13,6.9,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,42,2.3*0.13,26.39,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,42,2.3*0.13,6.7,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,42,2.3*0.13,7.13,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,42,2.4*1.2,2.88,15,95,0.7865013774104683,3.602412077531788
cpt_weighted_beta_0,42,2.4*1.2,2.8,2,0,0.001377410468319559,13.175100029649592
cpt_weighted_beta_0,42,2.4*1.2,28.8,1,25,0.20798898071625346,1.5702701780098716
cpt_weighted_beta_0,42,2.4*1.2,36.8,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0,42,2.46+4.1,6.56,19,120,0.9944903581267217,0.1049726427074284
cpt_weighted_beta_0,42,24.45+0.34,24.79,18,120,0.993801652892562,0.11191745899567011
cpt_weighted_beta_0,42,24.45+0.34,20.79,1,0,0.002066115702479339,6.182084906716631
cpt_weighted_beta_0,42,31*3.2,99.2,13,103,0.8522727272727273,2.0780331122446483
cpt_weighted_beta_0,42,31*3.2,15.5,2,0,0.0010330578512396695,13.750464174553153
cpt_weighted_beta_0,42,31*3.2,9.2,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0,42,31*3.2,1280,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0,42,31*3.2,93.62,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0,42,31*3.2,9.92,1,17,0.1415289256198347,1.955251161448452
cpt_weighted_beta_0,42,5.61+23,28.61,11,106,0.8776859504132232,1.4351308046779285
cpt_weighted_beta_0,42,5.61+23,5.84,7,14,0.11735537190082644,14.997840066926681
cpt_weighted_beta_0,42,5.61+23,7.91,1,0,0.0016528925619834713,6.405228458030841
cpt_weighted_beta_0,43,0.32*2.1,0.672,7,73,0.6039415130324222,3.5299454292458385
cpt_weighted_beta_0,43,0.32*2.1,6.72,3,33,0.27336300063572794,3.8908640831120085
cpt_weighted_beta_0,43,0.32*2.1,0.096,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,43,0.32*2.1,0.3,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,43,0.32*2.1,6.52,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,43,0.32*2.1,0.32,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,43,0.32*2.1,43.2,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,43,0.32*2.1,9.42,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,43,0.32*2.1,67.52,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,43,0.32*2.1,4.82,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,43,0.32*2.1,0.96,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,43,0.41*0.31,12.71,7,28,0.2322314049586777,10.220146784799287
cpt_weighted_beta_0,43,0.41*0.31,0.1271,6,72,0.5958677685950413,3.1064190078350262
cpt_weighted_beta_0,43,0.41*0.31,0.1251,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0,43,0.41*0.31,1.271,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0,43,0.41*0.31,1.21,1,10,0.08347107438016528,2.4832551217495276
cpt_weighted_beta_0,43,0.41*0.31,43.71,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0,43,0.41*0.31,12.61,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0,43,0.41*0.31,0.3271,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0,43,0.415+52,52.415,11,120,0.9931129476584022,0.0760196529383173
cpt_weighted_beta_0,43,0.415+52,0.467,6,0,0.001377410468319559,39.525300088948775
cpt_weighted_beta_0,43,0.415+52,5.615,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0,43,0.415+52,0.935,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0,43,0.826+0.12,0.946,14,120,0.9927685950413223,0.10160749628798339
cpt_weighted_beta_0,43,0.826+0.12,0.0991,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0,43,0.826+0.12,0.838,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0,43,0.826+0.12,0.0084,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0,43,0.826+0.12,0.0838,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0,43,0.826+0.12,0.94,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0,43,12.3+5.6,17.9,18,120,0.993801652892562,0.11191745899567011
cpt_weighted_beta_0,43,12.3+5.6,27.9,1,0,0.002066115702479339,6.182084906716631
cpt_weighted_beta_0,43,14*0.21,2.94,11,103,0.8519909842223892,1.761972675181557
cpt_weighted_beta_0,43,14*0.21,1.12,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0,43,14*0.21,1.94,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0,43,14*0.21,0.8,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0,43,14*0.21,0.422,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0,43,14*0.21,3.2,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0,43,14*0.21,94,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0,43,14*0.21,2.74,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0,43,14*0.21,29.4,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0,43,2.3*0.13,0.299,5,75,0.6204704386522568,2.386386583225927
cpt_weighted_beta_0,43,2.3*0.13,2.99,5,36,0.29815638906548,6.050685673059992
cpt_weighted_beta_0,43,2.3*0.13,0.499,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,43,2.3*0.13,0.199,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,43,2.3*0.13,0.3,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,43,2.3*0.13,0.249,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,43,2.3*0.13,29.9,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,43,2.3*0.13,6.9,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,43,2.3*0.13,26.39,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,43,2.3*0.13,6.7,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,43,2.3*0.13,7.13,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,43,2.4*1.2,2.88,15,99,0.8195592286501377,2.984829139187495
cpt_weighted_beta_0,43,2.4*1.2,2.8,2,0,0.001377410468319559,13.175100029649592
cpt_weighted_beta_0,43,2.4*1.2,28.8,1,21,0.17493112947658404,1.7433629283662047
cpt_weighted_beta_0,43,2.4*1.2,36.8,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0,43,2.46+4.1,6.56,19,120,0.9944903581267217,0.1049726427074284
cpt_weighted_beta_0,43,24.45+0.34,24.79,18,120,0.993801652892562,0.11191745899567011
cpt_weighted_beta_0,43,24.45+0.34,20.79,1,0,0.002066115702479339,6.182084906716631
cpt_weighted_beta_0,43,31*3.2,99.2,13,110,0.9101239669421488,1.224267997425167
cpt_weighted_beta_0,43,31*3.2,15.5,2,0,0.0010330578512396695,13.750464174553153
cpt_weighted_beta_0,43,31*3.2,9.2,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0,43,31*3.2,1280,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0,43,31*3.2,93.62,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0,43,31*3.2,9.92,1,10,0.08367768595041322,2.4807829326041384
cpt_weighted_beta_0,43,5.61+23,28.61,11,103,0.8528925619834711,1.750338618042066
cpt_weighted_beta_0,43,5.61+23,5.84,7,17,0.1421487603305785,13.656168132441337
cpt_weighted_beta_0,43,5.61+23,7.91,1,0,0.0016528925619834713,6.405228458030841
cpt_weighted_beta_0,44,0.32*2.1,0.672,7,73,0.6039415130324222,3.5299454292458385
cpt_weighted_beta_0,44,0.32*2.1,6.72,3,31,0.25683407501589317,4.077975075291383
cpt_weighted_beta_0,44,0.32*2.1,0.096,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,44,0.32*2.1,0.3,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,44,0.32*2.1,6.52,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,44,0.32*2.1,0.32,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,44,0.32*2.1,43.2,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,44,0.32*2.1,9.42,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,44,0.32*2.1,67.52,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,44,0.32*2.1,4.82,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,44,0.32*2.1,0.96,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,44,0.41*0.31,12.71,7,40,0.33140495867768593,7.730899478989524
cpt_weighted_beta_0,44,0.41*0.31,0.1271,6,68,0.5628099173553719,3.4488799946476467
cpt_weighted_beta_0,44,0.41*0.31,0.1251,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0,44,0.41*0.31,1.271,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0,44,0.41*0.31,1.21,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0,44,0.41*0.31,43.71,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0,44,0.41*0.31,12.61,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0,44,0.41*0.31,0.3271,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0,44,0.415+52,52.415,11,120,0.9931129476584022,0.0760196529383173
cpt_weighted_beta_0,44,0.415+52,0.467,6,0,0.001377410468319559,39.525300088948775
cpt_weighted_beta_0,44,0.415+52,5.615,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0,44,0.415+52,0.935,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0,44,0.826+0.12,0.946,14,120,0.9927685950413223,0.10160749628798339
cpt_weighted_beta_0,44,0.826+0.12,0.0991,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0,44,0.826+0.12,0.838,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0,44,0.826+0.12,0.0084,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0,44,0.826+0.12,0.0838,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0,44,0.826+0.12,0.94,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0,44,12.3+5.6,17.9,18,120,0.993801652892562,0.11191745899567011
cpt_weighted_beta_0,44,12.3+5.6,27.9,1,0,0.002066115702479339,6.182084906716631
cpt_weighted_beta_0,44,14*0.21,2.94,11,94,0.777610818933133,2.7668202396520636
cpt_weighted_beta_0,44,14*0.21,1.12,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0,44,14*0.21,1.94,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0,44,14*0.21,0.8,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0,44,14*0.21,0.422,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0,44,14*0.21,3.2,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0,44,14*0.21,94,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0,44,14*0.21,2.74,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0,44,14*0.21,29.4,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0,44,2.3*0.13,0.299,5,76,0.6287349014621743,2.3202278571778283
cpt_weighted_beta_0,44,2.3*0.13,2.99,5,42,0.3477431659249841,5.2814555031814825
cpt_weighted_beta_0,44,2.3*0.13,0.499,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,44,2.3*0.13,0.199,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,44,2.3*0.13,0.3,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,44,2.3*0.13,0.249,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,44,2.3*0.13,29.9,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,44,2.3*0.13,6.9,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,44,2.3*0.13,26.39,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,44,2.3*0.13,6.7,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,44,2.3*0.13,7.13,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,44,2.4*1.2,2.88,15,91,0.7534435261707989,4.246518186042223
cpt_weighted_beta_0,44,2.4*1.2,2.8,2,0,0.001377410468319559,13.175100029649592
cpt_weighted_beta_0,44,2.4*1.2,28.8,1,29,0.24104683195592289,1.422764040901282
cpt_weighted_beta_0,44,2.4*1.2,36.8,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0,44,2.46+4.1,6.56,19,120,0.9944903581267217,0.1049726427074284
cpt_weighted_beta_0,44,24.45+0.34,24.79,18,120,0.993801652892562,0.11191745899567011
cpt_weighted_beta_0,44,24.45+0.34,20.79,1,0,0.002066115702479339,6.182084906716631
cpt_weighted_beta_0,44,31*3.2,99.2,13,115,0.9514462809917356,0.647036663276512
cpt_weighted_beta_0,44,31*3.2,15.5,2,0,0.0010330578512396695,13.750464174553153
cpt_weighted_beta_0,44,31*3.2,9.2,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0,44,31*3.2,1280,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0,44,31*3.2,93.62,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0,44,31*3.2,9.92,1,5,0.042355371900826444,3.161660020572269
cpt_weighted_beta_0,44,5.61+23,28.61,11,103,0.8528925619834711,1.750338618042066
cpt_weighted_beta_0,44,5.61+23,5.84,7,17,0.1421487603305785,13.656168132441337
cpt_weighted_beta_0,44,5.61+23,7.91,1,0,0.0016528925619834713,6.405228458030841
cpt_weighted_beta_0,45,0.32*2.1,0.672,7,78,0.6452638270820089,3.0666720810767307
cpt_weighted_beta_0,45,0.32*2.1,6.72,3,19,0.15766052129688493,5.541933470679886
cpt_weighted_beta_0,45,0.32*2.1,0.096,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,45,0.32*2.1,0.3,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,45,0.32*2.1,6.52,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,45,0.32*2.1,0.32,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,45,0.32*2.1,43.2,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,45,0.32*2.1,9.42,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,45,0.32*2.1,67.52,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,45,0.32*2.1,4.82,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,45,0.32*2.1,0.96,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,45,0.41*0.31,12.71,7,28,0.2322314049586777,10.220146784799287
cpt_weighted_beta_0,45,0.41*0.31,0.1271,6,83,0.6867768595041321,2.254475062412032
cpt_weighted_beta_0,45,0.41*0.31,0.1251,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0,45,0.41*0.31,1.271,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0,45,0.41*0.31,1.21,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0,45,0.41*0.31,43.71,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0,45,0.41*0.31,12.61,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0,45,0.41*0.31,0.3271,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0,45,0.415+52,52.415,11,120,0.9931129476584022,0.0760196529383173
cpt_weighted_beta_0,45,0.415+52,0.467,6,0,0.001377410468319559,39.525300088948775
cpt_weighted_beta_0,45,0.415+52,5.615,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0,45,0.415+52,0.935,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0,45,0.826+0.12,0.946,14,120,0.9927685950413223,0.10160749628798339
cpt_weighted_beta_0,45,0.826+0.12,0.0991,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0,45,0.826+0.12,0.838,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0,45,0.826+0.12,0.0084,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0,45,0.826+0.12,0.0838,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0,45,0.826+0.12,0.94,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0,45,12.3+5.6,17.9,18,120,0.993801652892562,0.11191745899567011
cpt_weighted_beta_0,45,12.3+5.6,27.9,1,0,0.002066115702479339,6.182084906716631
cpt_weighted_beta_0,45,14*0.21,2.94,11,104,0.8602554470323066,1.6557849264744868
cpt_weighted_beta_0,45,14*0.21,1.12,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0,45,14*0.21,1.94,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0,45,14*0.21,0.8,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0,45,14*0.21,0.422,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0,45,14*0.21,3.2,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0,45,14*0.21,94,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0,45,14*0.21,2.74,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0,45,14*0.21,29.4,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0,45,2.3*0.13,0.299,5,72,0.5956770502225048,2.5902831040992775
cpt_weighted_beta_0,45,2.3*0.13,2.99,5,38,0.3146853146853147,5.780910702447938
cpt_weighted_beta_0,45,2.3*0.13,0.499,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,45,2.3*0.13,0.199,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,45,2.3*0.13,0.3,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,45,2.3*0.13,0.249,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,45,2.3*0.13,29.9,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,45,2.3*0.13,6.9,1,0,0.0006357279084551812,7.360739903058278
