"source","subsrc","grade","simtype","subjid","seq_idx","prob","oper","group","denom","operands","key","resp","acc","strat","strat_orig","strat_corr","strat_err","strat_overgen","OpNumKeepDen","IndepComp","InvertOper","operation","resp_val"
"experiment","sp",6,NA,"610",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/1",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",3
"experiment","sp",6,NA,"610",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","19/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.26666666666667
"experiment","sp",6,NA,"610",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",6,NA,"610",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.6
"experiment","sp",6,NA,"610",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","17/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.85
"experiment","sp",6,NA,"610",10,"4/5:3/5","div","div","same-denom","ED","20/15","1.3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.26
"experiment","sp",6,NA,"610",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","90/15",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",6
"experiment","sp",6,NA,"610",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",6,NA,"610",13,"3/5:1/4","div","div","diff-denom","UD","12/5","2.4/20",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"div",0.12
"experiment","sp",6,NA,"610",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",6,NA,"610",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",2.4
"experiment","sp",6,NA,"610",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",6,NA,"611",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",0.6
"experiment","sp",6,NA,"611",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","7/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.35
"experiment","sp",6,NA,"611",3,"2/3:3/5","div","div","diff-denom","UD","10/9","1/15",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"div",0.0666666666666667
"experiment","sp",6,NA,"611",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",6,NA,"611",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","60/20",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",3
"experiment","sp",6,NA,"611",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","19/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.26666666666667
"experiment","sp",6,NA,"611",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",6,NA,"611",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.6
"experiment","sp",6,NA,"611",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","17/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.85
"experiment","sp",6,NA,"611",10,"4/5:3/5","div","div","same-denom","ED","20/15","1/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.2
"experiment","sp",6,NA,"611",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","90/15",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",6
"experiment","sp",6,NA,"611",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",6,NA,"611",13,"3/5:1/4","div","div","diff-denom","UD","12/5","1/20",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"div",0.05
"experiment","sp",6,NA,"611",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",6,NA,"611",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",2.4
"experiment","sp",6,NA,"611",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",6,NA,"612",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",0.6
"experiment","sp",6,NA,"612",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","2/1",0,"IndepComp",4.3,0,1,1,0,1,0,"sub",2
"experiment","sp",6,NA,"612",3,"2/3:3/5","div","div","diff-denom","UD","10/9","0.6/1",0,"Other/None",7.6,0,1,0,0,0,0,"div",0.6
"experiment","sp",6,NA,"612",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",6,NA,"612",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.15
"experiment","sp",6,NA,"612",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","5/8",0,"IndepComp",4.3,0,1,1,0,1,0,"add",0.625
"experiment","sp",6,NA,"612",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",6,NA,"612",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.6
"experiment","sp",6,NA,"612",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","4/9",0,"IndepComp",4.3,0,1,1,0,1,0,"add",0.444444444444444
"experiment","sp",6,NA,"612",10,"4/5:3/5","div","div","same-denom","ED","20/15","1.3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.26
"experiment","sp",6,NA,"612",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","6/15",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.4
"experiment","sp",6,NA,"612",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",6,NA,"612",13,"3/5:1/4","div","div","diff-denom","UD","12/5","3/1",0,"IndepComp",7.1,0,1,1,0,1,0,"div",3
"experiment","sp",6,NA,"612",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",6,NA,"612",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",2.4
"experiment","sp",6,NA,"612",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/2",0,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.5
"experiment","sp",6,NA,"613",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",0.6
"experiment","sp",6,NA,"613",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","2/9",0,"OpNumKeepDen",3.2,1,0,0,1,0,0,"sub",0.222222222222222
"experiment","sp",6,NA,"613",3,"2/3:3/5","div","div","diff-denom","UD","10/9","1/15",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"div",0.0666666666666667
"experiment","sp",6,NA,"613",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",6,NA,"613",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",0.15
"experiment","sp",6,NA,"613",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","5/15",0,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.333333333333333
"experiment","sp",6,NA,"613",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",6,NA,"613",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.6
"experiment","sp",6,NA,"613",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","4/20",0,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.2
"experiment","sp",6,NA,"613",10,"4/5:3/5","div","div","same-denom","ED","20/15","1/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.2
"experiment","sp",6,NA,"613",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","6/15",1,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",0.4
"experiment","sp",6,NA,"613",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",6,NA,"613",13,"3/5:1/4","div","div","diff-denom","UD","12/5","3/20",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"div",0.15
"experiment","sp",6,NA,"613",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",6,NA,"613",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",2.4
"experiment","sp",6,NA,"613",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",6,NA,"614",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",0.6
"experiment","sp",6,NA,"614",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","2/1",0,"IndepComp",4.3,0,1,1,0,1,0,"sub",2
"experiment","sp",6,NA,"614",3,"2/3:3/5","div","div","diff-denom","UD","10/9","1.5/1.6",0,"IndepComp",7.1,0,1,1,0,1,0,"div",0.9375
"experiment","sp",6,NA,"614",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",6,NA,"614",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.15
"experiment","sp",6,NA,"614",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","5/5",0,"OpNumKeepDen",3.2,1,0,0,1,0,0,"add",1
"experiment","sp",6,NA,"614",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",6,NA,"614",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.6
"experiment","sp",6,NA,"614",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","4/9",0,"IndepComp",4.3,0,1,1,0,1,0,"add",0.444444444444444
"experiment","sp",6,NA,"614",10,"4/5:3/5","div","div","same-denom","ED","20/15","0.7/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.14
"experiment","sp",6,NA,"614",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","6/15",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.4
"experiment","sp",6,NA,"614",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",6,NA,"614",13,"3/5:1/4","div","div","diff-denom","UD","12/5","3/1.2",0,"IndepComp",7.1,0,1,1,0,1,0,"div",2.5
"experiment","sp",6,NA,"614",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",6,NA,"614",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",2.4
"experiment","sp",6,NA,"614",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","-1/-2",0,"IndepComp",4.3,0,1,1,0,1,0,"sub",0.5
"experiment","sp",6,NA,"615",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",0.6
"experiment","sp",6,NA,"615",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","1/10",0,"OpNumKeepDen",3.2,1,0,0,1,0,0,"sub",0.1
"experiment","sp",6,NA,"615",3,"2/3:3/5","div","div","diff-denom","UD","10/9","5/15",0,"Other/None",11,0,1,0,0,0,0,"div",0.333333333333333
"experiment","sp",6,NA,"615",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",6,NA,"615",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",0.15
"experiment","sp",6,NA,"615",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","5/15",0,"OpNumKeepDen",3.2,1,0,0,1,0,0,"add",0.333333333333333
"experiment","sp",6,NA,"615",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",6,NA,"615",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.6
"experiment","sp",6,NA,"615",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","4/20",0,"OpNumKeepDen",3.2,1,0,0,1,0,0,"add",0.2
"experiment","sp",6,NA,"615",10,"4/5:3/5","div","div","same-denom","ED","20/15","1/5",0,"Other/None",11,0,1,0,0,0,0,"div",0.2
"experiment","sp",6,NA,"615",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","6/15",1,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",0.4
"experiment","sp",6,NA,"615",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",6,NA,"615",13,"3/5:1/4","div","div","diff-denom","UD","12/5","3/20",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"div",0.15
"experiment","sp",6,NA,"615",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",6,NA,"615",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",2.4
"experiment","sp",6,NA,"615",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",3.2,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",6,NA,"616",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","?/?",0,"Other/None",NA,0,1,0,0,0,0,"mul",NA
"experiment","sp",6,NA,"616",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","7/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.35
"experiment","sp",6,NA,"616",3,"2/3:3/5","div","div","diff-denom","UD","10/9","0.1/1",0,"Other/None",2,0,1,0,0,0,0,"div",0.1
"experiment","sp",6,NA,"616",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",6,NA,"616",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","60/20",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",3
"experiment","sp",6,NA,"616",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","19/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.26666666666667
"experiment","sp",6,NA,"616",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",6,NA,"616",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.6
"experiment","sp",6,NA,"616",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","17/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.85
"experiment","sp",6,NA,"616",10,"4/5:3/5","div","div","same-denom","ED","20/15","6/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",1.2
"experiment","sp",6,NA,"616",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","90/15",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",6
"experiment","sp",6,NA,"616",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",6,NA,"616",13,"3/5:1/4","div","div","diff-denom","UD","12/5","202/20",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"div",10.1
"experiment","sp",6,NA,"616",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",6,NA,"616",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",2.4
"experiment","sp",6,NA,"616",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",6,NA,"617",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",0.6
"experiment","sp",6,NA,"617",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","7/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.35
"experiment","sp",6,NA,"617",3,"2/3:3/5","div","div","diff-denom","UD","10/9","1.1/1",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"div",1.1
"experiment","sp",6,NA,"617",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",6,NA,"617",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","60/20",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",3
"experiment","sp",6,NA,"617",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","19/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.26666666666667
"experiment","sp",6,NA,"617",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",6,NA,"617",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.6
"experiment","sp",6,NA,"617",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","17/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.85
"experiment","sp",6,NA,"617",10,"4/5:3/5","div","div","same-denom","ED","20/15","1.3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.26
"experiment","sp",6,NA,"617",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","90/15",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",6
"experiment","sp",6,NA,"617",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",6,NA,"617",13,"3/5:1/4","div","div","diff-denom","UD","12/5","2.4/20",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"div",0.12
"experiment","sp",6,NA,"617",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",6,NA,"617",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",2.4
"experiment","sp",6,NA,"617",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",6,NA,"618",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","?/?",0,"Other/None",NA,0,1,0,0,0,0,"mul",NA
"experiment","sp",6,NA,"618",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","7/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.35
"experiment","sp",6,NA,"618",3,"2/3:3/5","div","div","diff-denom","UD","10/9","1.1/15",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"div",0.0733333333333333
"experiment","sp",6,NA,"618",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",6,NA,"618",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","60/20",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",3
"experiment","sp",6,NA,"618",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","19/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.26666666666667
"experiment","sp",6,NA,"618",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",6,NA,"618",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.6
"experiment","sp",6,NA,"618",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","17/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.85
"experiment","sp",6,NA,"618",10,"4/5:3/5","div","div","same-denom","ED","20/15","1.3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.26
"experiment","sp",6,NA,"618",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","90/15",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",6
"experiment","sp",6,NA,"618",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",6,NA,"618",13,"3/5:1/4","div","div","diff-denom","UD","12/5","2.4/20",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"div",0.12
"experiment","sp",6,NA,"618",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",6,NA,"618",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",2.4
"experiment","sp",6,NA,"618",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",6,NA,"619",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",0.6
"experiment","sp",6,NA,"619",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","2/5",0,"OpNumKeepDen",3.2,1,0,0,1,0,0,"sub",0.4
"experiment","sp",6,NA,"619",3,"2/3:3/5","div","div","diff-denom","UD","10/9","6/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",1.2
"experiment","sp",6,NA,"619",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",6,NA,"619",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/4",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",0.75
"experiment","sp",6,NA,"619",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","5/8",0,"IndepComp",4.3,0,1,1,0,1,0,"add",0.625
"experiment","sp",6,NA,"619",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",6,NA,"619",8,"3/5:1/5","div","div","same-denom","ED","15/5","1/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.2
"experiment","sp",6,NA,"619",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","4/9",0,"IndepComp",4.3,0,1,1,0,1,0,"add",0.444444444444444
"experiment","sp",6,NA,"619",10,"4/5:3/5","div","div","same-denom","ED","20/15","2/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.4
"experiment","sp",6,NA,"619",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","6/15",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.4
"experiment","sp",6,NA,"619",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",6,NA,"619",13,"3/5:1/4","div","div","diff-denom","UD","12/5","1/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.2
"experiment","sp",6,NA,"619",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",6,NA,"619",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",2.4
"experiment","sp",6,NA,"619",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/2",0,"IndepComp",4.3,0,1,1,0,1,0,"sub",0.5
"experiment","sp",6,NA,"620",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.12
"experiment","sp",6,NA,"620",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","7/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.35
"experiment","sp",6,NA,"620",3,"2/3:3/5","div","div","diff-denom","UD","10/9","1/15",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"div",0.0666666666666667
"experiment","sp",6,NA,"620",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",6,NA,"620",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.15
"experiment","sp",6,NA,"620",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","19/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.26666666666667
