subjid,prob,resp,operation,operands,instruction_nl,response_nl,nl_source
80141210,0.826+0.12,0.946,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I added 0.826 and 0.12 and got 0.946. The decimal point lined up straight down.
### answer: 0.946",bss2021_real
80141210,14*0.21,2.94,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I ignored the decimal points and multiplied 14 and 21 as whole numbers and got 294. Then I counted the decimal places in both numbers and moved the point over that many spots to get 2.94.
### answer: 2.94",bss2021_real
80141210,2.4*1.2,2.88,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I ignored the decimal points and multiplied 24 and 12 as whole numbers and got 288. Then I counted the decimal places in both numbers and moved the point over that many spots to get 2.88.
### answer: 2.88",bss2021_real
80141210,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I stacked them with the decimals aligned and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
80141210,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I added 5.61 and 23 and got 28.61. The decimal point lined up straight down.
### answer: 28.61",bss2021_real
80161211,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I lined up the decimal points and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down.
### answer: 24.79",bss2021_real
80161211,0.41*0.31,1.64,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I took 0.41 and 0.31 and multiplied them and got 1.64. I put the decimal point straight down like I do for addition. I think I mixed up the steps.
### answer: 1.64",bss2021_real
80161211,31*3.2,15.5,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I multiplied 31 and 3.2 and got 15.5. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 15.5",bss2021_real
80161211,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I added 23 and 5.61 and got 28.61. The decimal point lined up straight down.
### answer: 28.61",bss2021_real
80161211,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I stacked them with the decimals aligned and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
80161211,2.4*1.2,2.88,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I took 2.4 and 1.2 and multiplied them and got 2.88. Then I added up the digits after each decimal and placed the point.
### answer: 2.88",bss2021_real
80161211,2.3*0.13,.2990,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I multiplied 2.3 and 0.13 and got .2990. I wasn't sure where the decimal point went.
### answer: .2990",bss2021_real
80161211,0.826+0.12,.946,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I took 0.826 and 0.12 and added them and got .946. The decimal point lined up straight down.
### answer: .946",bss2021_real
80161211,0.415+52,52.415,Add,D-W,Solve this decimal problem: 0.415+52=?,"I added 52 and 0.415 and got 52.415. The decimal point lined up straight down. I had trouble with the place values.
### answer: 52.415",bss2021_real
80161211,14*0.21,2.94,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I multiplied 14 and 0.21 and got 2.9400. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 2.94",bss2021_real
80181213,5.61+23,5.84,Add,D-W,Solve this decimal problem: 5.61+23=?,"I added 5.61 and 23 and got 5.84. The decimal point lined up straight down. I wasn't sure if that was the right method.
### answer: 5.84",bss2021_real
80181213,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I lined up the decimal points and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
80181213,2.4*1.2,2.8,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I took 2.4 and 1.2 and multiplied them and got 2.8. I put the decimal point straight down like I do for addition. I wasn't sure if that was the right method.
### answer: 2.8",bss2021_real
80181213,14*0.21,94,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I took 0.21 and 14 and multiplied them and got 94. I left the decimal point where it looked right.
### answer: 94",bss2021_real
80181213,0.826+0.12,0.946,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I added 0.826 and 0.12 and got 0.946. The decimal point lined up straight down.
### answer: 0.946",bss2021_real
80181213,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I lined up the decimal points and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down.
### answer: 24.79",bss2021_real
80181213,2.3*0.13,7.13,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I took 0.13 and 2.3 and multiplied them and got 7.13. I lined the decimal point up under the others the way I would when adding. I think I mixed up the steps.
### answer: 7.13",bss2021_real
80181213,31*3.2,15.5,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I took 31 and 3.2 and multiplied them and got 15.5. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 15.5",bss2021_real
80181213,0.415+52,0.467,Add,D-W,Solve this decimal problem: 0.415+52=?,"I took 0.415 and 52 and added them and got 0.467. The decimal point lined up straight down. I think I mixed up the steps.
### answer: 0.467",bss2021_real
80181213,0.41*0.31,12.61,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I took 0.41 and 0.31 and multiplied them and got 12.61. I put the decimal point straight down like I do for addition. I think I mixed up the steps.
### answer: 12.61",bss2021_real
80191213,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I took 23 and 5.61 and added them and got 28.61. The decimal point lined up straight down. I had trouble with the place values.
### answer: 28.61",bss2021_real
80191213,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I stacked them with the decimals aligned and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down. I had trouble with the place values.
### answer: 17.9",bss2021_real
80191213,2.4*1.2,2.88,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I multiplied 2.4 and 1.2 and got 0. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 2.88",bss2021_real
80191213,14*0.21,2.94,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I multiplied 14 and 0.21 and got 0. Then I added up the digits after each decimal and placed the point.
### answer: 2.94",bss2021_real
80191213,0.826+0.12,0.946,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I added 0.826 and 0.12 and got 0.946. The decimal point lined up straight down.
### answer: 0.946",bss2021_real
80191213,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I stacked them with the decimals aligned and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down. I had trouble with the place values.
### answer: 24.79",bss2021_real
80191213,2.3*0.13,2.96,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I took 2.3 and 0.13 and multiplied them and got 0. I put the decimal point straight down like I do for addition. I think I mixed up the steps.
### answer: 2.96",bss2021_real
80191213,31*3.2,9.92,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I multiplied 31 and 3.2 and got 0. I wasn't sure where the decimal point went.
### answer: 9.92",bss2021_real
80191213,0.415+52,52.415,Add,D-W,Solve this decimal problem: 0.415+52=?,"I added 52 and 0.415 and got 0. The decimal point lined up straight down.
### answer: 52.415",bss2021_real
80191213,0.41*0.31,12.71,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I took 0.41 and 0.31 and multiplied them and got 0. I lined the decimal point up under the others the way I would when adding. I wasn't sure if that was the right method.
### answer: 12.71",bss2021_real
80201213,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I stacked them with the decimals aligned and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down. That was my answer.
### answer: 24.79",bss2021_real
80201213,0.41*0.31,0.1271,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I multiplied 0.41 and 0.31 and got 0.1271. Then I added up the digits after each decimal and placed the point.
### answer: 0.1271",bss2021_real
80201213,31*3.2,99.2,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I took 31 and 3.2 and multiplied them and got 99.2. Then I added up the digits after each decimal and placed the point.
### answer: 99.2",bss2021_real
80201213,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I took 23 and 5.61 and added them and got 28.61. The decimal point lined up straight down.
### answer: 28.61",bss2021_real
80201213,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I lined up the decimal points and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
80201213,2.4*1.2,2.88,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I multiplied 2.4 and 1.2 and got 2.88. Then I added up the digits after each decimal and placed the point. I had trouble with the place values.
### answer: 2.88",bss2021_real
80201213,2.3*0.13,0.299,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I multiplied 2.3 and 0.13 and got 0.299. Then I counted the decimal places in both numbers and moved the point over that many spots. That was my answer.
### answer: 0.299",bss2021_real
80201213,0.826+0.12,0.946,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I took 0.826 and 0.12 and added them and got 0.946. The decimal point lined up straight down. So that was what I got.
### answer: 0.946",bss2021_real
80201213,0.415+52,52.415,Add,D-W,Solve this decimal problem: 0.415+52=?,"I added 0.415 and 52 and got 52.415. The decimal point lined up straight down. I had trouble with the place values.
### answer: 52.415",bss2021_real
80201213,14*0.21,2.94,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I multiplied 14 and 0.21 and got 2.94. Then I added up the digits after each decimal and placed the point.
### answer: 2.94",bss2021_real
80211216,14*0.21,294.00,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I multiplied 14 and 0.21 and got 294.00. Then I counted the decimal places in both numbers and moved the point over that many spots. I think I mixed up the steps.
### answer: 294.00",bss2021_real
80211216,0.415+52,52.415,Add,D-W,Solve this decimal problem: 0.415+52=?,"I added 0 and 0 and got 0. The decimal point lined up straight down. I had trouble with the place values.
### answer: 52.415",bss2021_real
80211216,0.826+0.12,0.946,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I added 0.12 and 0.826 and got 0.946. The decimal point lined up straight down.
### answer: 0.946",bss2021_real
80211216,2.3*0.13,29.9,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I took 2.3 and 0.13 and multiplied them and got 29.9. I wasn't sure where the decimal point went. I wasn't sure if that was the right method.
### answer: 29.9",bss2021_real
80211216,2.4*1.2,28.8,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I multiplied 2.4 and 1.2 and got 28.8. I put the decimal point straight down like I do for addition. I think I mixed up the steps.
### answer: 28.8",bss2021_real
80211216,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I stacked them with the decimals aligned and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
80211216,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I took 5.61 and 23 and added them and got 28.61. The decimal point lined up straight down.
### answer: 28.61",bss2021_real
80211216,31*3.2,125,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I took 31 and 3.2 and multiplied them and got 125.0. I wasn't sure where the decimal point went. I wasn't sure if that was the right method.
### answer: 125",bss2021_real
80211216,0.41*0.31,12.71,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I multiplied 0.41 and 0.31 and got 12.71. I put the decimal point straight down like I do for addition. I think I mixed up the steps.
### answer: 12.71",bss2021_real
80211216,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I lined up the decimal points and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down.
### answer: 24.79",bss2021_real
80221216,0.41*0.31,12.71,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I multiplied 0.41 and 0.31 and got 12.71. I lined the decimal point up under the others the way I would when adding. I think I mixed up the steps.
### answer: 12.71",bss2021_real
80221216,0.415+52,52.415,Add,D-W,Solve this decimal problem: 0.415+52=?,"I added 0.415 and 52 and got 52.415. The decimal point lined up straight down. I had trouble with the place values.
### answer: 52.415",bss2021_real
80221216,31*3.2,93.62,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I treated them like whole numbers, so I multiplied 310 and 3.2 and got 93.62. I left the decimal point where it looked right. I think I mixed up the steps.
### answer: 93.62",bss2021_real
80221216,2.3*0.13,2.990,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I multiplied 2.3 and 0.13 and got 2.990. Then I added up the digits after each decimal and placed the point. I wasn't sure if that was the right method.
### answer: 2.990",bss2021_real
80221216,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I stacked them with the decimals aligned and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down.
### answer: 24.79",bss2021_real
80221216,0.826+0.12,0.946,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I took 0.826 and 0.12 and added them and got 0.946. The decimal point lined up straight down.
### answer: 0.946",bss2021_real
80221216,14*0.21,2.74,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I multiplied 14 and 0.21 and got 2.74. Then I counted the decimal places in both numbers and moved the point over that many spots. I wasn't sure if that was the right method.
### answer: 2.74",bss2021_real
80221216,2.4*1.2,2.88,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I took 2.4 and 1.2 and multiplied them and got 2.88. Then I added up the digits after each decimal and placed the point.
### answer: 2.88",bss2021_real
80221216,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I stacked them with the decimals aligned and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
80221216,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I took 23 and 5.61 and added them and got 28.61. The decimal point lined up straight down. That was my answer.
### answer: 28.61",bss2021_real
80231216,14*0.21,0.42,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I multiplied 14 and 0.21 and got .42. Then I added up the digits after each decimal and placed the point. I think I mixed up the steps.
### answer: 0.42",bss2021_real
80231216,0.415+52,52.415,Add,D-W,Solve this decimal problem: 0.415+52=?,"I took 52 and 0.415 and added them and got 52.415. The decimal point lined up straight down.
### answer: 52.415",bss2021_real
80231216,0.826+0.12,0.838,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I treated them like whole numbers, so I added 826 and 12 and got 0.838. The decimal point lined up straight down. I think I mixed up the steps.
### answer: 0.838",bss2021_real
80231216,2.3*0.13,.2990,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I multiplied 2.3 and 0.13 and got .2990. I wasn't sure where the decimal point went.
### answer: .2990",bss2021_real
80231216,2.4*1.2,2.88,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I took 2.4 and 1.2 and multiplied them and got 2.88. Then I added up the digits after each decimal and placed the point.
### answer: 2.88",bss2021_real
80231216,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I stacked them with the decimals aligned and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
80231216,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I added 23 and 5.61 and got 28.61. The decimal point lined up straight down. I had trouble with the place values.
### answer: 28.61",bss2021_real
80231216,31*3.2,99.1,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I took 31 and 3.2 and multiplied them and got 99.1. Then I added up the digits after each decimal and placed the point. I think I mixed up the steps.
### answer: 99.1",bss2021_real
80231216,0.41*0.31,.1271,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I took 0.41 and 0.31 and multiplied them and got .1271. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: .1271",bss2021_real
80231216,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I lined up the decimal points and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down. So that was what I got.
### answer: 24.79",bss2021_real
80240107,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I lined up the decimal points and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down.
### answer: 24.79",bss2021_real
80240107,0.41*0.31,0.1271,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I took 0.41 and 0.31 and multiplied them and got 0.1271. Then I counted the decimal places in both numbers and moved the point over that many spots. That was my answer.
### answer: 0.1271",bss2021_real
80240107,31*3.2,99.2,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I multiplied 3.2 and 31 and got 99.2. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 99.2",bss2021_real
80240107,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I added 23 and 5.61 and got 28.61. The decimal point lined up straight down.
### answer: 28.61",bss2021_real
80240107,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I lined up the decimal points and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
80240107,2.4*1.2,0.0288,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I took 2.4 and 1.2 and multiplied them and got 0.0288. I left the decimal point where it looked right.
### answer: 0.0288",bss2021_real
80240107,2.3*0.13,0.299,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I took 2.3 and 0.13 and multiplied them and got 0.299. Then I added up the digits after each decimal and placed the point.
### answer: 0.299",bss2021_real
80240107,0.826+0.12,0.946,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I added 0.826 and 0.12 and got 0.946. The decimal point lined up straight down.
### answer: 0.946",bss2021_real
80240107,0.415+52,52.415,Add,D-W,Solve this decimal problem: 0.415+52=?,"I added 52 and 0.415 and got 52.415. The decimal point lined up straight down.
### answer: 52.415",bss2021_real
80240107,14*0.21,2.94,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I multiplied 14 and 0.21 and got 2.94. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 2.94",bss2021_real
80250107,0.41*0.31,12.71,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I multiplied 0.41 and 0.31 and got 12.71. I put the decimal point straight down like I do for addition. I think I mixed up the steps.
### answer: 12.71",bss2021_real
80250107,0.415+52,52.415,Add,D-W,Solve this decimal problem: 0.415+52=?,"I added 0.415 and 52 and got 52.415. The decimal point lined up straight down.
### answer: 52.415",bss2021_real
80250107,31*3.2,99.2,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I took 31 and 3.2 and multiplied them and got 99.2. Then I added up the digits after each decimal and placed the point.
### answer: 99.2",bss2021_real
80250107,2.3*0.13,2.99,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I took 0.13 and 2.3 and multiplied them and got 2.99. I put the decimal point straight down like I do for addition. I think I mixed up the steps.
### answer: 2.99",bss2021_real
80250107,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I stacked them with the decimals aligned and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down.
### answer: 24.79",bss2021_real
80250107,0.826+0.12,0.946,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I added 0.826 and 0.12 and got 0.946. The decimal point lined up straight down.
### answer: 0.946",bss2021_real
80250107,14*0.21,2.94,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I multiplied 0.21 and 14 and got 2.94. Then I added up the digits after each decimal and placed the point.
### answer: 2.94",bss2021_real
80250107,2.4*1.2,7.2,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I multiplied 1.2 and 2.4 and got 7.2. I put the decimal point straight down like I do for addition. I wasn't sure if that was the right method.
### answer: 7.2",bss2021_real
80250107,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I stacked them with the decimals aligned and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down. So that was what I got.
### answer: 17.9",bss2021_real
80250107,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I took 5.61 and 23 and added them and got 28.61. The decimal point lined up straight down.
### answer: 28.61",bss2021_real
80260113,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I added 5.61 and 23 and got 28.61. The decimal point lined up straight down. I had trouble with the place values.
### answer: 28.61",bss2021_real
80260113,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I took 12 and 5 and added them and got 17.9. The decimal point lined up straight down. I had trouble with the place values.
### answer: 17.9",bss2021_real
80260113,2.4*1.2,2.8,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I took 2 and 1 and multiplied them and got 2.8. I lined the decimal point up under the others the way I would when adding. I wasn't sure if that was the right method.
### answer: 2.8",bss2021_real
80260113,14*0.21,2.94,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I multiplied 14 and 0.21 and got 2.94. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 2.94",bss2021_real
80260113,0.826+0.12,0.946,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I took 0.826 and 0.12 and added them and got 0.946. The decimal point lined up straight down.
### answer: 0.946",bss2021_real
80260113,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I lined up the decimal points and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down.
### answer: 24.79",bss2021_real
80260113,2.3*0.13,6.923,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I took 2.3 and 0.13 and multiplied them and got nan. Then I added up the digits after each decimal and placed the point. I think I mixed up the steps.
### answer: 6.923",bss2021_real
80260113,31*3.2,99.2,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I multiplied 31 and 3.2 and got 99.2. Then I added up the digits after each decimal and placed the point. I had trouble with the place values.
### answer: 99.2",bss2021_real
80260113,0.415+52,52.415,Add,D-W,Solve this decimal problem: 0.415+52=?,"I took 0.415 and 52 and added them and got 52.415. The decimal point lined up straight down. I had trouble with the place values.
### answer: 52.415",bss2021_real
80260113,0.41*0.31,1.271,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I multiplied 0.41 and 0.31 and got 12.71. I wasn't sure where the decimal point went.
### answer: 1.271",bss2021_real
80270115,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I added 5.61 and 23 and got 28.61. The decimal point lined up straight down.
### answer: 28.61",bss2021_real
80270115,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I stacked them with the decimals aligned and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
80270115,2.4*1.2,28.8,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I multiplied 2.4 and 1.2 and got 28.8. I lined the decimal point up under the others the way I would when adding. I think I mixed up the steps.
### answer: 28.8",bss2021_real
80270115,14*0.21,2.94,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I multiplied 14 and 0.21 and got 2.9400. Then I added up the digits after each decimal and placed the point.
### answer: 2.94",bss2021_real
80270115,0.826+0.12,0.946,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I added 0.826 and 0.12 and got 0.946. The decimal point lined up straight down. That was my answer.
### answer: 0.946",bss2021_real
80270115,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I stacked them with the decimals aligned and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down.
### answer: 24.79",bss2021_real
80270115,2.3*0.13,26.39,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I took 0.13 and 2.3 and multiplied them and got nan. I lined the decimal point up under the others the way I would when adding. I think I mixed up the steps.
### answer: 26.39",bss2021_real
80270115,31*3.2,155,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I multiplied 31 and 3.2 and got 0. I wasn't sure where the decimal point went. I think I mixed up the steps.
### answer: 155",bss2021_real
80270115,0.415+52,52.415,Add,D-W,Solve this decimal problem: 0.415+52=?,"I took 0.415 and 52 and added them and got 0. The decimal point lined up straight down.
### answer: 52.415",bss2021_real
80270115,0.41*0.31,0.164,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I multiplied 0.41 and 0.31 and got 0. I wasn't sure where the decimal point went.
### answer: 0.164",bss2021_real
80280212,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I lined up the decimal points and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down. So that was what I got.
### answer: 24.79",bss2021_real
80280212,0.41*0.31,.0774,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I multiplied 0.41 and 0.31 and got .0774. Then I added up the digits after each decimal and placed the point. I had trouble with the place values.
### answer: .0774",bss2021_real
80280212,31*3.2,99.2,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I took 31 and 3.2 and multiplied them and got 99.2. Then I added up the digits after each decimal and placed the point.
### answer: 99.2",bss2021_real
80280212,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I added 5.61 and 23 and got 28.61. The decimal point lined up straight down.
### answer: 28.61",bss2021_real
80280212,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I stacked them with the decimals aligned and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
80280212,2.4*1.2,2.88,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I took 2.4 and 1.2 and multiplied them and got 2.88. Then I added up the digits after each decimal and placed the point.
### answer: 2.88",bss2021_real
80280212,2.3*0.13,.299,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I took 2.3 and 0.13 and multiplied them and got .299. Then I counted the decimal places in both numbers and moved the point over that many spots. I had trouble with the place values.
### answer: .299",bss2021_real
80280212,0.826+0.12,946,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I ignored the decimal points and added 0.826 and 12 as whole numbers and got .946. I wasn't sure where the decimal point went.
### answer: 946",bss2021_real
80280212,0.415+52,52.415,Add,D-W,Solve this decimal problem: 0.415+52=?,"I added 52 and 0.415 and got 52.415. The decimal point lined up straight down.
### answer: 52.415",bss2021_real
80280212,14*0.21,3.84,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I multiplied 14 and 0.21 and got 3.84. Then I added up the digits after each decimal and placed the point. I wasn't sure if that was the right method.
### answer: 3.84",bss2021_real
80290213,14*0.21,0.24,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I multiplied 0.21 and 0.14 and got 0.24. Then I added up the digits after each decimal and placed the point.
### answer: 0.24",bss2021_real
80290213,0.415+52,0.467,Add,D-W,Solve this decimal problem: 0.415+52=?,"I took 0.415 and 52 and added them and got 0.467. The decimal point lined up straight down. I think I mixed up the steps.
### answer: 0.467",bss2021_real
80290213,0.826+0.12,0.946,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I took 0.826 and 0.12 and added them and got 0.946. The decimal point lined up straight down.
### answer: 0.946",bss2021_real
80290213,2.3*0.13,2.89,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I took 2.3 and 0.13 and multiplied them and got 2.89. I put the decimal point straight down like I do for addition. I wasn't sure if that was the right method.
### answer: 2.89",bss2021_real
80290213,2.4*1.2,2.8,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I multiplied 2.4 and 1.2 and got 2.8. I lined the decimal point up under the others the way I would when adding. I wasn't sure if that was the right method.
### answer: 2.8",bss2021_real
80290213,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I lined up the decimal points and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
80290213,5.61+23,5.84,Add,D-W,Solve this decimal problem: 5.61+23=?,"I took 5.61 and 23 and added them and got 5.84. The decimal point lined up straight down. I think I mixed up the steps.
### answer: 5.84",bss2021_real
