problem,operation,denom_type,correct_answer,model,persona,sample_idx,parsed_answer,is_correct,model_response
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,38,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) or \(1\frac{4}{15}\)."
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,39,19/15,True,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: **19/15**"
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,40,19/15,True,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}=1\frac{4}{15}
\]

Answer: \(\frac{19}{15}\)"
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,41,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) or \(1\frac{4}{15}\)"
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,42,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) or \(1\frac{4}{15}\)."
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,43,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) or \(1\frac{4}{15}\)."
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,44,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) or \(1\frac{4}{15}\)."
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,45,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}=1\frac{4}{15}
\]"
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,46,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) or \(1\frac{4}{15}\)."
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,47,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) or \(1\frac{4}{15}\)."
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,48,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) (or \(1\frac{4}{15}\))"
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,49,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) (or \(1\frac{4}{15}\))"
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,50,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) or \(1\frac{4}{15}\)."
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,51,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) or \(1\frac{4}{15}\)."
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,52,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) or \(1\frac{4}{15}\)."
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,53,19/15,True,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}=1\frac{4}{15}
\]

Answer: \(\frac{19}{15}\)"
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,54,19/15,True,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}=1\frac{4}{15}
\]

Answer: \(\frac{19}{15}\)"
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,55,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) or \(1\frac{4}{15}\)."
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,56,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) or \(1\frac{4}{15}\)."
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,57,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) or \(1\frac{4}{15}\)."
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,58,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) (or \(1\frac{4}{15}\))"
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,59,19/15,True,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: **19/15** (or **1 4/15**)"
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,60,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) or \(1\frac{4}{15}\)."
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,61,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) or \(1\frac{4}{15}\)."
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,62,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) or \(1\frac{4}{15}\)."
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,63,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) or \(1\frac{4}{15}\)."
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,64,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) or \(1\frac{4}{15}\)."
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,65,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) or \(1\frac{4}{15}\)."
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,66,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) or \(1\frac{4}{15}\)."
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,67,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) or \(1\frac{4}{15}\)."
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,68,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) or \(1\frac{4}{15}\)."
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,69,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) (or \(1\frac{4}{15}\))"
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,70,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) or \(1\frac{4}{15}\)."
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,71,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) (or \(1\frac{4}{15}\))"
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,72,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) (or \(1\frac{4}{15}\))"
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,73,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) or \(1\frac{4}{15}\)."
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,74,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) or \(1\frac{4}{15}\)."
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,75,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) or \(1\frac{4}{15}\)."
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,76,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) or \(1\frac{4}{15}\)."
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,77,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) or \(1\frac{4}{15}\)."
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,78,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) or \(1\frac{4}{15}\)."
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,79,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) or \(1\frac{4}{15}\)."
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,80,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) or \(1\frac{4}{15}\)."
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,81,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) or \(1\frac{4}{15}\)."
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,82,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) or \(1\frac{4}{15}\)."
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,83,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) or \(1\frac{4}{15}\)."
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,84,19/15,True,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: **19/15** (or **1 4/15**)"
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,85,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) (or \(1\frac{4}{15}\))"
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,86,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) or \(1\frac{4}{15}\)."
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,87,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) or \(1\frac{4}{15}\)."
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,88,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}=1\frac{4}{15}
\]"
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,89,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) or \(1\frac{4}{15}\)."
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,90,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) or \(1\frac{4}{15}\)."
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,91,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) or \(1\frac{4}{15}\)."
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,92,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) or \(1\frac{4}{15}\)."
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,93,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) (or \(1\frac{4}{15}\))"
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,94,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) or \(1\frac{4}{15}\)."
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,95,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) or \(1\frac{4}{15}\)."
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,96,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) or \(1\frac{4}{15}\)."
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,97,19/15,True,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: **19/15**"
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,98,19/15,True,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}=1\frac{4}{15}
\]

Answer: \(\frac{19}{15}\)"
2/3+3/5,Add,UD,19/15,GPT-5.5 low,no_persona,99,4/15,False,"\[
\frac{2}{3}+\frac{3}{5}=\frac{10}{15}+\frac{9}{15}=\frac{19}{15}
\]

Answer: \(\frac{19}{15}\) or \(1\frac{4}{15}\)."
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,0,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,1,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,2,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,3,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,4,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,5,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,6,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,7,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,8,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,9,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,10,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,11,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,12,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,13,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,14,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,15,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,16,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,17,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,18,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,19,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,20,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,21,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,22,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,23,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

**Answer: \(\frac{1}{15}\)**"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,24,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,25,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,26,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

**Answer: \(\frac{1}{15}\)**"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,27,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,28,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,29,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,30,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,31,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,32,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,33,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,34,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,35,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,36,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,37,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,38,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,39,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,40,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,41,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,42,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,43,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,44,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,45,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,46,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,47,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,no_persona,48,1/15,True,"\[
\frac{2}{3}-\frac{3}{5}=\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

**Answer: \(\frac{1}{15}\)**"
