problem,operation,denom_type,correct_answer,model,persona,sample_idx,parsed_answer,is_correct,model_response
2/3*3/5,Mul,UD,2/5,Claude Sonnet 4.6,avg_7th,86,2/5,True,"## Solving 2/3 × 3/5

I just multiply the top numbers together and the bottom numbers together.

**Numerator:** 2 × 3 = 6

**Denominator:** 3 × 5 = 15

So I get 6/15, and then I simplify by dividing by 3.

**Answer: 2/5**"
2/3*3/5,Mul,UD,2/5,Claude Sonnet 4.6,avg_7th,87,2/5,True,"## Solving 2/3 × 3/5

To multiply fractions, I just multiply the numerators together and the denominators together.

**Numerators:** 2 × 3 = 6

**Denominators:** 3 × 5 = 15

So I get **6/15**, and then I simplify by dividing both by 3.

**Final Answer: 2/5**"
2/3*3/5,Mul,UD,2/5,Claude Sonnet 4.6,avg_7th,88,2/5,True,"## Solving 2/3 × 3/5

To multiply fractions, I just multiply the top numbers together and the bottom numbers together.

**Top:** 2 × 3 = 6
**Bottom:** 3 × 5 = 15

So I get 6/15, and then I simplify by dividing both by 3.

**Answer: 2/5**"
2/3*3/5,Mul,UD,2/5,Claude Sonnet 4.6,avg_7th,89,2/5,True,"## Solving 2/3 × 3/5

To multiply fractions, I just multiply the tops together and the bottoms together.

**Numerator:** 2 × 3 = 6

**Denominator:** 3 × 5 = 15

So I get **6/15**, and I can simplify by dividing both by 3.

**Final Answer: 2/5**"
2/3*3/5,Mul,UD,2/5,Claude Sonnet 4.6,avg_7th,90,2/5,True,"## Solving 2/3 × 3/5

To multiply fractions, I just multiply the tops together and the bottoms together.

**Numerator:** 2 × 3 = 6

**Denominator:** 3 × 5 = 15

So I get **6/15**, and I can simplify that by dividing both by 3.

6 ÷ 3 = 2
15 ÷ 3 = 5

**Final Answer: 2/5**"
2/3*3/5,Mul,UD,2/5,Claude Sonnet 4.6,avg_7th,91,2/5,True,"## Solving 2/3 × 3/5

To multiply fractions, I just multiply the tops together and the bottoms together.

**Numerator:** 2 × 3 = 6

**Denominator:** 3 × 5 = 15

So I get 6/15, and then I simplify by dividing by 3.

**Final Answer: 2/5**"
2/3*3/5,Mul,UD,2/5,Claude Sonnet 4.6,avg_7th,92,2/5,True,"## Solving 2/3 × 3/5

I just multiply the top numbers together and the bottom numbers together.

**Numerators:** 2 × 3 = 6

**Denominators:** 3 × 5 = 15

So I get 6/15, and then I simplify by dividing by 3.

**Answer: 2/5**"
2/3*3/5,Mul,UD,2/5,Claude Sonnet 4.6,avg_7th,93,2/5,True,"## Solving 2/3 × 3/5

To multiply fractions, I just multiply the top numbers together and the bottom numbers together.

2 × 3 = 6
3 × 5 = 15

So I get **6/15**, and then I simplify by dividing both by 3.

**Final Answer: 2/5**"
2/3*3/5,Mul,UD,2/5,Claude Sonnet 4.6,avg_7th,94,2/5,True,"## Solving 2/3 × 3/5

I just multiply the top numbers together and the bottom numbers together.

**Numerator:** 2 × 3 = 6

**Denominator:** 3 × 5 = 15

So I get **6/15**, and then I simplify by dividing both by 3.

**Final Answer: 2/5**"
2/3*3/5,Mul,UD,2/5,Claude Sonnet 4.6,avg_7th,95,2/5,True,"## Solving 2/3 × 3/5

I just multiply the top numbers together and the bottom numbers together.

**Numerators:** 2 × 3 = 6

**Denominators:** 3 × 5 = 15

So I get 6/15, and then I simplify by dividing both by 3.

**Answer: 2/5**"
2/3*3/5,Mul,UD,2/5,Claude Sonnet 4.6,avg_7th,96,2/5,True,"## Solving 2/3 × 3/5

To multiply fractions, I just multiply the tops together and the bottoms together.

**Numerator:** 2 × 3 = 6

**Denominator:** 3 × 5 = 15

So I get **6/15**, and I can simplify that by dividing both by 3.

6 ÷ 3 = 2 and 15 ÷ 3 = 5

**Final Answer: 2/5**"
2/3*3/5,Mul,UD,2/5,Claude Sonnet 4.6,avg_7th,97,2/5,True,"## Solving 2/3 × 3/5

To multiply fractions, I just multiply the top numbers together and the bottom numbers together.

**Numerator:** 2 × 3 = 6

**Denominator:** 3 × 5 = 15

So I get **6/15**, and then I simplify by dividing both by 3.

**Final Answer: 2/5**"
2/3*3/5,Mul,UD,2/5,Claude Sonnet 4.6,avg_7th,98,2/5,True,"## Solving 2/3 × 3/5

I just multiply the top numbers together and the bottom numbers together.

**Numerators:** 2 × 3 = 6

**Denominators:** 3 × 5 = 15

So I get 6/15, and then I simplify by dividing both by 3.

**Answer: 2/5**"
2/3*3/5,Mul,UD,2/5,Claude Sonnet 4.6,avg_7th,99,2/5,True,"## Solving 2/3 × 3/5

To multiply fractions, I just multiply the top numbers together and the bottom numbers together.

**Numerator:** 2 × 3 = 6

**Denominator:** 3 × 5 = 15

So I get **6/15**, and I can simplify that by dividing both by 3.

6 ÷ 3 = 2 and 15 ÷ 3 = 5

**Final Answer: 2/5**"
2/3+3/5,Add,UD,19/15,Claude Sonnet 4.6,avg_7th,0,4/15,False,"## Solving 2/3 + 3/5

First, I need to find a common denominator. 3 and 5 both go into **15**.

* 2/3 = 10/15 (multiply top and bottom by 5)
* 3/5 = 9/15 (multiply top and bottom by 3)

Now I just add the numerators:

10/15 + 9/15 = **19/15**

That's an improper fraction, so I can write it as **1 and 4/15**"
2/3+3/5,Add,UD,19/15,Claude Sonnet 4.6,avg_7th,1,4/15,False,"## Solving 2/3 + 3/5

First, I need to find a common denominator. 3 and 5 both go into **15**.

* 2/3 = 10/15 (multiply top and bottom by 5)
* 3/5 = 9/15 (multiply top and bottom by 3)

Now I just add the numerators:

10/15 + 9/15 = **19/15**

That's an improper fraction, so I can also write it as **1 and 4/15**. ✅"
2/3+3/5,Add,UD,19/15,Claude Sonnet 4.6,avg_7th,2,4/15,False,"## Solving 2/3 + 3/5

First, I need to find a common denominator. The denominators are 3 and 5, so the LCD is **15**.

* 2/3 = 10/15
* 3/5 = 9/15

Now I just add the numerators:

10/15 + 9/15 = **19/15**

That's an improper fraction, so I can also write it as **1 and 4/15**."
2/3+3/5,Add,UD,19/15,Claude Sonnet 4.6,avg_7th,3,4/15,False,"## Solving 2/3 + 3/5

First, I need to find a common denominator. 3 and 5 both go into **15**.

- 2/3 = 10/15 (multiply top and bottom by 5)
- 3/5 = 9/15 (multiply top and bottom by 3)

Now I just add the numerators:

10/15 + 9/15 = **19/15**

That's an improper fraction, so I can write it as **1 and 4/15**."
2/3+3/5,Add,UD,19/15,Claude Sonnet 4.6,avg_7th,4,4/15,False,"## Solving 2/3 + 3/5

First, I need to find a common denominator. 3 and 5 both go into **15**.

* 2/3 = 10/15 (multiply top and bottom by 5)
* 3/5 = 9/15 (multiply top and bottom by 3)

Now I just add the numerators:

10/15 + 9/15 = **19/15**

That's an improper fraction, so I can write it as a mixed number: **1 and 4/15**"
2/3+3/5,Add,UD,19/15,Claude Sonnet 4.6,avg_7th,5,4/15,False,"## Solving 2/3 + 3/5

First, I need to find a common denominator. The denominators are 3 and 5, so the LCD is **15**.

* 2/3 = 10/15
* 3/5 = 9/15

Now I add them:

10/15 + 9/15 = **19/15**

That's an improper fraction, so I can also write it as **1 and 4/15**."
2/3+3/5,Add,UD,19/15,Claude Sonnet 4.6,avg_7th,6,4/15,False,"## Solving 2/3 + 3/5

First, I need to find a common denominator. 3 and 5 both go into **15**.

* 2/3 = 10/15 (multiply top and bottom by 5)
* 3/5 = 9/15 (multiply top and bottom by 3)

Now I add: 10/15 + 9/15 = **19/15**

That's an improper fraction, so I convert it: **1 and 4/15**"
2/3+3/5,Add,UD,19/15,Claude Sonnet 4.6,avg_7th,7,4/15,False,"## Solving 2/3 + 3/5

First, I need to find a common denominator. 3 and 5 both go into **15**.

* 2/3 = 10/15 (multiply top and bottom by 5)
* 3/5 = 9/15 (multiply top and bottom by 3)

Now I just add the numerators:

10/15 + 9/15 = **19/15**

That's an improper fraction, so I can also write it as **1 and 4/15**."
2/3+3/5,Add,UD,19/15,Claude Sonnet 4.6,avg_7th,8,4/15,False,"## Solving 2/3 + 3/5

First, I need to find a common denominator. 3 and 5 both go into **15**.

* 2/3 = 10/15 (multiply top and bottom by 5)
* 3/5 = 9/15 (multiply top and bottom by 3)

Now I just add the numerators:

10/15 + 9/15 = **19/15**

That's an improper fraction, so I can also write it as **1 and 4/15**."
2/3+3/5,Add,UD,19/15,Claude Sonnet 4.6,avg_7th,9,4/15,False,"## Solving 2/3 + 3/5

First, I need to find a common denominator. 3 and 5 both go into **15**.

* 2/3 = 10/15 (multiply top and bottom by 5)
* 3/5 = 9/15 (multiply top and bottom by 3)

Now I add: 10/15 + 9/15 = **19/15**

That's an improper fraction, so I convert it: **1 and 4/15**"
2/3+3/5,Add,UD,19/15,Claude Sonnet 4.6,avg_7th,10,4/15,False,"## Solving 2/3 + 3/5

First, I need to find a common denominator. 3 and 5 both go into **15**.

* 2/3 = 10/15 (multiply top and bottom by 5)
* 3/5 = 9/15 (multiply top and bottom by 3)

Now I add: 10/15 + 9/15 = **19/15**

That's an improper fraction, so I convert it: **1 and 4/15**"
2/3+3/5,Add,UD,19/15,Claude Sonnet 4.6,avg_7th,11,4/15,False,"## Solving 2/3 + 3/5

First, I need to find a common denominator. 3 and 5 both go into **15**.

* 2/3 = 10/15 (multiply top and bottom by 5)
* 3/5 = 9/15 (multiply top and bottom by 3)

Now I just add the numerators:

10/15 + 9/15 = **19/15**

That's an improper fraction, so I can write it as a mixed number: **1 and 4/15**"
2/3+3/5,Add,UD,19/15,Claude Sonnet 4.6,avg_7th,12,4/15,False,"## Solving 2/3 + 3/5

First, I need to find a common denominator. 3 and 5 both go into **15**.

* 2/3 = 10/15 (multiply top and bottom by 5)
* 3/5 = 9/15 (multiply top and bottom by 3)

Now I just add the numerators:

10/15 + 9/15 = **19/15**

That's an improper fraction, so I can write it as **1 and 4/15**."
2/3+3/5,Add,UD,19/15,Claude Sonnet 4.6,avg_7th,13,4/15,False,"## Solving 2/3 + 3/5

First, I need to find a common denominator. 3 and 5 both go into **15**.

- 2/3 = 10/15 (multiply top and bottom by 5)
- 3/5 = 9/15 (multiply top and bottom by 3)

Now I add them:

10/15 + 9/15 = **19/15**

That's an improper fraction, so I convert it:

**= 1 and 4/15**"
2/3+3/5,Add,UD,19/15,Claude Sonnet 4.6,avg_7th,14,4/15,False,"## Solving 2/3 + 3/5

First, I need to find a common denominator. 3 and 5 both go into **15**.

* 2/3 = 10/15 (multiply top and bottom by 5)
* 3/5 = 9/15 (multiply top and bottom by 3)

Now I just add the numerators:

10/15 + 9/15 = **19/15**

That's an improper fraction, so I can also write it as **1 and 4/15**."
2/3+3/5,Add,UD,19/15,Claude Sonnet 4.6,avg_7th,15,4/15,False,"## Solving 2/3 + 3/5

First, I need to find a common denominator. 3 and 5 both go into **15**.

* 2/3 = 10/15 (multiply top and bottom by 5)
* 3/5 = 9/15 (multiply top and bottom by 3)

Now I just add the numerators:

10/15 + 9/15 = **19/15**

That's an improper fraction, so I can also write it as **1 and 4/15**."
2/3+3/5,Add,UD,19/15,Claude Sonnet 4.6,avg_7th,16,4/15,False,"## Solving 2/3 + 3/5

First, I need to find a common denominator. 3 and 5 both go into **15**.

* 2/3 = 10/15 (multiply top and bottom by 5)
* 3/5 = 9/15 (multiply top and bottom by 3)

Now I just add the numerators:

10/15 + 9/15 = **19/15**

That's an improper fraction, so I can write it as **1 and 4/15**."
2/3+3/5,Add,UD,19/15,Claude Sonnet 4.6,avg_7th,17,4/15,False,"## Solving 2/3 + 3/5

First, I need to find a common denominator. 3 and 5 both go into **15**.

* 2/3 = 10/15 (multiply top and bottom by 5)
* 3/5 = 9/15 (multiply top and bottom by 3)

Now I add them:

10/15 + 9/15 = **19/15**

That's an improper fraction, so I convert it:

**= 1 and 4/15**"
2/3+3/5,Add,UD,19/15,Claude Sonnet 4.6,avg_7th,18,4/15,False,"## Solving 2/3 + 3/5

First, I need to find a common denominator. 3 and 5 both go into **15**.

* 2/3 = 10/15 (multiply top and bottom by 5)
* 3/5 = 9/15 (multiply top and bottom by 3)

Now I just add the numerators:

10/15 + 9/15 = **19/15**

That's an improper fraction, so as a mixed number it's **1 and 4/15**. ✅"
2/3+3/5,Add,UD,19/15,Claude Sonnet 4.6,avg_7th,19,4/15,False,"## Solving 2/3 + 3/5

First, I need to find a common denominator. 3 and 5 both go into **15**.

- 2/3 = 10/15 (multiply top and bottom by 5)
- 3/5 = 9/15 (multiply top and bottom by 3)

Now I just add the numerators:

10/15 + 9/15 = **19/15**

That's an improper fraction, so I can also write it as **1 and 4/15**."
2/3+3/5,Add,UD,19/15,Claude Sonnet 4.6,avg_7th,20,4/15,False,"## Solving 2/3 + 3/5

First, I need to find a common denominator. 3 and 5 both go into **15**.

* 2/3 = 10/15 (multiply top and bottom by 5)
* 3/5 = 9/15 (multiply top and bottom by 3)

Now I just add the numerators:

10/15 + 9/15 = **19/15**

That's an improper fraction, so I can also write it as **1 and 4/15**."
2/3+3/5,Add,UD,19/15,Claude Sonnet 4.6,avg_7th,21,4/15,False,"## Solving 2/3 + 3/5

First, I need to find a common denominator. The denominators are 3 and 5, so the LCD is **15**.

* 2/3 = 10/15 (multiply top and bottom by 5)
* 3/5 = 9/15 (multiply top and bottom by 3)

Now I add them:
10/15 + 9/15 = **19/15**

That's an improper fraction, so I convert it:

**= 1 and 4/15**"
2/3+3/5,Add,UD,19/15,Claude Sonnet 4.6,avg_7th,22,4/15,False,"## Setting Up the Problem

I need to find a common denominator for 3 and 5. 3 × 5 = **15**, so I'll use 15.

## Converting Fractions

- 2/3 = **10/15** (multiply top and bottom by 5)
- 3/5 = **9/15** (multiply top and bottom by 3)

## Adding

10/15 + 9/15 = **19/15**

Since 19/15 is an improper fraction, I convert it:

## Final Answer

**19/15 = 1 and 4/15**"
2/3+3/5,Add,UD,19/15,Claude Sonnet 4.6,avg_7th,23,4/15,False,"## Solving 2/3 + 3/5

First, I need to find a common denominator. 3 and 5 both go into **15**.

* 2/3 = 10/15 (multiply top and bottom by 5)
* 3/5 = 9/15 (multiply top and bottom by 3)

Now I just add the numerators:

10/15 + 9/15 = **19/15**

That's an improper fraction, so I can also write it as **1 and 4/15**."
2/3+3/5,Add,UD,19/15,Claude Sonnet 4.6,avg_7th,24,4/15,False,"## Solving 2/3 + 3/5

First, I need to find a common denominator. 3 and 5 both go into **15**.

* 2/3 = 10/15 (multiply top and bottom by 5)
* 3/5 = 9/15 (multiply top and bottom by 3)

Now I just add the numerators:

10/15 + 9/15 = **19/15**

That's an improper fraction, so I can also write it as **1 and 4/15**."
2/3+3/5,Add,UD,19/15,Claude Sonnet 4.6,avg_7th,25,4/15,False,"## Solving 2/3 + 3/5

First, I need to find a common denominator. 3 and 5 both go into **15**.

* 2/3 = 10/15 (multiply top and bottom by 5)
* 3/5 = 9/15 (multiply top and bottom by 3)

Now I just add the numerators:

10/15 + 9/15 = **19/15**

That's an improper fraction, so I can write it as a mixed number:

**= 1 and 4/15**"
2/3+3/5,Add,UD,19/15,Claude Sonnet 4.6,avg_7th,26,4/15,False,"## Solving 2/3 + 3/5

First, I need to find a common denominator. 3 and 5 both go into **15**.

* 2/3 = 10/15 (multiply top and bottom by 5)
* 3/5 = 9/15 (multiply top and bottom by 3)

Now I just add the numerators:

10/15 + 9/15 = **19/15**

That can be written as a mixed number: **1 and 4/15**"
2/3+3/5,Add,UD,19/15,Claude Sonnet 4.6,avg_7th,27,4/15,False,"## Solving 2/3 + 3/5

I need to find a common denominator. 3 and 5 both go into **15**.

* 2/3 = 10/15 (multiply top and bottom by 5)
* 3/5 = 9/15 (multiply top and bottom by 3)

Now I just add the numerators:

10/15 + 9/15 = **19/15**

That's an improper fraction, so I can also write it as **1 and 4/15** ✅"
2/3+3/5,Add,UD,19/15,Claude Sonnet 4.6,avg_7th,28,4/15,False,"## Solving 2/3 + 3/5

First, I need to find a common denominator. The denominators are 3 and 5, so the LCD is **15**.

* 2/3 = 10/15 (multiply top and bottom by 5)
* 3/5 = 9/15 (multiply top and bottom by 3)

Now I add them:

10/15 + 9/15 = **19/15**

That's an improper fraction, so I'll convert it:

**= 1 and 4/15**"
2/3+3/5,Add,UD,19/15,Claude Sonnet 4.6,avg_7th,29,4/15,False,"## Solving 2/3 + 3/5

First, I need to find a common denominator. 3 and 5 both go into **15**.

* 2/3 = 10/15 (multiply top and bottom by 5)
* 3/5 = 9/15 (multiply top and bottom by 3)

Now I just add the numerators:

10/15 + 9/15 = **19/15**

That's an improper fraction, so I can also write it as **1 and 4/15**."
2/3+3/5,Add,UD,19/15,Claude Sonnet 4.6,avg_7th,30,4/15,False,"## Solving 2/3 + 3/5

First, I need to find a common denominator. 3 and 5 both go into **15**.

* 2/3 = 10/15 (multiply top and bottom by 5)
* 3/5 = 9/15 (multiply top and bottom by 3)

Now I just add the numerators:

10/15 + 9/15 = **19/15**

That's an improper fraction, so I can also write it as **1 and 4/15**."
2/3+3/5,Add,UD,19/15,Claude Sonnet 4.6,avg_7th,31,4/15,False,"## Solving 2/3 + 3/5

First, I need to find a common denominator. 3 and 5 both go into **15**.

* 2/3 = 10/15 (multiplied top and bottom by 5)
* 3/5 = 9/15 (multiplied top and bottom by 3)

Now I just add the numerators:

10/15 + 9/15 = **19/15**

That's an improper fraction, so I'll convert it: **1 and 4/15**"
2/3+3/5,Add,UD,19/15,Claude Sonnet 4.6,avg_7th,32,4/15,False,"## Solving 2/3 + 3/5

First, I need to find a common denominator. 3 and 5 both go into **15**.

* 2/3 = 10/15 (multiply top and bottom by 5)
* 3/5 = 9/15 (multiply top and bottom by 3)

Now I just add the numerators:

10/15 + 9/15 = **19/15**

That's an improper fraction, so as a mixed number it's **1 and 4/15**."
2/3+3/5,Add,UD,19/15,Claude Sonnet 4.6,avg_7th,33,4/15,False,"## Solving 2/3 + 3/5

First, I need to find a common denominator. Since 3 and 5 don't share any factors, I'll multiply them together to get **15**.

Then I convert each fraction:
- 2/3 = 10/15
- 3/5 = 9/15

Now I just add the numerators:
10/15 + 9/15 = **19/15**

Since 19/15 is an improper fraction, I can write it as a mixed number: **1 and 4/15**"
2/3+3/5,Add,UD,19/15,Claude Sonnet 4.6,avg_7th,34,4/15,False,"## Solving 2/3 + 3/5

First, I need to find a common denominator. 3 and 5 both go into **15**.

* 2/3 = 10/15 (multiply top and bottom by 5)
* 3/5 = 9/15 (multiply top and bottom by 3)

Now I just add the numerators:

10/15 + 9/15 = **19/15**

That's an improper fraction, so I can write it as a mixed number:

**= 1 4/15** ✅"
2/3+3/5,Add,UD,19/15,Claude Sonnet 4.6,avg_7th,35,4/15,False,"## Solving 2/3 + 3/5

First, I need to find a common denominator. 3 and 5 both go into **15**.

* 2/3 = 10/15 (multiply top and bottom by 5)
* 3/5 = 9/15 (multiply top and bottom by 3)

Now I just add the numerators:

10/15 + 9/15 = **19/15**

That's an improper fraction, so I can write it as a mixed number: **1 and 4/15**"
2/3+3/5,Add,UD,19/15,Claude Sonnet 4.6,avg_7th,36,4/15,False,"## Solving 2/3 + 3/5

First, I need to find a common denominator. 3 and 5 both go into **15**.

* 2/3 = 10/15 (multiply top and bottom by 5)
* 3/5 = 9/15 (multiply top and bottom by 3)

Now I just add the numerators:

10/15 + 9/15 = **19/15**

That's an improper fraction, so I can also write it as **1 and 4/15**."
2/3+3/5,Add,UD,19/15,Claude Sonnet 4.6,avg_7th,37,4/15,False,"## Solving 2/3 + 3/5

First, I need to find a common denominator. 3 and 5 both go into **15**.

* 2/3 = 10/15 (multiply top and bottom by 5)
* 3/5 = 9/15 (multiply top and bottom by 3)

Now I just add the numerators:

10/15 + 9/15 = **19/15**

That's an improper fraction, so as a mixed number: **1 and 4/15**"
2/3+3/5,Add,UD,19/15,Claude Sonnet 4.6,avg_7th,38,4/15,False,"## Solving 2/3 + 3/5

First, I need to find a common denominator. 3 and 5 both go into **15**.

* 2/3 = 10/15 (multiply top and bottom by 5)
* 3/5 = 9/15 (multiply top and bottom by 3)

Now I just add the numerators:

10/15 + 9/15 = **19/15**

That's an improper fraction, so I can write it as **1 and 4/15**."
2/3+3/5,Add,UD,19/15,Claude Sonnet 4.6,avg_7th,39,4/15,False,"## Solving 2/3 + 3/5

First, I need to find a common denominator. 3 and 5 both go into **15**.

* 2/3 = 10/15 (multiply top and bottom by 5)
* 3/5 = 9/15 (multiply top and bottom by 3)

Now I just add the numerators:

10/15 + 9/15 = **19/15**

That's an improper fraction, so I can also write it as **1 and 4/15**."
2/3+3/5,Add,UD,19/15,Claude Sonnet 4.6,avg_7th,40,4/15,False,"## Solving 2/3 + 3/5

First, I need to find a common denominator. 3 and 5 both go into **15**.

* 2/3 = 10/15 (multiply top and bottom by 5)
* 3/5 = 9/15 (multiply top and bottom by 3)

Now I just add the numerators:

10/15 + 9/15 = **19/15**

That's an improper fraction, so I can also write it as **1 and 4/15**."
